39926	35664	40303	66632	32609	54179	143513	111352	26440	10244	32425	46252	36836	106561	90144	34158	49864	60359	80975	21357	108997	91225	52140	23246	26460	123201	49642	39192	36269	106797	126975	45595	36751	24074	13278	15886	83035	125853	49734	33902	28552	106323	50115	52320	29205	59327	61074	118019	49350	56460	50099	146277	104094	5230	51554	49181	134622	122616	24109	119488	13296	6289	39371	158864	24157	37804	142449	113897	46257	7012	16613	16279	40566	39421	78438	21637	99313	133338	86845	47943	8126	154687	8121	27438	122687	30578	31848	40541	43475	14565	124306	79147	100036	27086	51653	45891	26545	28716	170268	62729	112823	47960	19860	89413	115564	10102	80595	12609	62265	35478	89545	126278	80121	50282	44064	16714	61857	132417	117595	35285	47740	33143	52947	32727	133544	157008	7878	22973	121395	40273	0	109589	29934	57208	51435	12169	116628	89886	25381	26823	88747	39453	84320	120141	89384	90155	51798	38294	139883	30943	21116	122201	10289	54768	14079	123642	141295	144173	37814	36247	61570	109250	10778	31362	17796	2719	49899	132398	127906	54272	9169	74835	119093	43156	119771	28452	122560	50872	65001	26664	84102	18775	42203	107388	33218	45924	33110	134465	111222	157967	29949	130001	91379	133254	37632	94686	61420	68360	37537	109787	18826	121071	126947	29884	88139	33082	101480	54338	14766	50252	30364	46284	118899	117766	26263	22014	25015	86108	90914	148283	145758	13187	136019	90283	102505	
90128	100922	105361	44485	82810	63739	30968	10277	86210	94900	76477	72146	98982	11961	34342	99415	98312	62703	56189	81434	17542	115249	108851	97218	98480	25365	125991	76326	102176	53909	73723	71490	75021	106595	98735	100164	32975	28017	125733	84104	111073	7631	76010	117379	84167	61670	63417	20601	65676	72388	68930	48441	81400	102979	63355	66731	36786	23724	113638	16226	105998	102276	115720	61028	78923	106895	44613	21100	70136	105340	85580	108967	102713	124227	38491	88873	19527	35501	29803	73838	98374	56851	106101	111317	19922	78814	108198	91002	69370	98843	17484	93484	43304	98154	67224	71786	116074	84937	72432	65073	10615	73855	83228	32371	13357	96221	40649	105298	135954	85680	60203	28441	40175	76177	73120	92304	64201	34581	19758	79779	73635	74936	66594	87832	35708	59172	108768	89510	14918	82433	109589	0	89469	61523	79336	96153	22053	34659	91463	88336	18671	80387	46401	22265	61171	91860	69722	104226	26427	83623	101322	65096	101550	74378	102057	47801	42641	45519	100340	78776	65885	13416	107021	81744	97530	114827	130584	33743	27717	70287	100505	42871	69770	84090	15927	86485	23132	116804	69317	112100	46183	105274	78270	24706	79173	96942	86926	35811	26997	59312	102098	31346	31173	34600	100159	35416	81726	72676	100063	23530	98560	26496	23554	91583	33516	105456	11261	135226	98747	78153	96446	74185	69295	23202	100773	85940	110922	41042	29067	34377	32271	98149	24215	35660	16750	
8744	30030	34470	43713	9690	31260	120594	88433	3547	15245	12354	23333	16083	83642	67225	28523	25191	37440	58056	12435	86078	67578	35731	8158	18403	100282	55100	16274	31285	96865	148640	22676	26208	37108	19080	20509	60117	102935	54841	10983	36378	83405	27196	40262	5777	36408	38155	95100	26431	33542	27180	123358	80447	23324	28636	26262	111703	99697	37157	96570	26344	22622	44829	135945	13366	23995	119530	90979	23338	25686	16552	29313	19813	53335	55519	4039	76395	110419	63926	25024	18719	131768	26447	40472	99768	16689	37306	33896	20556	19188	101387	55501	77118	5459	28734	22973	39593	5288	147349	39811	89904	25041	15580	66494	92646	16566	57677	25643	65063	12560	65899	103359	57202	27363	21146	12649	38938	109498	94676	30965	24821	13073	30029	32212	110626	134089	29113	9855	98476	33619	29934	89469	0	33550	27777	13945	92970	66228	4913	25780	65090	15795	60662	96484	65727	66497	28140	13768	116225	9976	11310	98543	19343	31110	14331	99984	117637	120515	9450	12589	37912	85592	19296	10395	9805	27102	55336	108740	104248	30614	18298	51177	95435	19498	96113	30160	98903	29769	41343	36852	60445	15187	18545	83730	12251	40745	9452	110807	89596	134309	26850	106343	67721	109596	24910	71028	37762	44702	14136	86129	8231	97413	103289	6318	64481	30207	77822	59977	16540	26594	9397	22626	95241	105182	10849	15617	33537	62450	67256	124625	122101	15941	112361	66625	78847	
37746	48540	52980	12968	30429	5414	92649	60487	33829	42519	24096	10579	46601	55697	39279	47034	45931	7502	39526	29053	58133	50361	56470	44837	46099	72337	73610	23945	49795	68919	120695	13434	16966	54214	46354	47782	32171	74989	73351	31723	58692	55459	11173	64997	31786	4236	5065	67155	10766	13726	13636	95413	59985	50598	8154	6321	83758	71751	61257	68624	53617	49895	63339	108000	26542	54513	91585	63033	14842	52959	33199	56586	50331	71846	27574	36492	48449	82473	35980	15782	45993	103823	53720	58936	71823	20758	55816	32947	16989	46462	73441	38283	32316	45773	7491	11841	63693	32555	119404	6446	61958	14149	30846	38548	64700	43840	29731	52917	83573	33299	42895	75413	29257	13275	17421	39923	8193	81553	66730	19951	10725	22555	8269	29776	82680	106144	56387	37129	70530	21777	57208	61523	33550	0	16855	39716	65334	38591	35026	26931	37453	23949	19085	68847	43479	44847	8770	47789	88588	27186	44885	112456	45113	12391	45620	72347	90001	92879	43903	22339	6706	57955	50584	25307	41093	58390	74147	81103	76612	11344	44068	19972	117129	19824	68476	25080	71266	60367	7329	55663	18960	48837	21832	56094	22736	31308	30488	83171	61960	106672	45661	78706	40084	81959	43721	43392	22782	10208	43626	58493	42123	69777	75653	35145	36844	49018	50185	78788	42310	10556	40009	17748	116654	77546	44336	29503	54485	21904	39620	96989	94464	41711	84725	38989	51211	
26651	42768	47208	29428	24657	15577	110462	78300	28057	27281	11171	6617	40829	73510	42767	41261	28692	19986	52384	15208	75946	59813	39231	39065	40326	90150	67838	16065	44023	86732	138507	6665	7352	48442	21429	42010	49984	92802	67579	25950	52920	73272	14534	59225	17982	26275	16810	84968	18638	8825	21508	113226	70795	29822	27960	10578	101571	89564	55484	86437	47845	44123	57567	125813	11097	48741	109397	80846	18308	47187	18086	50814	44559	66073	45387	30720	66262	100286	53793	4122	28446	121635	47948	53163	89635	7757	50044	17907	8666	40689	91254	47736	66985	40000	9874	10517	57920	17041	137217	21116	79771	13594	18574	56361	82513	38067	47544	47144	77801	15973	55754	93226	47070	4522	18467	20248	22679	99366	84543	3124	11269	10370	14345	11816	100493	123957	50614	31356	88343	6532	51435	79336	27777	16855	0	33836	83005	56263	18192	11785	55124	16538	50697	86518	57218	58586	16459	41909	106260	15026	39005	130127	24713	8055	39740	90019	107672	110550	38024	12334	24035	75627	44704	13147	35213	52510	68268	98775	94283	25332	29141	38047	134801	20241	86148	9934	88937	54487	14007	49783	35302	42957	14421	73765	10576	17695	15563	100842	79631	124343	39781	96377	57755	99631	37842	61063	34203	17500	37746	76164	36243	87448	93324	29266	54516	43139	67857	72909	25873	7461	16067	10492	134326	95217	38456	13517	48606	40400	57291	114660	112135	21239	102396	56660	68882	
23691	24557	28997	50397	16374	37944	127278	95117	15420	3219	16190	30017	22618	90326	73909	23051	31875	44124	64740	13663	92762	74262	42414	9332	19577	106966	54444	22958	41072	103549	155324	29360	20516	28876	13275	12278	66801	109619	54536	17667	28147	90089	33880	41014	12970	43092	44839	101784	33115	40226	33864	130042	87131	8681	35320	32946	118387	106381	28925	103254	18112	7915	44173	142629	17881	30530	126214	97663	30022	17454	13137	21081	26348	41221	62203	7724	83079	117103	70610	31708	6693	138452	18215	32241	106452	20525	36651	28091	27240	5348	108071	62185	83801	13172	35418	29657	31361	12481	154033	46495	96588	31725	12166	73178	99330	4540	64361	17412	67068	19244	72583	110043	63886	34047	27830	9235	45622	116182	101360	28965	31505	16909	36713	26407	117310	140773	20882	5065	105160	33954	12169	96153	13945	39716	33836	0	98720	71978	7473	18816	70840	21545	66412	102234	71477	72247	33890	19862	121975	13035	8368	104293	8383	36860	9103	105734	123387	126265	15519	18339	43662	91342	14067	13454	4576	12241	53193	114490	109999	36364	5917	56927	101185	25248	101863	23197	104653	35185	47093	29957	66195	12320	24295	89480	15310	33782	15202	116557	95347	140059	20479	112093	73471	115346	18540	76778	43512	50452	18444	91880	5606	103164	109040	16692	70231	36376	83572	57632	5041	32344	12456	28376	100991	110933	10693	16593	28308	68200	73007	130375	127851	8977	118111	72375	84598	
97167	107961	112401	44968	89850	70778	31955	34546	93250	101939	83516	79186	106022	33169	43631	106454	81915	69742	46076	88474	38751	68097	85398	104258	105519	11564	133031	83365	109216	37608	54839	78529	82061	113635	105774	107203	39158	20194	132772	91143	118113	30964	83049	124418	91207	68710	70457	54901	59379	79427	59535	20937	37499	110018	54741	73771	14342	48205	120677	56002	113038	109316	122760	30832	85962	113934	18103	3293	60741	112380	92620	116007	109752	131266	38393	95913	49444	20440	36166	80877	105413	24353	113141	118356	24226	85853	115237	98042	76409	105882	46078	68780	35385	105193	74263	78826	123113	91976	53548	72112	31052	80894	90267	38735	34874	103260	37543	112337	142994	92720	44498	10896	40076	83216	63725	99343	50810	14341	15485	86818	80674	81976	73633	94871	26822	28976	115808	96549	57909	89472	116628	22053	92970	65334	83005	98720	0	38892	89783	86656	26813	78707	38205	58576	45500	49076	60824	102546	30401	81943	99642	36592	99870	72698	100377	26982	19016	18916	98660	77096	51274	37509	105341	80064	95850	113147	128904	21386	66340	57453	98825	44366	40130	82410	19850	84805	22639	115124	67637	110420	40704	103594	76590	52408	77493	95262	85246	18918	72216	30727	100418	19059	39697	20935	98479	43004	63407	55434	98383	58534	96880	5677	48630	89903	36457	103776	29975	133546	97067	76473	94766	72505	39730	67274	99093	84260	109242	43881	27990	27170	25063	96469	43088	36389	51252	
70425	81219	85658	17657	63107	44036	68140	33623	66507	75197	56774	52443	79279	28832	6368	79712	78609	43000	43892	61731	30319	72032	89148	77515	78777	48498	106288	56623	82473	50754	96856	51787	55318	86892	79032	80461	6147	51150	106030	64401	91370	28594	56307	97676	64464	41968	30512	42646	45973	39906	49227	71574	55560	83276	43652	47028	59919	47242	93935	44115	86295	82574	96017	84161	59220	87192	67746	39194	50433	85637	65877	89264	83010	104524	12028	69170	16506	58634	7671	54135	78671	79984	86398	91614	47984	59111	88495	55551	49667	79140	48932	67283	31007	78451	47521	52083	96371	65234	95565	27747	35094	54152	63525	6012	37835	76518	6938	85595	116251	65977	48433	51574	9513	44295	53417	72601	24403	57714	42891	60076	53932	55233	46891	51368	58841	82305	89065	69807	34104	41897	89886	34659	66228	38591	56263	71978	38892	0	68991	65864	11104	57915	16775	44235	49490	50858	47250	81754	63977	61151	78850	87169	79078	40780	79585	53266	64713	67591	77869	56304	25108	27938	84549	59273	75058	92356	108113	55816	52000	47816	78033	11479	91842	61618	43189	64014	45979	94332	46845	89628	15067	82802	55798	19584	56702	54499	64454	57883	32972	81385	79626	53419	3491	56672	77687	5204	59254	29612	77591	26790	76088	42676	51041	69111	4611	82984	21989	112754	76275	55682	73974	51714	91367	33488	78301	63468	88451	9650	13888	56450	69852	75677	60113	3629	22800	
19001	32024	36463	45707	11684	33254	122588	90427	7989	10692	8597	25327	30085	85636	69219	30517	27185	39434	60050	8677	88072	69572	37724	13011	23255	102276	58123	18267	33279	98859	150634	14841	12923	32554	14527	15956	62110	104928	56835	12977	31825	85398	29190	48481	5737	38402	40149	97094	28425	26953	29174	125352	82441	15729	30629	28256	113697	101691	32604	98563	21791	18069	47852	137939	9609	37997	121524	92972	25332	21133	8679	24760	33815	44899	57513	11402	78388	112413	65920	16064	14166	133762	21893	35919	101762	12932	40329	23573	22550	14635	103381	57495	79111	16851	30728	24966	35039	3342	149343	41804	91898	27035	7708	68488	94639	12013	59670	21090	67057	14553	67893	105353	59196	19093	23139	4776	40932	111492	96670	19176	26815	9315	32022	20402	112619	136083	24560	5302	100470	27949	25381	91463	4913	35026	18192	7473	89783	68991	0	13953	67216	17922	62789	98610	67853	68624	30267	20518	118352	6934	13660	100670	13888	33237	14395	102111	119764	122642	16200	14716	40038	87719	19359	7352	9868	27165	57463	110867	106375	32741	12843	53304	97562	21625	98240	18188	101029	43683	43470	35249	62571	17612	20672	85857	9209	28773	11579	112934	91723	136436	28976	108470	69848	111723	27037	73155	39889	46829	26942	88256	10898	99540	105416	13068	66608	41668	79949	62924	11085	28721	6355	14208	97368	107309	15985	12960	33600	64577	69383	126752	124227	10487	114488	68752	80974	
35525	48548	52988	42580	28208	25652	119461	87300	27254	16891	11299	15370	46609	82509	47570	47042	43709	36307	68331	8396	84945	68813	54249	24354	34598	99149	69466	25064	56093	95732	147507	15665	10238	43897	11184	27299	58983	101801	73359	29501	43168	82271	23533	65005	24805	35275	29600	93967	28714	20145	31583	122225	98965	22183	36959	20654	110570	98563	43946	95436	33133	29412	59194	134812	8753	54521	118397	89845	27308	32476	7842	36103	50339	56242	54386	22745	75261	109286	62792	11511	20807	130635	33236	47262	98635	5565	51672	10147	17666	25978	100254	56735	75984	28193	21390	19517	46382	15077	146216	30776	88771	22593	8330	65361	91512	19371	56543	32433	82089	31078	71700	102226	56069	16307	39664	10004	37805	108365	93543	10272	20269	14344	24420	7714	109492	132956	35903	18573	97343	15260	26823	88336	25780	26931	11785	18816	86656	65864	13953	0	64027	35380	59600	95421	85312	86082	26445	36720	115163	13485	25226	139030	17374	20770	25960	98922	116575	119453	32376	17399	36849	84530	30924	11811	21434	27430	70051	107678	103186	35318	18719	45542	143704	39083	95051	5764	97840	52043	24173	46815	59382	29177	23324	82668	13085	12879	17195	109745	88323	133246	37337	105280	66658	108534	35397	69966	43106	27217	35302	85067	22463	96351	102227	30527	63419	53233	76760	74489	15451	17627	11432	16736	143229	94867	27550	4175	45166	45044	66194	123563	121038	10968	111299	65563	77785	
69286	80080	84520	29528	61969	42897	50189	33475	65369	74059	55635	51305	78141	28685	16501	78574	77470	41861	42673	60593	31121	70813	88010	76377	77639	36732	105150	55484	81335	43649	85090	50648	54180	85754	77894	79322	12314	39384	104891	63262	90232	28447	55169	96537	63326	40829	42576	40143	44835	51546	48089	59808	53340	82138	42513	45890	40429	44739	92797	41612	85157	81435	94879	72395	58081	86053	55980	26218	49295	84499	64739	88126	81871	103385	17650	68032	21563	46869	6024	52996	77533	68218	85260	90475	36218	57972	87356	70161	48528	78001	46429	72643	29788	77313	46382	50945	95233	64095	83799	44232	34946	53013	62386	8592	37688	75379	12474	84457	115113	64839	47214	39809	19333	55336	52278	71462	43359	45948	31126	58937	52794	54095	45752	66990	47076	70539	87927	68669	43518	61591	88747	18671	65090	37453	55124	70840	26813	11104	67216	64027	0	55713	21727	41225	46629	47997	45048	79553	39437	58950	76649	76182	76877	49705	77383	40984	53727	56605	75667	54103	41212	30333	82348	57071	72857	90154	105911	44830	48990	45614	75832	23732	80856	59417	32203	61812	34992	92131	44643	87426	21510	80600	53596	24745	54500	72269	62252	46897	34338	70399	77424	42433	12034	45686	75485	15341	57052	48003	75390	30871	73886	30405	48031	66909	8794	80782	13477	110552	74074	53480	71772	49512	80381	49924	76100	61267	86249	21903	4449	45464	43357	73475	57103	9394	23589	
13837	33830	38269	34631	11166	14125	111512	79351	14566	24764	15943	12718	22950	74560	58142	32323	16590	13652	42171	20900	76996	49003	27129	27082	31388	91200	58899	4287	35084	64575	84753	12900	16806	39503	28599	30027	51034	93852	58641	8497	43981	74322	8557	47129	13170	16656	22126	86018	10546	22927	11295	114276	61871	32843	12751	15647	102621	90614	46675	87487	35862	32140	48628	85704	18388	30862	110448	81896	7453	35204	26070	38831	26680	57135	46437	18737	67312	101337	54843	14410	28238	86624	35965	44225	90686	20599	41105	31574	9122	28707	92304	36925	40809	17260	18119	9220	49111	14800	84207	30728	80822	3979	25099	57412	83563	26084	48594	35162	68862	5259	47323	94277	48120	16749	4907	22168	29856	100416	85594	20351	13387	13686	12502	28404	101543	89181	38632	19374	89394	23005	39453	80387	15795	23949	16538	21545	78707	57915	17922	35380	55713	0	31522	87356	50623	51393	12392	20441	107098	15206	28234	83439	28462	19875	28969	78292	108510	111388	19779	9735	28784	76465	33933	16852	24442	41739	58907	99612	95121	14866	27417	42050	80331	3689	86985	23692	89775	36422	22076	40422	51317	32186	2736	74603	15342	34148	11443	101680	80469	81199	30420	97215	58593	100468	28481	61901	22014	25569	28385	77002	25472	88286	94162	16647	55354	33778	68695	63548	25659	15360	23358	8691	80137	96055	30559	22109	39245	53323	58129	115498	112973	25061	103234	57498	69720	
64859	75653	80092	8050	57541	25326	77526	45365	60941	69631	51208	30165	73713	40574	19017	74146	44352	21402	35888	56165	43010	60901	53621	71949	73211	45881	100722	51057	76908	46456	66560	46221	49752	81326	73466	74895	14990	59866	100464	58835	85804	40336	29922	92110	58898	21706	20001	52032	24113	29038	24269	58415	51262	77710	19475	25907	51820	56628	88369	53501	80729	77008	90451	62282	53654	81626	55581	37610	25475	80071	60311	83698	77444	98958	6718	63604	33326	67351	15366	48569	73105	61831	80832	86048	56700	53545	82929	65733	44101	73574	58318	48823	23003	72885	26399	46517	90805	59668	65270	17236	46836	48586	57959	14851	49577	70952	11126	80029	110685	60411	40430	48375	9808	31306	28458	67035	13892	51819	51608	54510	30311	49667	28697	43451	67557	61512	83499	64241	55408	33980	84320	46401	60662	19085	50697	66412	38205	16775	62789	59600	21727	31522	0	53428	45004	46373	25518	74660	73169	54057	71756	64411	71984	27285	72491	48780	74581	55012	70775	49210	10408	42536	77455	52178	67964	85261	101018	65684	61193	22147	70939	13923	61929	32451	53057	56919	55847	87238	22178	82534	6046	75708	48704	40675	49607	44174	57360	55013	46541	57531	72532	63287	23336	66540	70593	23628	34144	18476	70497	43074	68994	41772	60234	62017	21425	75890	34766	105660	69181	27026	66880	44619	61528	62127	71207	56374	81356	11675	16760	81569	79045	68583	69306	14299	35792	
