76028	35758	75072	34765	161893	84161	68759	51525	21307	76944	52906	92670	123504	140955	108393	137681	15356	52813	30435	111809	43238	117065	83572	65210	44040	80208	53770	44459	129537	53698	89922	91179	49754	107191	49435	37899	90893	56810	59853	105284	46131	56927	51336	63065	85247	59231	95614	55457	39308	17637	78399	90343	94324	9058	39352	116722	73082	125752	54464	66311	54722	157203	95192	49802	51742	41762	73746	55356	67580	65516	32159	54526	75449	96298	34417	90983	121357	80902	12882	52616	85431	82754	40601	83677	37037	27195	44784	103079	134294	21294	23656	9290	42841	84781	62682	35210	60284	118777	116435	102551	74587	58965	63568	44739	66407	41966	37130	47171	59920	36305	79451	124675	55775	91526	68170	42226	92010	131409	38806	67848	121486	0	71688	42529	64352	9362	44997	52721	82960	101747	18514	97364	60183	52985	65713	31104	81240	44805	120183	85523	33207	99490	35329	102969	59637	56894	82791	78325	41994	49738	57647	48456	126357	30516	148161	80231	37790	55224	95496	24270	35108	51202	32609	60501	106948	70537	22222	13921	41852	52372	51417	94082	58325	54381	53450	153088	86829	85547	92933	46223	46017	77706	40552	45368	49457	40318	52429	34012	58841	42089	154358	56180	34068	
9872	43095	5711	41541	103958	31533	8967	124239	75506	3466	20416	34735	65569	83020	26560	79746	80180	61053	43284	53875	115952	59130	34857	21267	62306	12473	134667	74102	71602	126412	34097	19332	122469	33284	57674	68669	55856	129524	16049	47350	60142	20207	38351	9175	16432	14993	18925	128172	48474	73520	12604	18348	47435	65827	49187	58787	12374	67818	21257	17674	127437	99268	45743	50180	124456	43083	150678	128070	140294	7989	63051	71135	21982	21842	51438	21246	63423	18184	94464	60856	39261	22136	113315	15280	48354	70434	117499	19504	76359	50882	66895	62515	56157	27130	12833	59418	15902	60842	42286	44616	29011	67205	136282	48508	6524	55417	58443	65815	132634	56203	14412	66741	64015	27587	16878	60219	34075	73474	59027	4540	63551	71688	0	57547	8639	95548	64663	72377	16400	15313	76253	38445	24251	30309	10828	68355	31600	43595	61265	22017	43395	40572	67447	44051	19027	23069	34942	12322	51533	69394	19219	64704	67439	48133	89242	37802	60793	129989	36578	50625	53159	47248	64831	11521	34461	10412	98616	80235	47900	34311	126182	22857	28721	66226	73106	94170	27332	30307	51892	56515	39454	21244	63353	63477	120967	50070	70539	49013	14283	75715	95440	66471	109885	
59978	24326	59022	27724	128716	50985	52709	77482	28749	60894	36856	59493	90327	107778	75890	104504	33423	19636	33276	78632	69195	83888	50395	32033	11791	64158	91897	21167	96360	79655	56745	82282	75711	83216	10326	19594	57716	82767	43803	72107	5490	40877	18159	47015	52070	43181	62437	81415	13907	26763	52990	75360	61147	36313	11738	83545	39871	92575	38414	33134	80679	124026	62015	16625	77699	21694	99703	81313	93537	49467	16294	18200	42272	63121	12580	57806	88181	47725	47707	9625	52254	49577	66558	50500	20786	23677	70741	70576	101117	29843	20137	35705	4151	51604	46632	8829	44234	85600	83258	69374	41410	15974	89525	9004	50357	5635	6296	15300	85877	9445	61852	91498	12784	58349	34993	4908	58833	98232	6330	51798	88309	42529	57547	0	47986	53379	9623	17337	74445	63126	27536	63759	26578	27759	49347	19748	47635	20370	86578	77009	31338	65886	12672	69364	35126	38088	49186	65133	8031	14354	41281	7978	92753	23369	114556	46626	7231	81271	61891	29091	17634	17597	16114	44135	73343	54171	49898	31517	11269	18767	77465	60477	24720	12323	18066	119483	53225	51942	59328	6755	26115	44101	8579	5949	77635	9633	11449	20201	42475	20674	120753	11674	61168	
15989	35758	8720	34204	107751	35326	14098	116903	68170	7251	13080	38529	69362	86814	36644	83539	72843	53716	35947	57668	108616	62923	38650	20032	54969	15482	127330	66766	75395	119076	37891	45569	115132	48067	50338	61332	59650	122187	12525	51143	52806	20778	29272	6151	21344	10722	22596	120835	41138	66183	18360	36115	51228	58490	41851	62580	13043	71611	13920	8069	120100	103061	49536	42844	117120	35747	143342	120734	132958	4702	55714	63799	22115	30355	44101	25040	67216	23094	87128	53519	42021	26440	105979	18040	41018	63097	110162	31331	80152	43546	59558	55179	48820	30923	3878	52082	13135	64635	54982	48410	27777	59869	128946	41171	6010	48081	51107	58479	125297	48866	19412	70534	56678	31380	11960	52882	37869	77268	51690	5600	67345	64352	8639	47986	0	85289	54404	62118	25944	18219	65994	42713	16638	20049	3716	58096	35867	33336	65532	46757	33135	44840	57187	48318	10099	14141	39210	18666	41273	59135	10291	54445	71707	37873	93510	42069	50534	119729	40845	40365	42900	36989	54572	6985	52298	9251	88356	69976	37641	27543	115923	27125	19792	55967	62847	98438	31600	34575	56160	46256	29194	22960	53094	53218	110707	39811	60279	38754	8904	65456	99708	56212	99626	
97979	51564	97023	55297	173265	95534	90710	50571	33935	98895	74857	104043	134876	152328	120793	149053	18745	64186	39559	123182	42285	128437	94944	76583	55413	102159	45403	55832	140909	52744	101294	103579	48801	119592	60807	49272	102265	55856	81804	116657	57504	78878	62708	85016	96620	81182	119667	54504	50680	26701	97540	102743	105697	18122	50725	128094	95033	137125	76415	77684	53769	168575	106565	61175	50788	53134	72793	54402	66626	87468	43532	65898	86822	107671	45790	102355	132730	92274	7491	63989	96803	94127	39648	95049	48409	38568	43831	115480	145666	30417	35028	18414	54214	96153	84633	46582	82235	130149	128594	113924	85959	70338	62614	56111	88358	53338	48502	58544	58966	47677	106401	136048	67148	102899	79542	53599	103383	142782	50178	89799	132859	9362	95548	53379	85289	0	56674	64398	96516	115302	27577	109041	71860	74234	86962	42423	92917	65651	131860	99079	42330	111167	47006	114646	80886	78143	94468	99575	53313	61415	78896	60132	138034	39640	159838	91907	49109	54090	107173	33394	46427	62879	43927	81750	118625	91786	20765	22984	53529	64049	50284	105759	70002	66058	65127	164765	98506	97224	104610	57900	71397	89383	52229	57045	41202	51636	64106	48993	80090	53766	166035	67857	29836	
67094	28678	66138	34840	134174	56443	59825	80309	23544	68010	43972	64952	95785	113237	81348	109962	36250	18502	40392	84091	72022	89346	55853	37492	3653	73442	94724	9087	101818	82482	62203	89398	78538	88674	18241	13380	63195	85594	50919	77566	5194	47993	23083	54131	57529	50297	67896	84242	21023	29590	58449	80819	66606	39140	18854	89003	45329	98034	45530	38593	83506	129484	67474	23742	80526	28810	102530	84140	96364	56583	20646	9331	47731	68580	19696	63264	93639	53183	50534	13667	57733	55036	69385	55958	27902	22206	73568	76035	106575	34195	22965	38532	9623	57062	42984	12548	51350	91058	88716	74833	46868	11377	92352	17412	57473	17297	13412	7102	88704	16561	67310	96957	8227	63808	40451	4750	64292	103691	8480	58914	93768	44997	64663	9623	54404	56674	0	7346	82065	68945	31025	69578	32397	35379	56967	16096	53454	27990	92397	84629	38958	71705	12788	75183	40945	43907	55005	70953	15651	6239	48901	4810	98572	30989	120375	52445	11609	84761	67710	36711	25254	25217	18249	51755	79162	46296	53387	35007	18889	25476	80954	66297	32340	11727	4057	125303	59044	57761	65147	11911	33735	49921	8284	5453	81125	17253	7939	27821	50095	10782	126572	16830	64657	
74808	36402	73852	40135	141888	64157	67538	88033	31268	75724	51686	72665	103499	120950	89062	117676	43974	26215	42078	91805	79746	97060	63567	45205	8185	81155	102448	8892	107995	108384	69917	97111	86262	96388	25955	14539	64698	93318	58633	85280	15478	55707	30797	61845	65243	58011	75610	91966	28736	37314	66163	88532	74320	46864	26567	96717	53043	105747	53244	46307	91230	137198	75188	31455	107908	36523	110254	91864	104088	64296	28370	4630	55445	76293	30628	70978	101353	60897	58258	21381	59236	62750	77109	63672	35615	29930	81292	83748	111072	41919	30689	46256	16940	64776	50698	20272	59063	98772	96430	82546	54582	11408	113298	25126	65186	25011	21126	9816	96428	24275	75024	104671	24540	71522	48165	12827	72005	110031	16204	66627	101481	52721	72377	17337	62118	64398	7346	0	89229	76108	39025	76741	39561	42542	64130	24095	60617	35153	99560	91792	46121	78868	21442	82347	48108	51070	62168	78116	22814	4331	56064	10223	105735	36810	127538	59608	19609	92760	74874	42531	31075	32381	26248	58918	86326	53460	61387	43007	26053	32639	88954	73460	39503	24642	3955	132466	66207	64924	60353	19075	40899	57084	17349	14189	89125	24416	8678	33641	57258	11155	133736	23993	72657	
32536	62218	17974	60664	78148	38289	15602	143362	94629	19866	32881	41491	72325	58131	12503	86501	99303	80176	62407	60630	135076	65885	41613	56689	81429	16775	138244	93225	78357	145535	40853	3299	141592	18526	76798	87792	62612	148647	23150	54105	79266	27309	74169	23048	29282	25933	25386	147295	67597	92643	29359	5366	54190	84967	68310	65543	34622	74573	31254	33442	146560	71703	52499	69303	143580	62207	154256	147193	142177	22436	82174	90258	38975	19579	70561	28002	70178	31769	113587	79979	55961	35522	132439	35513	67477	89557	136622	11625	83114	70023	86018	81656	75280	33886	29983	78541	23004	38230	27529	51372	51451	86328	155405	67631	21048	79793	77566	84938	163457	75326	26317	73496	83138	34342	44371	79342	40831	80230	78150	20940	70307	82960	16400	74445	25944	96516	82065	89229	0	22343	95005	46520	60493	37377	41273	87107	39674	62347	69339	5837	62146	48647	86198	52125	31092	35133	43017	28751	70284	88146	31283	83456	75514	66884	65016	45876	79545	148741	44652	73165	71911	66000	83583	24049	23912	23402	117367	98987	66652	68713	144934	30931	41976	84978	91858	102245	35406	38381	59967	75267	58205	35147	82105	82229	123015	68822	89291	67765	26888	94467	68151	85223	128637	
7632	54207	11135	52653	89304	16879	21326	132043	83310	11887	31529	20081	50915	68366	13797	65092	87983	66869	54397	39221	123756	44476	20203	24743	71489	3772	157031	80105	56948	134216	19444	22722	130272	25219	61744	79292	41202	137328	28056	32696	64212	39228	52759	19483	7817	29172	3426	135975	59587	81324	5813	13267	32781	76940	61213	44133	12482	53164	32370	26903	135240	84614	31089	60673	132260	54196	173043	135874	160964	18297	70854	77138	15430	7711	67141	5835	48769	10337	102268	64925	34551	12383	121119	9893	59467	78238	125302	8483	61705	61995	74698	73628	63960	12476	22712	67222	27909	46188	32318	29962	30042	71275	144086	57926	16736	58383	66247	74999	140437	64006	4035	52087	68084	12175	20248	66221	19421	58820	66831	14848	48897	101747	15313	63126	18219	115302	68945	76108	22343	0	83553	26931	40905	38118	17451	75655	20086	51404	49751	24583	51203	29058	77777	32537	28167	32209	23428	4428	60676	75036	28359	68699	55925	55941	77728	26288	68093	137289	25064	58433	73652	55057	72131	25053	22120	12039	105915	87535	55709	49125	133482	8742	37861	70221	78748	82656	15818	18793	40379	60510	47262	13186	73684	69120	142619	65650	76181	56822	26972	81357	83926	69572	117185	
78684	25721	77728	29454	147422	69691	71415	56208	4267	79600	55562	78199	109033	126484	94596	123210	9738	38342	31396	97338	47922	102594	69101	50739	29569	82864	70623	25862	115066	58382	75451	100988	54438	101922	34964	19302	76422	61493	62509	90814	31661	59584	36865	65721	70776	61887	81143	60141	24837	4163	71696	94066	79853	12657	24881	102251	58577	111281	57120	51840	59406	142732	80721	35332	56426	27291	78430	60039	72263	68173	17688	40055	60978	81827	19946	76512	106887	66431	26433	38145	70960	68283	45285	69206	22566	8332	49468	89282	119823	31238	9185	12265	28370	70310	65338	20739	62940	104306	101964	88080	60116	44495	68251	30268	69063	27495	22659	32700	64603	21834	80558	110204	41304	77056	53699	27755	77539	116938	24335	70504	107015	18514	76253	27536	65994	27577	31025	39025	95005	83553	0	82399	45218	46400	67987	15781	66275	39010	105218	95649	32234	84526	20364	88005	53766	56728	67826	83774	26671	34773	59921	33491	111393	25520	133196	65266	22467	60436	80532	31241	19785	36238	17286	62775	91984	72811	29063	6905	26887	37408	56629	79118	43360	39417	38485	138124	71865	70582	77969	31259	44756	62742	25587	30403	56800	24995	37465	22351	61115	22609	139394	41215	40333	
30155	74787	33137	77832	78181	8845	60046	132676	83943	35019	51100	10643	39793	57244	37974	53969	88616	67501	83384	28098	124389	33353	9125	35912	72122	30068	147090	80738	45825	134849	6208	46899	130905	41224	62377	79925	11170	137960	53909	7337	64845	58798	53392	48975	21963	48743	24522	136608	71014	81956	26978	37444	6801	91507	61846	33010	32242	42041	51940	46294	135873	73491	6125	61306	132893	71802	154897	136507	148731	40710	71487	77771	26643	25206	67774	19890	37646	23257	102901	65558	15600	17655	121752	33132	70894	78870	125935	32661	50582	85037	75331	90899	64593	14735	42283	67855	54519	35065	41266	18840	30675	71907	144719	58559	39149	59016	66880	75631	141070	64639	23936	40964	68717	16357	39304	66854	7054	47698	67463	37262	37775	97364	38445	63759	42713	109041	69578	76741	46520	26931	82399	0	40502	55570	39563	75252	19683	70908	36736	48105	81876	5119	77374	6795	48006	50969	11937	27040	60273	74633	50837	68296	42910	78983	64714	25885	67690	136886	2790	84705	73249	68136	71728	47165	30734	34151	105512	87132	64799	48722	133079	22384	52859	69818	78345	69641	15155	10287	13182	60107	55036	28463	73281	68717	166141	65247	75778	75815	49084	80954	70911	69169	116782	
22376	37607	19400	40652	104773	27042	30035	95495	46762	21271	17924	35551	66385	83836	51947	80561	51436	30321	46204	54690	87208	59945	26453	5301	34941	24536	109910	43557	72417	97668	32802	60872	93724	59273	25196	42744	36305	100780	30261	48165	27664	27335	16168	21098	28128	17248	38495	99428	33833	44776	29048	51418	37205	54326	24665	59602	13915	68633	20477	9230	98692	100084	38073	24125	95712	34621	117716	99326	111550	23550	34307	40590	18330	39179	30593	33863	64238	23783	65720	28378	31055	25635	84571	16579	33713	41690	88754	46634	77174	47856	38150	53718	27412	27662	13621	30674	26642	61657	59315	45432	14171	34727	107538	21378	23772	21836	29699	38451	103890	27458	37910	67556	31536	34407	9037	29673	34891	74290	30283	21884	64367	60183	24251	26578	16638	71860	32397	39561	60493	40905	45218	40502	0	18185	18585	38013	23548	33669	62491	62112	44637	41799	40136	45277	10969	13932	25099	22737	23034	37394	13800	31057	68666	41745	90469	22539	30451	99647	37804	47466	36010	30897	34489	18293	49256	14569	68273	49893	27560	11337	95840	36391	15474	32580	41106	95396	29138	27855	35241	22868	17651	20015	36042	31478	96011	28008	38539	38576	16601	43715	96666	31930	79543	
32739	14793	31784	13239	119841	42110	25470	96676	47943	33655	7050	50619	81452	98903	53394	95629	52617	33490	14982	69758	88389	75013	41520	22986	34743	36920	111091	46539	87485	98849	47870	40456	94905	55683	30111	41105	51372	101961	16564	63233	32579	13639	23442	19776	38094	15942	39346	100609	17676	45957	35110	52865	52273	47124	21624	74670	29793	83701	8155	16316	99873	115151	53141	18408	96893	14782	118897	100507	112731	22228	35488	43572	33398	47105	20394	41790	79306	38850	66901	33293	46123	40703	85752	34790	16289	42871	89935	48081	92242	32179	39332	43812	28593	42729	19394	31855	16995	76725	71732	60500	32535	39642	108719	20945	23118	27854	30880	38252	105071	28640	36162	82624	36452	49475	22707	32655	49959	89357	31464	24559	79434	52985	30309	27759	20049	74234	35379	42542	37377	38118	46400	55570	18185	0	22492	39513	39703	8620	78646	55481	14282	57954	38604	61432	12456	7676	41254	35105	22690	40552	9365	35862	84821	17739	106624	38694	31951	101147	53959	30558	19386	12447	35989	17280	65412	27316	69773	51393	19058	17709	97340	43563	3886	37384	44264	111552	45293	44010	51396	27673	4450	36170	34511	34635	100900	17298	41697	18620	15620	46873	112822	37629	81043	
12072	37119	7266	35565	103834	31409	21253	118263	69530	8640	14441	34612	65445	82897	32727	79622	74204	55077	37308	53751	109977	59006	34733	16115	56330	16253	128691	68126	71478	120437	33974	41652	116493	44150	51699	62693	55733	123548	17250	47226	54167	22139	28441	12316	17427	12083	18679	122196	42499	67544	14443	32198	47311	59851	43212	58663	9126	67694	15281	9815	121461	99144	45619	44204	118481	37108	144703	122095	134319	7771	57075	65160	18198	26438	45462	21123	63299	19177	88488	54880	38104	22523	107340	14123	42379	64458	111523	27414	76235	44907	60919	56540	50181	27006	5624	53443	17860	60718	51065	44493	23860	61230	130307	42532	7453	49441	52467	59840	126658	50227	15495	66617	58039	27463	8043	54243	33952	73351	53051	7042	63427	65713	10828	49347	3716	86962	56967	64130	41273	17451	67987	39563	18585	22492	0	60669	32018	35909	61683	42907	35708	40990	59760	44469	12672	16714	35360	14817	43846	61708	12863	57018	67857	40446	89660	38220	53106	122302	36996	42938	45473	39562	57145	9558	48448	5853	90929	72549	40214	23834	118496	23275	22365	58540	65420	94588	27750	30725	52311	48828	31767	19111	55667	55791	113280	42384	62852	41327	11477	68029	95858	58785	102199	
70786	17773	69830	21505	139524	61792	63517	66058	9692	71702	47664	70301	101135	118586	86697	115312	21998	30444	23448	89440	57771	94696	61203	42841	14054	74966	80472	16083	107168	68231	67553	93090	64287	94024	27066	11580	68524	71343	54611	82915	16731	51685	28967	57823	62878	53989	73245	69990	12862	15339	63798	86168	71955	24889	16983	94353	50678	103383	49222	43942	69255	134834	72823	27433	66275	19343	88279	69889	82113	60274	8060	25125	53080	73929	9584	68614	98988	58533	36283	23792	63062	60385	55134	61308	14617	4756	59317	81384	111925	23289	7897	24281	9952	62412	57440	6639	55042	96408	94066	80182	52218	25476	78101	22370	61165	19597	9366	12683	74452	13936	72660	102306	26951	69157	45801	12826	69641	109040	8384	62605	99117	31104	68355	19748	58096	42423	16096	24095	87107	75655	15781	75252	38013	39513	60669	0	58159	30894	97102	87533	24103	76410	6873	79888	45650	48612	59710	75658	18555	20366	51805	19083	103277	17390	125080	57150	7972	70211	72415	23111	11655	28121	6663	54659	83867	64695	38838	20458	18771	29291	66405	71002	35244	27569	24078	130008	63749	62466	69852	22001	36639	54626	10116	15996	66575	16878	23057	14221	52999	15355	131277	26919	50108	
