15897	76916	21112	29113	97575	137695	59398	39193	57066	108932	31867	72044	43415	74911	68025	101583	89115	50491	79083	58145	46582	29070	72672	27799	103991	95007	79407	89989	59350	97443	71971	21160	82925	38905	75476	66235	19754	46892	60344	96904	76471	85227	75466	34716	48961	55810	102044	60865	126730	31986	68524	17437	13723	95788	104431	38456	114286	67486	64992	41207	75969	33957	63787	89057	74998	106072	83541	48642	108347	72388	29630	112200	48551	47549	68247	89229	107525	53876	95983	67646	16256	20451	96501	70141	79592	33823	36606	14536	111318	110191	16399	70632	76282	80616	14047	76089	54989	22444	43562	25365	58766	25797	105939	98866	22873	112610	49137	69399	68545	105532	93798	83160	67681	83135	65774	0	81181	34488	28636	62333	95957	31818	92056	68508	63146	24533	63205	53262	23069	85618	75405	69292	87713	49724	69864	69004	77572	110778	83634	76750	28454	10753	99927	110834	88521	63984	100494	72641	47617	91949	23266	64463	40623	80790	84365	55254	60799	65612	40812	29954	32866	9026	38540	87332	44650	82503	48499	33065	33705	54299	84969	50007	
82521	47181	73173	81672	10836	76410	92731	57007	39366	66075	92637	56204	63402	21050	24044	23663	74482	68148	15244	68140	47437	54177	42937	99926	16553	7689	64774	46779	49009	29226	40332	64697	58302	84537	51257	78002	104851	54880	90649	13498	46736	70594	51720	55446	97039	75751	59186	42600	75056	56299	32329	89510	72169	52930	21896	52090	59226	52853	64757	44704	34026	69912	42114	40200	17871	35231	53806	65906	65490	37242	56439	69342	64694	53180	53614	8274	64668	47412	52448	31913	65915	61672	28118	46395	53078	79712	54280	77056	68461	83678	86341	48571	46547	44701	72408	61456	33442	68068	52373	74600	36153	67330	22534	33836	59162	69753	81497	34210	74525	22998	50941	8870	56993	53400	29203	81181	0	106006	67771	25241	52671	94523	30263	50989	43998	76949	83393	30732	79046	14380	57107	15276	52948	45991	17517	51485	23561	67492	48869	21841	54203	86077	27817	67548	45235	96075	22805	35139	37226	17388	86139	75136	44725	14568	83175	38764	57285	89059	95441	110833	50073	82763	48119	41699	43132	43643	60795	89045	76976	38852	67450	47157	
32534	106063	54926	62927	113011	115879	55354	73007	70754	116847	51037	79959	51330	90347	83461	117019	102803	61133	94518	68787	58959	52404	101818	6784	119427	110442	93095	119136	78523	105357	87406	54974	90840	33704	83391	74693	16138	66064	61640	112340	105618	98915	89154	60760	44597	64268	109958	74553	104914	52790	83959	20551	33187	103702	119866	67576	92470	81174	72906	67468	105116	41872	77475	118203	90434	113986	112688	82456	116262	96124	56864	120114	93015	74066	81936	104664	115439	73048	125129	90794	39590	47954	114595	83829	68871	41605	60142	48350	119233	88375	18883	84320	105429	88531	44954	89777	77386	45777	62734	32402	71904	59611	121375	120312	46207	120524	54702	93092	79188	120967	101713	98596	75595	112282	88085	34488	106006	0	47093	90494	104171	9844	100271	91774	88597	60972	71670	78713	55851	111069	98671	94743	95927	72991	95315	92270	112040	118993	91848	102201	51720	37980	108141	119048	96736	63061	108709	95908	70883	117400	20050	73348	63889	106241	92579	77492	69014	70315	15047	16712	56132	42858	64132	110598	63621	90717	86752	59721	42205	77565	108235	68979	
12739	67827	37854	43917	74775	85772	43530	42968	46778	86740	54724	49852	21223	52111	45225	78783	78827	31026	56282	38680	29435	12820	63583	40387	81191	72207	69119	80900	38030	75250	49170	31901	60733	24998	53284	52593	35438	25571	44530	74104	67382	74939	65178	15833	33093	39996	79851	50577	74807	10666	45724	19269	15710	73595	81630	38052	62363	57198	42799	23405	66880	10370	53499	79968	52198	83879	74452	70251	86155	57888	28775	90007	69039	57345	57960	66429	85332	32555	86894	52559	17145	22321	76359	59853	36769	18269	30618	32874	89125	58268	27185	60344	67193	58423	23638	65801	39150	9640	22241	13081	33668	36538	83139	82077	16157	90417	33269	54856	49081	82732	71606	60360	45488	74046	49849	28636	67771	47093	0	50045	74088	33001	70187	66078	48148	35508	47479	38265	44351	70621	72975	54294	65843	47295	54867	66575	71592	88909	61765	61753	22489	33670	78058	88965	66652	47485	78625	70212	45187	76951	24618	43264	44526	65792	62496	37043	38930	49886	35212	47564	20337	26065	45242	84902	23173	60634	61056	51228	17206	51869	82539	28530	
66383	22674	57034	65533	29340	95043	76592	37189	19548	92558	76498	55670	47263	5544	9356	31788	54664	52009	10467	52001	28588	38039	18430	83787	34196	25211	44956	29613	32871	49942	24194	44880	66551	68398	59102	61864	88713	38742	74511	34215	16095	50777	31903	39308	80901	59613	85669	22783	84078	40161	16191	73372	53320	79413	34635	32273	71634	33035	48618	28566	10062	53773	22297	23606	10736	47970	23165	46089	91973	12012	36622	95825	44877	33363	33797	26539	91151	31273	35607	11311	47067	42824	29364	26578	36940	63574	34463	60918	94944	67539	67493	28753	18295	64242	53560	41638	18309	51929	36234	58461	20015	47512	43250	33726	40313	96236	65359	6208	58386	35736	77424	13365	51307	28893	9379	62333	25241	90494	50045	0	79245	78235	50990	19031	27711	60662	67105	14444	62759	24983	31991	15229	71000	26626	9164	26369	22051	83739	66922	16933	37915	69789	48718	94122	71809	79787	43532	15772	17861	37886	69851	58848	25360	20155	66887	22477	40997	72771	79153	94545	33785	66475	28754	32853	26844	65791	41430	72757	60688	19487	27733	30869	
80060	95589	104932	113431	44725	20409	52070	96952	82156	17690	124396	30518	54006	79873	72987	55314	114205	45830	61294	38375	79196	70047	91344	97465	40834	56744	104496	83714	46404	27629	62719	98895	27939	82076	25572	34492	102390	54926	43031	40097	95144	110317	100556	69638	68070	45027	9237	85955	16685	62377	68878	87049	84484	5913	44576	92035	18687	92575	35914	76464	94642	62795	88876	79196	79960	36258	102214	105629	15541	85650	90637	20957	104417	92722	93337	50069	16282	48650	89383	80320	80316	93431	64555	95230	43553	72215	85846	108815	15978	25811	92580	95721	94955	19016	86809	101178	77993	74988	56287	72139	67258	101527	31316	70772	90921	21132	58813	82618	30114	42243	10065	64763	31307	101808	77611	95957	52671	104171	74088	79245	0	94064	25190	100346	54736	110290	36053	67216	112387	62632	106464	62886	28244	86997	70249	100843	76228	7626	24017	74789	87543	119418	33060	13022	9322	48262	33628	85625	84889	36887	85680	41159	84227	67638	23517	63853	41372	37658	94982	106837	83413	116104	84944	81885	69214	11737	100758	122385	66768	88209	116807	58565	
23609	94579	52256	60257	101527	104395	42054	88326	73530	105363	52624	68475	39846	78863	71977	105535	105579	49649	83034	57303	70571	48976	90334	9244	107943	98959	95871	107652	67039	93874	75922	52304	79356	20405	71907	61394	17305	54580	48341	100856	94134	101691	91930	49277	31298	50969	98474	77329	93430	41306	72476	13226	30517	92218	108382	83410	80986	83950	61423	55984	93632	30388	80251	106719	78950	102503	101204	97003	104778	84640	54194	108630	95791	84097	84711	93180	103956	61564	113646	79311	36920	45284	103111	86605	57387	30121	57472	45680	107749	69828	16213	87096	93945	77047	42284	92553	65902	40138	51250	20918	60420	56941	109891	108829	43537	109040	41403	81608	67704	109484	90229	87112	64111	100798	76601	31818	94523	9844	33001	78235	94064	0	88878	95134	77204	58292	58289	67321	54220	99677	102031	83350	84535	76351	83923	95631	100648	107600	80456	90809	49040	39527	96749	107656	85343	49681	97316	99268	74244	106007	8658	59547	73582	94848	81187	66099	57621	56934	10052	17221	53932	40178	74299	113959	52229	79325	90112	61268	30813	80925	111595	57586	
76160	70824	101031	109531	21778	46824	61467	93051	78255	36489	120495	26618	50105	46579	47687	34114	110304	41930	38886	34474	75296	66146	66579	93564	17887	28137	100596	62514	42504	7639	58818	94994	28716	78175	21671	37629	98490	51026	52428	21899	71636	106416	75363	65737	64170	49167	29600	82054	45470	58476	64977	83149	80583	23344	23376	88135	29641	88674	32014	72563	66465	58895	84976	57996	41513	15058	77449	101728	35904	60884	86736	39756	100516	88822	89436	31871	35082	44750	68183	55555	76415	89531	43355	70038	39652	68315	81945	104915	38875	43304	88679	91821	70190	15115	82909	97278	74092	71087	52386	68238	63357	97627	13118	49572	87021	40167	54912	57853	32391	20084	21355	39397	27407	77042	52845	92056	30263	100271	70187	50990	25190	88878	0	69860	52109	107663	44917	64589	109760	32695	79657	37826	25469	68541	42167	74036	46991	40013	21390	46491	84916	116790	10289	40069	17756	59676	8438	62854	59776	17552	83053	38532	81600	38400	37413	61226	38744	50582	92355	104209	80786	113477	82317	59113	66586	16164	98130	119758	64140	61402	90000	55938	
82416	15341	60605	69104	52476	114130	95680	43364	25723	111645	80069	74757	66350	23133	28443	36486	38424	71096	39501	71088	34763	48456	20697	85067	54932	55425	28716	10334	51958	73050	43281	51055	85638	84431	78190	80951	81921	57829	93598	57322	7705	34536	25394	55341	96934	78700	104757	28957	103165	56194	35278	89405	59495	98501	47468	38448	90721	39210	67705	40990	9496	69806	28472	9091	35416	62627	14679	52264	111060	12123	42797	114913	51052	39538	28105	49647	110238	50361	16851	15021	53242	48998	26977	25050	56027	79607	40638	64489	114031	86626	73668	25117	10625	83329	59735	31054	26472	54500	55321	74494	39102	53687	66357	29342	46488	115323	84446	14641	77473	50920	96512	43578	70394	23069	23382	68508	50989	91774	66078	19031	100346	95134	69860	0	46794	66034	86188	33528	68131	39934	25544	38030	90083	32266	26946	19922	16418	102822	86005	22700	43275	75161	60709	113205	90892	98870	66105	11381	23501	60688	88934	77931	31000	34513	85970	41560	60080	91854	98236	99917	47541	71848	34394	19854	45928	84874	47070	78129	79771	20598	17649	49952	
64486	44055	55137	63636	51003	72813	47915	47157	32361	66035	74601	29147	24100	28339	21453	55011	64410	29780	32510	29772	29401	36142	39810	81890	57419	48435	54701	57128	6787	54546	7992	49100	40028	66501	32579	39634	86815	15578	45833	50332	43610	60522	48594	21604	44997	37383	59146	36160	61849	38263	17344	71474	54133	52890	57858	42240	49405	42780	21119	26669	43108	33648	39081	56195	28426	63175	50680	55834	65450	34116	40842	69302	54622	42927	43542	18049	64628	8110	63121	28787	47879	43636	52587	43269	15585	43067	36051	59020	68421	45310	68305	45926	43421	37719	54373	51383	28198	50032	14851	56564	17463	51732	58232	58305	41126	69713	36681	31084	36157	58959	50901	36588	24783	50274	26077	63146	43998	88597	48148	27711	54736	77204	52109	46794	0	62957	44621	14758	65054	49377	54006	33050	44842	39663	33623	48385	50348	61255	40764	40509	40210	72084	57057	67964	45651	51175	57624	52022	34125	55707	72146	36364	36894	44548	44403	14219	17232	50286	81448	96840	36080	68770	37611	66713	20990	39633	53424	75052	36311	35751	64350	9623	
37769	63295	3572	9635	83954	124074	76146	18638	43445	121589	25554	84701	48715	61290	54404	87962	47086	55512	65461	81032	25619	34092	59050	54265	90370	81386	37378	76368	63891	110100	58349	6697	95582	62671	88133	90895	41496	67772	72023	83283	62850	43198	38112	39738	65709	88644	114700	47244	113109	37008	54902	43903	28693	108444	90809	17901	100665	35486	77649	42714	62348	48046	50166	75435	61377	104144	69920	27674	121004	58766	13993	124856	27582	26581	35724	75607	120182	60304	82361	54025	22440	18010	82880	56520	65971	51628	20969	11158	123975	96570	42866	39777	62661	93273	13728	34059	32737	27465	48583	44959	45145	5729	92318	85245	25867	125267	62870	55777	87417	91910	106455	69539	80337	51755	52152	24533	76949	60972	35508	60662	110290	58292	107663	66034	62957	0	96202	48663	9905	81019	43338	64692	100097	26672	65265	44513	73079	112836	96018	72151	21355	20981	112311	123218	100906	78211	92767	68148	43124	87350	47635	87945	36129	76191	95984	50654	70094	101867	65181	45737	38082	17235	22926	82839	48325	94887	27572	16782	50487	49806	80476	59966	
47308	83450	92793	101292	64449	40488	21544	84813	70016	58843	112257	18943	31670	67734	60848	75038	102065	22845	71905	16480	67057	50954	79205	64963	60559	87829	92357	96523	38258	47353	50580	86756	18557	39648	25010	5945	69889	42787	12505	59821	83005	98177	88416	57498	26931	11085	37815	73815	29524	42534	56739	53838	54870	45698	64300	79896	19055	80436	25543	64324	82503	36187	76737	95590	67820	55983	90075	93490	48920	73510	78498	62110	92277	80583	81198	82051	57436	36511	102516	68181	57113	81292	91981	83091	31414	33544	73706	96676	44856	11734	61754	83582	82815	30527	63607	89039	65853	48379	44147	39387	55118	89388	51040	97699	78782	50009	17060	70479	11198	61967	43709	75983	22669	89668	65471	63205	83393	71670	47479	67105	36053	58289	44917	86188	44621	96202	0	53068	98238	87686	92316	71360	28332	72848	71932	86694	88657	29835	30677	78818	73395	105269	50746	36728	39341	17310	51314	90332	70741	54573	51253	10254	70079	82858	17822	49705	30091	8216	51583	72588	69265	101955	70796	105022	55065	33323	86609	108237	31225	74061	102659	44417	
54602	30789	45254	53753	37737	81000	62549	37274	22973	78515	64718	41627	33220	15073	8187	41744	54526	37966	19244	37958	19518	26258	26544	72007	44153	35168	44818	43862	18828	52793	10151	39217	52508	56618	45059	47821	76932	24699	60468	37065	30344	50638	35328	27527	60573	45570	71627	26276	70035	28380	5636	61591	44250	65371	44592	32357	57591	32897	34575	16785	29842	41993	29198	42929	15160	57926	37414	45951	77930	20849	30959	81783	44738	33044	33659	29390	77108	17231	49855	15520	37996	33753	39320	30003	22897	51793	26167	49137	80901	53496	58422	32178	30155	50199	44489	41500	9544	40149	22191	46681	8234	41849	46101	45038	31243	82193	51316	17818	44343	45693	63381	23322	37264	37007	12810	53262	30732	78713	38265	14444	67216	67321	64589	33528	14758	48663	53068	0	51626	34928	39558	18601	57751	26236	19174	33936	35899	70490	53672	26060	26782	58657	69965	80872	58560	66537	46675	37573	19676	41258	58719	45599	23466	30099	53638	10779	27748	59521	68021	83413	22653	55343	24183	52264	15712	52541	39997	61624	49555	21302	49901	17620	
38291	65392	8649	5796	86051	126170	110635	28469	45542	123686	11598	86798	75137	63387	56501	90058	51898	83137	67558	83129	35057	42934	61147	49145	92467	83482	42190	78465	65988	112197	60446	16637	97679	91038	90230	92991	41341	69869	105638	85379	64947	48011	42925	61948	103541	90740	116797	49341	115206	62801	56999	39831	37535	110541	92906	27743	102762	55961	79746	44811	64445	76413	52262	77532	63474	106241	72017	32487	123101	60863	23934	126953	32395	31394	56723	77704	122279	62401	84458	56122	31282	26853	84977	58616	68068	56217	30910	12915	126072	98667	38794	59107	64758	95370	22570	38872	43465	36308	67362	47759	47242	15670	94415	87342	34710	127363	96486	57874	89514	94007	108552	71636	82434	71611	54249	23069	79046	55851	44351	62759	112387	54220	109760	68131	65054	9905	98238	51626	0	83141	48396	66815	102219	47354	67387	66633	75201	114958	98141	74273	42571	18290	114433	125340	103028	111006	94889	70271	45246	89472	49275	90067	38252	78313	98106	52777	72216	103990	63189	43046	50527	18875	41002	84961	50448	97010	32631	9572	84291	51928	82598	62088	
86958	51618	77609	86109	11948	84266	97168	61444	43803	73931	97073	64060	67839	20573	28481	10321	78919	72585	21565	72576	51874	58614	47373	104363	17000	9838	69211	35302	53446	31878	44769	69134	66158	88973	59113	82439	109288	59317	95086	21835	44423	75031	56157	59883	101476	80188	67042	47037	82912	60736	36766	93947	76605	60786	17469	56527	67082	57289	69456	49141	39253	74349	46551	30784	24940	32628	53945	70343	73346	41679	60876	77198	69131	57617	58051	19309	72524	51849	40971	36350	70352	66109	16143	50832	57515	84149	58717	81493	76317	88114	90778	53008	50984	52557	76845	65893	37879	72505	56809	79037	40590	71766	30870	22359	63599	77608	85934	29694	69833	18540	58797	13391	64848	57837	33640	85618	14380	111069	70621	24983	62632	99677	32695	39934	49377	81019	87686	34928	83141	0	61392	22426	60943	50277	17336	55771	17175	75487	56864	15736	58488	90363	33029	75543	53230	100360	25784	35214	41511	25780	90425	79421	49011	8584	87461	43050	61571	93344	99726	115118	54358	87049	52405	31474	47418	51638	65081	93330	81261	43137	55058	51443	
89313	10678	43585	47753	64111	120248	101798	31700	31464	117763	63671	80875	72468	41447	34561	55488	15591	77214	45619	77206	41660	55353	14060	91964	70527	61543	6551	32454	58076	79168	49399	46912	91756	91328	84307	87069	88818	63947	99716	63440	20178	11703	6579	62238	103831	84818	110875	22469	109283	63091	41396	96302	66392	104619	70967	30751	96839	16772	73823	47887	26607	76703	17307	32766	41534	84301	13942	22154	117178	18762	49694	121031	20942	24745	14417	55765	116356	56479	29408	21216	60139	55896	45979	11118	62145	86504	47535	71386	120149	92744	80565	10782	16122	89447	66632	10816	40983	61397	61439	81391	45220	42944	72475	48344	53385	121441	90564	26401	83591	72068	102629	49696	76512	9456	29500	75405	57107	98671	72975	31991	106464	102031	79657	25544	54006	43338	92316	39558	48396	61392	0	44921	96974	35845	45494	7074	43636	109713	92896	49919	49002	80889	78007	120096	97783	105761	72996	38705	30392	67579	93463	84822	36728	56420	92861	48451	66971	98745	102765	105645	53269	77575	40057	40176	50456	91765	15840	55043	84300	21365	16287	56843	
