35384	31246	33736	38691	16449	26271	15940	27863	43150	63073	16725	6966	28367	59790	35682	18586	66917	15763	51821	26314	29501	27183	19944	27627	35136	34465	9861	23840	13405	14993	7434	38244	17786	20559	15637	35364	3151	43664	16348	37979	56532	10670	27276	64284	28291	21789	43669	28251	51881	8220	38835	33201	37993	44668	7213	18079	46581	21424	16599	19158	5121	16380	24693	6427	21069	17398	19029	22675	20676	11677	11172	17672	34829	9652	51271	65079	60911	15602	51014	9523	28600	52927	49260	22052	21674	18635	25007	38769	7413	30320	17331	37843	44794	39929	25263	22619	5087	29338	9315	18382	42893	32220	27861	7467	26164	44776	20645	33891	17372	57578	36982	8118	13238	27812	23447	22769	12411	16360	28922	29343	28867	0	33196	38998	19177	32875	30114	10048	25514	11356	11936	16800	5740	34915	27917	29110	49406	20167	67416	50302	26991	32769	59056	35224	39722	54996	39091	17712	66020	46739	21606	58323	53733	32119	44277	26248	39291	24027	43631	46442	11208	19147	19298	19142	31231	67981	65613	13287	63767	43622	27289	32911	27047	36451	34573	34421	31182	43174	57065	39142	22176	51770	31115	38534	11566	20750	11725	51929	18368	26164	
68014	10019	3562	17952	49079	21304	26394	57856	20252	48048	23361	30968	58102	44766	14948	18118	51893	39148	36797	57849	4542	19429	49678	10829	2075	6416	38224	17159	19581	44728	40064	9936	16847	16883	45372	12221	36111	21304	14571	14388	27345	32166	12743	49260	58285	51783	17322	60881	36857	33890	11210	63195	18272	18321	39510	41464	15533	15943	27053	49152	37751	26834	16199	39057	13134	50028	14432	15217	13636	24767	43802	41056	9194	42283	22043	50054	45887	18020	35989	39258	14972	37902	34235	13738	20735	16386	24031	8480	40044	5567	47325	8883	24229	12303	17509	49096	32944	10051	25563	28836	15267	50662	9858	25529	8124	29752	53276	63884	27826	42553	69613	30593	23892	10345	56055	17936	45041	44723	16673	46789	61498	33196	0	5928	43095	5091	4153	34332	8258	21652	29120	33278	35488	66173	11141	41673	35761	29800	53771	36656	60139	64027	45410	68372	9768	22932	15302	48970	52375	33094	52864	44677	21534	65267	18030	34218	71480	57175	29985	20195	42798	52295	35267	27038	62489	54336	51968	30372	50122	29977	60438	66059	60195	69599	67721	67570	64331	76322	43420	72291	29184	38124	53038	13671	20920	26966	44255	38284	51516	29788	
73816	16487	11963	14008	54881	18894	32196	63658	18467	40964	27692	36769	63904	37681	12901	23237	44808	44950	29712	63650	9660	24547	55480	15947	10252	10818	44026	22278	24700	50530	45866	16404	22649	22001	51174	18023	41913	17360	19689	11846	24495	37968	17862	42175	64087	33890	14781	66683	29772	39691	8668	68997	23391	15780	45312	47266	12991	21062	32855	54954	43553	32636	21317	44859	18252	55830	19551	20336	19438	29885	49604	46858	9176	48085	19501	42970	38802	23139	28905	45060	20090	30818	27151	18857	23701	21504	21894	12033	45846	11390	53127	6342	20286	9762	22627	54898	38746	15853	30682	34638	12417	39258	15660	30647	13242	18675	59078	46823	33628	35469	75415	36395	29011	15464	61857	23055	50843	50525	21792	35384	67299	38998	5928	0	50187	9515	8578	41424	13792	26771	31210	40370	42580	73265	16260	31590	25678	28683	43688	26574	67231	71120	35327	75465	3650	19919	9185	56062	35698	21064	59956	30079	18521	72359	15017	22188	78572	64267	16559	17182	49890	59387	40386	25822	69581	44253	41885	32564	40039	15847	67530	73151	67288	76691	74813	74662	71423	83414	29784	79383	28066	28042	42955	7554	26039	25750	51347	28201	58609	28572	
53030	39412	41903	46858	35060	53970	24106	43481	51317	71239	32851	16592	34648	67957	43849	15465	75084	10738	59988	46155	37667	22628	30786	35794	43303	42632	17570	20478	28270	23249	26045	46328	32650	17438	26480	43531	21735	51831	31213	46145	64698	15687	35443	72451	43910	37407	51836	46862	60048	13142	47002	48819	25443	52835	25135	7086	54747	29591	13478	34777	23732	11269	32860	25038	29235	36009	27196	21353	35540	23481	29783	9313	42996	28264	59438	73245	69078	23769	59180	20366	30007	61093	57426	30218	36539	26801	39872	46936	26025	38487	32950	46010	52961	48096	23340	34720	16488	37504	25114	26549	51059	47838	36028	22877	34330	52943	39257	49509	20168	65744	43684	13415	28102	35979	41679	30936	31022	20110	27195	48667	50051	19177	43095	50187	0	41432	38671	8663	34071	18156	26734	4930	15151	49382	36475	47504	57963	34634	75974	58859	49047	47236	67613	51813	48279	63553	47648	32179	74577	55297	36073	66880	62290	48707	52834	44643	54688	34407	52188	55000	26006	35735	31631	37536	45698	76538	74171	28085	72324	52180	43878	49499	43636	56940	51161	42605	47771	53008	65622	50320	36643	60327	45582	47091	25601	39145	10887	60487	34957	40631	
67693	17905	8382	11367	48758	16252	26073	57535	15826	37083	25051	30647	57781	33801	9021	28719	40928	38827	25832	57528	8716	23603	49357	15003	6895	5343	37903	30848	22039	44407	39743	14756	17374	21057	45051	12749	35790	14718	17028	9205	23770	31845	16917	38295	57964	31248	13747	60560	25892	33569	7634	62874	22447	14746	39189	41143	11958	20118	26732	48831	37430	26513	20373	38736	17308	49707	18606	19392	14163	27224	43481	40735	5296	41962	25282	39090	34922	25735	25024	38937	19146	26937	23270	17913	21059	28768	19253	12676	39723	6012	47004	6642	18805	8728	21683	48775	32623	10578	28021	28515	11692	39697	10385	27986	12298	18787	52955	42943	27505	31588	69292	30272	26350	14519	55734	22110	44720	44402	20848	35824	61176	32875	5091	9515	41432	0	4220	34927	8853	26349	29715	33874	36083	66769	14682	31690	25777	27913	43787	26673	60735	64623	35427	68968	10150	19606	9518	49566	42391	23110	53460	34694	18209	65863	14704	24234	72075	57771	15789	16870	43393	52891	38792	25053	63085	44352	41985	31070	40138	15077	61033	66655	60791	70195	68317	68166	64927	76918	33436	72886	27297	28141	43054	8961	24446	24980	44851	28300	52112	27803	
64932	14787	8330	12644	45997	15996	23311	54774	14944	37130	19161	27885	55020	33848	9640	25958	40975	36066	25879	54766	7725	30237	46596	11601	6520	3953	35142	28087	19278	41646	36982	14704	12647	20066	42290	6913	33029	15996	14267	12125	30589	29084	14064	38342	55203	48701	17727	57799	24756	30807	10623	60113	21456	18726	36428	38382	14946	18317	23971	46070	34669	23752	19382	35975	16317	46946	16805	18401	9436	24463	40720	37974	8284	39201	25329	39136	34969	22974	25071	36176	18155	26984	23317	16112	16535	26007	18723	11739	36962	2485	44243	11533	18921	11716	20692	46014	29862	4743	25260	25754	14680	33263	6776	25225	10137	18833	50194	60802	24744	31635	66531	27511	23589	13529	52973	18686	41959	41641	19857	29389	58415	30114	4153	8578	38671	4220	0	31244	5170	22666	26032	30190	32400	63085	10999	38586	32673	26712	50683	33569	57051	60940	42323	65285	10651	22166	12078	45882	49287	30006	49776	41590	20768	62179	17264	31130	68392	54087	16738	19429	39710	49207	35108	23950	59401	51248	48881	27386	47034	16025	57350	62971	57108	66511	64633	64482	61243	73234	40332	69203	26096	35037	49950	11521	20762	23878	41168	35196	48429	26700	
44867	24550	33139	38094	25932	45206	8417	37115	42553	62476	26485	10226	32844	59193	35086	8862	66320	5865	51224	32590	28904	16495	24420	27030	34540	33869	11572	14116	13295	19470	16917	31548	26284	10835	20114	34767	15369	43067	24847	37382	55935	6985	20118	63688	37544	31041	43073	37734	51284	6734	38239	42453	27294	44072	18768	8374	45984	14104	6875	28410	14604	4666	17997	15910	14373	26881	16542	12950	29174	10891	20655	7966	34232	19136	50675	64482	60314	8907	50417	14000	21904	52330	48663	19692	30173	11315	33506	38172	16897	29723	26584	37247	44198	39332	17497	28354	9797	28741	18747	11224	42296	41472	27264	16511	25567	44179	30129	43143	9343	56981	50420	4167	21736	21116	35313	15611	21894	17437	21156	42301	38350	10048	34332	41424	8663	34927	31244	0	24670	10650	21925	5146	10342	44572	27073	42695	48561	29824	66572	49457	36302	42427	58211	44536	38878	54152	38246	27369	65176	45895	31263	57478	52889	41430	43432	39834	49879	29598	42786	45598	21197	28458	26821	32727	40888	67137	64769	23276	62922	42778	36601	42222	36359	45762	43884	49230	40494	52485	56220	56945	31834	50925	40773	37689	20791	34335	8314	51085	27680	35822	
60333	12359	10275	12553	41397	22400	18712	50175	14853	39669	19094	23286	50420	36387	9548	21358	43514	31466	28418	50167	6436	25638	41997	7001	8466	8415	30542	23488	14678	37046	32382	16649	10609	15272	37690	6822	28429	20261	9668	14575	33129	24484	9465	40881	50604	44101	20266	53200	28478	26208	15432	55513	24510	21265	31828	33782	23177	13717	19371	41470	30070	19153	14827	31375	13424	42347	12206	13606	7399	19864	36121	33374	11426	34601	27868	41675	37508	18375	27610	31576	13600	29523	25856	11512	14370	21407	14714	15308	32362	3649	39644	14440	21391	16526	15898	41414	25262	4652	20660	21154	19489	42283	4041	20626	4462	21373	45594	56203	20144	34174	61931	22911	18989	8974	48373	14086	37360	37041	15302	38410	53816	25514	8258	13792	34071	8853	5170	24670	0	18790	22882	26315	28524	59210	7123	34165	28252	23563	46262	29148	53176	57064	37902	61409	13958	33842	17937	42007	44866	25586	45901	37169	32579	58304	23123	26709	64516	50212	22477	25288	35834	45332	31233	20801	55526	46827	44460	26338	42613	22468	53474	59096	53232	62636	60758	60607	57368	69359	35911	65327	22946	30616	45530	17380	16887	20728	37292	30775	44553	23551	
46174	19604	21587	24882	27239	20379	9853	31980	20215	64624	13860	6606	35558	61342	37234	15633	68469	15551	53373	35305	17352	18976	27135	14631	21768	36017	16105	16706	3812	22184	18224	26602	11894	17606	22828	19594	11985	25220	9862	39530	58083	5652	9975	65836	32409	25907	45221	39041	31020	11771	40387	37318	20125	46220	13634	17867	48132	7603	13646	23276	15911	13427	15360	17217	12559	28188	11940	14764	14784	3369	21962	17459	36381	20443	52823	66630	62463	14207	52565	16714	20797	54478	50811	9549	15782	12751	19115	27596	18204	21145	21449	39395	28146	41481	17056	23220	9661	18615	9263	4939	44444	36338	14595	9228	15290	46328	31436	38008	10493	59129	47773	7109	9593	16171	30179	4808	23201	22604	20715	30009	39657	11356	21652	26771	18156	26349	22666	10650	18790	0	12307	15925	13139	39367	14437	29669	49504	24619	67514	50400	38437	37221	59153	46671	39820	55094	39188	22164	66118	27692	26058	58421	53831	41933	44375	24907	44673	35473	24271	46540	15991	24297	18741	17693	35683	68079	65711	13846	63865	22511	38736	44358	35910	47898	44387	36787	42629	54620	57163	50589	18569	51868	35568	38632	7890	19509	19093	52027	29815	23404	
38227	31228	27389	19462	21849	14959	24537	18755	16859	42552	5660	13236	36889	39270	20972	27183	34547	24129	31301	31714	23154	35780	26872	20356	27570	24257	23205	32438	11548	29284	14162	35410	12258	29156	26668	19352	10671	19800	14491	21003	36012	16939	21832	43764	19184	11502	23096	31094	23250	18871	28025	24094	46591	24095	5145	26445	26007	19460	25196	10051	14239	24978	33290	15545	29666	18008	27627	31272	14865	10255	14080	26037	29605	14758	30751	44558	28541	24200	30493	23814	30319	32406	25864	21406	11058	27232	13695	32423	8605	24511	8189	27033	21618	29436	33860	10997	14700	19473	3559	26979	28634	23113	19052	8063	19920	24202	23489	24783	25969	37057	39826	17767	3621	25692	16919	16108	9689	29704	37519	18720	31711	11936	29120	31210	26734	29715	26032	21925	22882	12307	0	26261	21180	25983	20148	18867	24161	8607	47602	22232	30588	23837	26111	38821	29797	35182	29165	8780	46206	19475	12674	38508	27778	27236	32116	16690	31289	27325	17694	32835	5934	14597	9041	9583	22299	48167	45799	2442	33099	15934	30886	36508	21213	40048	29690	38019	30730	46771	37251	42739	8722	27029	22183	28608	8935	10507	29798	24530	21667	12602	
51618	27200	32086	37041	32683	44153	11747	41104	41500	61422	30474	14215	38878	58140	34032	12046	65267	7243	50171	50386	27850	20151	28409	25977	33486	32815	11430	17300	20269	23459	23668	34198	25745	14019	24103	33714	19358	42014	28643	36328	54881	12132	19893	62634	41533	35030	42019	44485	50231	10723	37185	46442	22935	43018	22758	7525	44930	17231	10059	32399	21355	7305	20648	22661	17023	33632	14984	16134	30434	16037	27406	6912	33179	25887	49621	63428	59261	11557	49363	17989	24554	51276	47609	18006	29633	14442	47989	37119	23648	28670	30573	36193	43144	38279	21217	32343	14111	27687	22736	14189	41242	45461	26211	20500	24513	43126	36880	47132	14489	55927	47914	9313	25725	23767	39302	18576	28645	24340	24687	46290	45101	16800	33278	40370	4930	33874	30190	5146	26315	15925	26261	0	14157	48387	26686	54087	48174	33639	66185	49070	42585	46242	57824	50818	38490	53764	37859	31184	64788	45508	35078	57091	52501	47713	43045	46632	53694	33413	42399	45211	25012	34741	30636	36542	44703	66749	64382	27091	62535	42391	42884	48505	42641	52045	50167	45764	46777	56167	55833	53479	35648	50538	44588	37302	24606	38150	9131	50698	33962	39637	
41528	31805	34295	39251	20296	46363	16499	36023	43709	63632	25393	9134	23431	60349	36242	19145	67476	7422	52380	23178	30060	27742	15008	28186	35696	35025	5759	24400	20812	10058	13578	38803	25192	21118	10702	35923	10056	44223	23755	38538	57091	9899	27835	64844	36452	29949	44229	34395	52440	4699	39395	41361	38553	45228	17677	14862	47140	21983	17159	27319	8904	16940	25252	9937	21628	23542	19589	23234	28082	13252	17131	10433	35388	14471	51831	65638	61470	16162	51573	4587	29159	53486	49819	22611	29081	19194	32414	39328	13557	30879	25492	38403	45354	40488	25822	27262	3122	29897	17656	18941	43452	40380	28420	15419	26723	45335	26789	42051	17932	58137	28911	6674	20644	28372	34221	23328	18555	11860	29481	41209	35011	5740	35488	42580	15151	36083	32400	10342	28524	13139	21180	14157	0	42547	30066	40670	51554	27799	69564	52450	28124	40401	61204	39669	41870	57144	41239	25344	68168	48888	29238	60471	55881	36564	46425	37808	47854	19912	45779	48590	19172	23592	23743	30702	38863	70129	67762	21251	65915	45770	31734	37356	31492	40896	39018	24304	33858	47619	59213	36067	29808	53918	38748	40682	18766	32310	7544	54077	22014	33796	
36802	62490	55829	44603	20985	35644	47185	11883	42001	53031	30801	35883	40998	49749	66927	49831	34645	46776	39035	36217	51593	58427	31999	48795	66381	65710	45852	55085	39987	39907	32220	69489	37400	51804	36871	44494	36432	39321	42931	49122	45828	39587	50271	54243	8676	17338	44770	17526	37246	41518	70080	12756	69238	42835	31060	49092	47705	47899	47844	16574	34778	47625	55938	35776	52314	16191	50274	53919	40006	38259	29623	48685	66074	35083	40567	55037	28639	46847	36274	46461	59845	40197	36103	49845	36200	49880	33970	60862	30990	61565	21247	69088	40137	71174	56508	18608	39133	60582	26934	49627	50133	16241	47664	34049	57409	41427	19617	16208	48617	45957	38401	40415	29005	59057	12742	44547	32347	44778	60167	26283	30285	34915	66173	73265	49382	66769	63085	44572	59210	39367	25983	48387	42547	0	48161	31853	33595	25573	57515	34290	28494	2228	31806	24171	72905	44862	72274	19218	56118	28701	13626	48189	43599	10309	54747	26826	5920	32761	40562	52392	28371	15502	19540	28476	10766	58079	55712	26552	34035	38802	28793	27101	14804	37954	12040	35925	19286	44677	46931	40646	27582	34762	15135	71717	38819	30084	53164	32263	20939	20813	
62736	14116	11077	16397	43801	20572	14936	39638	17222	42853	17813	25689	52824	39571	13392	12795	46698	33870	31602	52570	6841	14720	44400	1994	11257	12258	32945	12451	10939	39450	34786	21114	12087	12174	40094	10666	19643	23444	5928	17759	36312	20551	6367	44065	40067	33565	23450	55603	31661	28611	18616	44976	23801	24449	21292	36186	26361	10619	14476	30934	23211	21556	12504	24516	10327	35563	9108	10509	11594	16124	38524	35778	14610	37004	31052	44859	40692	12696	30794	33980	15309	32707	29040	8415	15975	11062	19308	16110	23813	9478	29107	17624	24575	19710	12800	30877	27666	8496	16921	15747	22673	43996	6880	16886	3607	24557	47998	45666	19477	37358	64334	22140	15249	10682	37837	10347	27245	39445	17011	34135	56219	27917	11141	16260	36475	14682	10999	27073	7123	14437	20148	26686	30066	48161	0	36111	30198	23431	48209	31094	51956	44963	39848	60189	18221	35789	19883	29905	46813	27532	33800	39115	34526	57084	25069	24977	52415	48991	24423	27235	23733	32039	26482	21939	43425	48774	46406	21588	44559	24415	52254	57876	43652	61416	59538	59386	56147	68138	37857	64107	22815	32562	43309	19326	12136	25280	36072	32722	43333	28103	
54298	43664	41976	13084	37920	13494	48516	14620	16479	25292	16600	34006	52959	22010	24754	51163	19847	44899	12382	47785	37740	55227	42943	36993	41881	27453	43975	53077	26570	50054	30233	49996	18657	53136	39184	18472	27844	8810	24306	21383	18089	37710	39457	26504	17480	12507	17031	47165	6735	39641	28405	19656	54100	15096	22319	47215	19966	31116	49176	15456	31412	48957	46132	32718	43416	34079	42198	53952	18114	27616	30150	46807	25937	35610	12829	27299	13840	48179	9621	44584	44905	13064	9450	41504	15310	51212	10491	47009	25950	37065	19316	27413	9626	23396	55938	21086	37255	29912	20920	50959	22394	9700	34558	25424	35530	13689	39560	15611	49949	17930	55897	38537	20338	40278	28045	27764	25760	50474	55852	5827	47781	29110	41673	31590	47504	31690	38586	42695	34165	29669	18867	54087	40670	31853	36111	0	6994	13443	30021	5520	47783	29759	9925	47023	32661	17369	27525	20019	28625	4542	18458	20695	16106	39735	27254	6632	37211	44520	12881	24899	21976	31792	26235	11976	23274	30586	28219	17176	16332	13418	48081	53703	33712	57243	43332	55213	43228	63965	19437	59934	12826	8161	11913	31472	21585	10059	49585	5662	38862	8999	
84224	37751	36063	16183	65289	15222	42604	19974	20642	19380	24856	47178	74312	16097	18841	45250	18111	55358	5778	74059	31827	49314	65888	31081	35969	21541	54434	47164	38757	60938	56274	44083	24212	47223	61582	20765	52321	13083	33747	15470	12176	48376	33544	20592	23642	17800	11118	77091	6891	50100	22492	21398	48187	9183	27613	57674	14054	48088	43263	20750	53961	43044	40219	55267	37504	39373	36285	48039	25252	51729	60012	57266	20025	58493	6916	21386	12105	42266	6243	55468	38992	6545	2451	35591	20864	45299	15458	41096	56254	31152	24609	21500	11170	17483	50026	26380	49154	23999	26214	45046	16481	15450	28645	53462	29617	7776	69486	17353	44036	12504	85823	46803	28594	34366	35658	49433	31054	60933	49939	9163	77708	49406	35761	25678	57963	25777	32673	48561	28252	49504	24161	48174	51554	33595	30198	6994	0	18702	23919	1980	76790	31506	10109	85023	26839	11267	21423	34167	22523	9282	34417	14594	10004	43347	21152	11372	38958	49779	15703	18797	27235	37050	31494	17235	25020	24484	22117	22434	16327	15695	77088	82710	41932	86250	45078	84220	51449	92972	13336	88941	18085	4788	17278	25651	26844	14250	60906	2523	44120	14258	
