45467	29680	72700	58093	56639	87596	43982	20256	16764	56229	83971	87728	47799	73648	30428	90368	62247	38443	101722	60269	60265	113572	82017	117597	98348	46737	60061	95718	37610	53328	36574	16696	15932	86364	61198	21072	101928	19954	51819	13064	56537	80803	78076	36269	52048	96688	53829	62885	80055	77688	103125	94517	47774	40037	116546	79883	43580	62871	106510	85781	102776	88378	103583	100598	27015	93039	62531	56717	74929	43207	26965	40422	26487	97220	45251	60917	96463	120819	86746	101210	94895	8922	31808	46245	17004	14474	111149	67440	53519	48706	116838	39085	18334	46247	12665	112502	118531	31235	39760	76586	41802	76242	93295	73369	76727	111186	59192	73565	105079	39216	69971	64211	69133	98379	107749	76991	75385	11192	96396	55987	84382	108372	91187	28965	0	16847	49387	71832	66320	53254	66265	118941	96640	21875	116447	63009	66675	96987	79035	52382	104498	90723	72055	71076	60712	58996	97023	41261	74916	90713	121733	22060	112544	65776	105070	36582	59965	50955	46867	82958	101997	33200	21490	104047	100155	51116	50253	55662	85932	91583	57927	12749	24679	46502	66905	17024	48422	24774	75572	60521	78669	64211	59357	62259	96928	32190	72837	80747	
32727	20621	59960	70902	45126	58498	66748	34189	17210	65865	99730	74988	38741	71817	40064	82617	78005	52375	97106	51211	47525	100832	69277	104857	93732	37474	47321	66620	24870	62964	50507	30628	20803	73624	76957	17404	73934	26077	39079	17133	45024	78972	93834	23529	66723	67590	44771	61054	85480	64948	104273	81777	57410	32191	103806	72132	30840	53812	93770	73041	90036	86547	90843	87858	40674	94186	60700	54886	62189	30467	23296	43127	36122	92604	54886	48177	83723	108078	74006	72112	65797	5383	45741	44414	11703	10806	98409	65609	44460	58342	112221	48721	27970	37189	17536	99762	105791	40871	27020	74756	30289	63502	88679	60629	63987	98429	46452	60825	93485	30158	57231	79969	56393	85639	103133	64251	73554	20828	83656	43247	100141	96653	63192	42898	16847	0	57174	77232	67991	51421	71665	117108	92292	31511	114614	50343	56231	95656	84435	42558	75158	88891	77105	61251	62384	49926	84727	55183	65846	97115	119900	12363	105542	63943	95245	29539	67288	53382	64886	81125	97587	47122	11665	99637	102671	60751	40286	45838	76818	81758	48102	23715	34315	36677	56938	26659	38598	38696	65605	58688	68845	54386	49389	52434	95095	46112	63013	78914	
51035	58838	78268	19238	66899	78884	9568	42482	43966	27128	48065	51249	76957	44818	25977	44129	26341	25561	68917	86914	65833	77093	60422	81118	65544	55782	65628	88119	52337	23470	32901	49683	65603	91932	25292	40613	92241	48078	57386	62735	68891	41860	42170	37065	8668	87976	74133	10006	33816	52353	67219	100084	21598	63006	80067	33644	49147	89515	70031	57158	66297	50344	67104	64119	46899	57133	30699	33775	80496	48774	32045	17897	33889	64415	17417	66485	64518	77334	92314	92186	88882	50084	37122	33724	64781	48400	67074	39362	80163	18244	84033	18401	36518	73550	59368	76023	82052	18581	45327	39077	55748	81809	60491	78936	70034	70241	64759	79132	69173	68374	75539	28305	62440	61900	74945	70299	36443	39331	55827	61555	48476	72466	81499	34369	49387	57174	0	25573	16933	40737	20007	86730	53518	45673	84236	68684	74573	61135	32776	46849	97020	58513	25447	79593	11326	78501	46980	37055	79844	45456	89523	49460	76692	42119	113586	57865	15629	3791	8578	50817	72489	28199	45492	74539	64303	22004	62720	64179	39673	62494	52393	56697	25323	55019	79357	33023	56939	42359	88024	36449	53160	58677	71823	70776	64718	36592	54739	46864	
56660	78897	85412	25295	74044	86028	32379	64523	64024	45975	25116	26401	97016	19970	48422	16727	28388	47601	44069	94284	71458	52245	35574	56270	40696	61449	71253	95263	72395	39129	54941	71723	93939	99076	31349	60672	99386	71405	64531	90270	76261	17012	35130	57124	21116	95120	81504	18355	8380	27505	41898	94541	38805	70376	55219	8796	56292	96886	45183	32310	41449	25496	42256	39271	68940	31811	17319	20395	87641	44525	52104	37955	56334	39567	33419	73629	39670	52485	85658	99330	96027	70143	59163	26929	84839	68459	42226	14514	87533	33904	59185	40846	58963	80920	81813	51175	57204	41026	52461	14228	63118	88954	35643	84561	54905	45393	71904	78461	38306	76855	80050	30195	33468	37052	50097	47558	11595	61776	30979	68700	36265	43616	88644	56410	71832	77232	25573	0	10194	22513	11058	61903	28691	69685	59409	75954	81843	31721	12032	37252	104290	33686	17439	66189	13797	85891	22153	57789	87233	24712	64695	69369	51363	23038	104738	68650	13557	23700	24806	25990	47661	51874	65400	49711	38973	37852	70109	71449	14846	37666	42797	78982	47609	62289	86628	55309	64210	58207	95295	23086	28333	38523	79212	78046	39890	52440	29912	22037	
61852	69655	89085	23022	77716	89701	26501	62250	54783	43702	34994	36020	87775	29589	42909	28900	26115	45328	53688	97731	76650	61864	45193	65889	50315	66599	76445	98936	63154	36857	52669	69451	84698	102749	29077	51430	103058	62163	68203	81028	79708	26631	45954	47882	18843	98793	84951	9648	18587	37124	51517	110902	36532	73823	64838	18415	59965	100332	54802	41929	51068	35115	51875	48890	66667	41430	26829	29906	91313	59592	42863	28714	50822	49186	31146	77302	49289	62104	103131	103003	99700	60901	56890	36439	75598	59217	51845	24133	90980	31631	68804	35334	53451	84367	81431	60794	66823	35514	56144	23847	66565	92627	45262	89753	64524	55012	75576	89950	47925	79192	86356	27922	43087	46670	59716	57177	21214	56264	40598	72372	52261	53235	92317	54137	66320	67991	16933	10194	0	32024	8946	71511	38299	61850	69017	79501	85390	41329	21911	46762	107837	43293	15637	75797	7933	89319	31761	55676	90661	34591	74303	60278	60971	32646	124404	68682	11444	14609	22693	35598	57269	45148	56309	59319	48581	35740	73537	74996	24454	47274	52307	72874	41300	65836	90175	49200	67756	56094	98841	32596	37941	48131	82640	81593	49498	50327	39520	31644	
36868	53085	65620	46965	54252	66236	50305	63472	38213	67865	47387	28037	71205	20895	50964	31695	50058	66298	48969	74492	51666	53881	37210	57906	45595	41656	51461	75471	46584	64207	73638	68236	68128	79284	53019	34860	79594	45593	44739	64458	56469	28050	50908	31312	42786	75328	61712	25868	28344	24547	53351	87437	62335	50584	56855	21210	36500	77093	46819	33946	43085	35625	43892	40907	78556	43264	9778	3964	67849	24733	26292	26684	51619	44467	58154	53837	41306	57385	78146	79538	76235	44331	71399	7137	59028	42647	45589	14686	67741	58981	64084	59138	54248	61128	64861	52811	58840	49142	32669	23833	43326	69162	40542	64769	40645	50292	52112	64201	45348	57063	61371	51865	33052	38688	54996	40910	22632	48928	34341	48907	52590	48516	68852	57442	53254	51421	40737	22513	32024	0	33563	66192	41376	59607	63697	56162	62051	44740	34978	17460	84498	37974	40254	52073	34230	66099	33811	77792	67441	41922	68984	43707	54626	13027	101065	48858	36061	36945	47310	30208	49248	56374	39739	51297	51755	62741	50317	51657	25902	39253	23004	64388	42852	42497	66836	50753	44418	64032	75503	7772	30411	29288	59420	58254	44179	60576	26720	27998	
65527	73330	92759	19728	81391	93375	26812	58956	58457	40408	32756	36884	91449	30454	42855	29765	22821	42034	54552	101405	80325	62728	46057	66753	51179	70273	80120	102610	66828	33563	49375	66157	88372	106423	25783	55105	106733	65838	71878	84703	83382	27496	42660	51557	15549	102467	88625	15477	19451	37988	52381	114576	33238	77498	65702	19279	63639	104007	55667	42794	51933	35979	52740	49754	63373	42295	27694	30770	94988	63266	46537	32389	50767	50051	27852	80976	50153	62969	96142	106677	103374	64576	53596	37304	79272	62892	52710	24997	94655	28337	69668	35280	53396	88041	76246	61658	67688	35460	59819	24712	70240	96301	46126	93428	65389	55876	79251	93624	48790	82866	90030	24628	43951	47535	60580	58041	22078	56209	41462	76047	48966	54100	95991	50843	66265	71665	20007	11058	8946	33563	0	72375	39163	64278	69881	83185	89074	42193	19673	47627	111521	44158	12343	76661	8390	93003	32625	52382	94345	32353	75168	63962	61835	33511	128088	72367	8150	18293	19399	36462	58134	46467	59994	60184	49446	32446	77221	78680	25318	48139	53171	73576	42202	69520	93859	49902	71441	52800	102526	33460	38805	48995	86325	85277	50363	47033	40385	32509	
96815	117513	127743	77420	114199	126183	96823	119537	103900	100042	56442	45393	130535	46109	109110	49123	73612	102615	19617	134439	93835	15431	51260	19842	21214	101603	96882	135418	103782	88717	109955	126737	133815	103699	75540	100548	139541	111281	104686	130146	116416	47432	54488	97000	83897	129038	121659	79512	55856	52748	31025	96233	93819	110531	29457	53586	96447	137040	27594	42605	26295	40206	32850	29397	123954	41375	62705	64608	117364	84680	91980	92371	117022	25565	90336	101521	39733	10810	93631	139485	136182	110019	114176	72824	124715	108335	18317	58256	127688	87308	8577	101535	119652	121075	130548	34049	8606	101715	92616	48603	103273	98417	30299	90344	70306	21477	112059	77789	31176	117010	82528	72929	58711	35825	12642	63244	51176	122465	31364	108854	50747	28053	128799	111424	118941	117108	86730	61903	71511	66192	72375	0	40717	126149	6659	116110	121998	36086	59265	77074	131091	30015	67281	83715	75217	126046	43560	114252	127388	52449	6107	107313	30331	54285	93709	108805	74977	85120	86226	35983	24578	108338	103345	21262	39318	94316	110264	111605	49276	39903	70037	130779	108650	102444	126783	116350	104365	114670	135450	59281	47554	63883	119367	118201	23420	108903	55273	39975	
73152	93956	101905	41540	90536	102521	60942	83656	79084	64162	20561	27981	106872	21551	73230	14240	37732	66734	28264	110777	77949	39533	37154	48677	19417	77941	80996	111756	80120	52836	74075	90857	112856	107371	39659	75731	115878	95331	81023	109988	92754	13181	18608	72183	48016	111613	97996	46299	20973	29085	11139	96121	57938	86869	50006	20374	72784	113378	41156	33891	33857	6229	43837	35665	88073	8580	29493	37675	104133	61018	67164	65900	81142	17310	54456	90122	41250	36680	87239	115823	112519	85202	78296	48008	99899	83518	30808	25043	104026	51427	37906	65654	83771	97413	105299	47148	50396	65834	68953	20139	79611	97520	19838	89447	56486	19200	88396	80042	13093	93348	81630	37049	35048	36766	28818	49139	22712	86584	27102	85192	18228	16386	105136	75543	96640	92292	53518	28691	38299	41376	39163	40717	0	90128	38085	92488	98376	4631	24339	53452	120823	17904	32356	67927	41902	102424	8119	78232	103766	16041	43372	83239	20549	27426	106870	85183	41662	51805	52911	15495	39763	72318	79271	41813	13948	58296	86642	87982	14351	40647	46415	99050	72630	78822	103161	80330	80743	78650	111828	32422	30071	40261	95745	94579	24108	72883	31650	17200	
53430	44692	80663	51538	67275	80647	40278	6515	19303	41559	77417	87139	62811	79997	26725	88391	55692	25191	112161	75281	68228	112983	89979	117008	104849	58177	68023	88769	47019	46773	23323	21068	38091	94327	54644	27421	94636	20907	59781	35223	67173	86122	71521	44232	48810	89739	68841	54907	78078	83649	96571	102480	34534	53262	115957	77906	51542	77882	105922	93743	102188	94925	102995	100009	23495	86484	68880	63066	82891	51169	33314	36719	18135	102741	40764	68880	100408	119599	94709	94262	87947	26128	18710	52594	39162	24094	104691	73789	68530	42152	123338	35381	10122	61259	29877	111913	117943	27531	47722	83339	52439	84204	102810	81331	84689	104632	67154	81528	98525	54228	77934	57656	77095	97790	114250	84954	80705	10629	93444	63950	77828	101818	83894	15713	21875	31511	45673	69685	61850	59607	64278	126149	90128	0	123392	70999	76888	90353	73677	63214	95815	97027	65421	81908	61609	73905	90389	28011	78067	84079	128679	29230	105910	72080	115902	50517	59006	51852	45907	89261	108300	19951	32322	110350	93521	37831	60943	66494	84972	98305	68759	29141	25576	57334	77595	17921	59254	11525	86262	66825	89501	75043	70046	73091	103232	18941	83669	87050	
94320	115018	127237	74926	111704	123689	94328	117042	101406	97548	53947	44887	128040	43614	106616	46629	71118	100120	11819	131945	93329	14925	50754	22645	18719	99109	96376	132924	101288	86222	107461	124243	131321	103193	73045	98053	137046	108786	102191	127651	113922	44937	51994	94505	81403	128532	119164	77017	53362	50253	28530	95727	91324	108037	28951	51092	93952	134546	27088	42099	25789	37711	32344	28891	121459	38881	60211	62114	116858	82186	89485	89877	114528	23071	87842	101015	39227	6770	93125	136991	133688	107524	111682	70330	122221	105840	16935	55761	125194	84813	7325	99040	117157	118581	128054	33543	11765	99220	90121	46109	100779	97911	27805	89838	69800	18982	109564	77283	28681	114516	82022	70435	56216	35319	9905	62738	48681	119970	29982	106360	48253	25558	126304	108929	116447	114614	84236	59409	69017	63697	69881	6659	38085	123392	0	116135	122023	35023	58202	77099	130585	24399	66218	83209	74154	126071	42497	113189	127413	51386	10149	107338	29268	53222	93203	108830	73914	84057	85163	34920	24072	107275	103370	20756	38255	93253	110289	111630	48213	39397	70062	129716	107587	102469	126808	115287	104390	113607	135475	58218	47048	63908	119392	113823	18194	107840	52693	38912	
26624	37307	10895	82407	7930	11554	78252	74914	53362	95812	111234	76065	40827	72295	78315	86514	89509	89323	98183	29041	32655	101909	74371	105935	94810	17435	21324	20789	28427	92154	87455	76791	66965	27430	88461	53555	24912	62229	13329	60928	9784	81689	105339	35033	78228	20646	23816	72558	83889	66026	103457	35583	90282	30326	101323	76868	21146	28719	83923	75126	91114	88077	79515	88935	86837	95716	65435	59622	15995	32325	45801	54631	74373	93681	86101	9393	82590	109156	40332	24856	21553	51245	82842	51951	51751	54089	99487	70344	29240	86928	113299	87085	66221	36512	63698	97265	106869	79122	24548	77343	22167	17308	89757	25693	55642	99507	19774	34188	94563	30452	29496	91474	57470	86716	104211	62400	80022	60371	84734	8468	111645	97730	14170	79845	63009	50343	68684	75954	79501	56162	83185	116110	92488	70999	116135	0	7384	96014	96274	42082	29831	88095	88944	40180	74223	20683	85085	92320	23024	96636	119105	42986	104746	68888	49095	28695	79127	65221	76725	80329	89287	84260	39018	99161	103029	91017	15122	10978	81763	81282	47626	70325	72723	13877	12168	65068	20424	75834	20835	63633	68369	53910	14210	4966	94300	83249	62537	79272	
32513	40973	11276	88295	13396	4641	84141	80803	59251	101701	117123	81954	44574	78183	84204	92402	95398	95212	104072	32788	39271	107798	80823	111823	100698	23324	27776	13876	32093	98042	93343	80456	70631	33882	94350	59444	17998	68117	18794	64594	13865	87578	111227	40922	84116	13733	28897	78447	89778	71914	109346	42035	96171	33991	107775	82757	27035	32467	90376	81579	97003	93965	85967	94824	90502	101604	71324	65511	21655	38213	51690	60520	80262	99570	91989	15846	89043	115045	46784	17943	12773	57133	88730	57840	55417	59978	105375	76233	32987	92817	119188	92974	72110	40259	67364	103718	112758	85010	30437	83232	25832	23760	95646	32145	62094	105395	26390	40641	100452	35404	35949	97362	63359	92605	110099	68852	85911	66259	90622	14356	117534	103619	7257	85734	66675	56231	74573	81843	85390	62051	89074	121998	98376	76888	122023	7384	0	101690	101950	47757	21543	93770	94620	46608	79899	24288	90761	97996	26629	102312	124780	48662	110422	74563	53012	34154	84803	70897	82401	86005	95715	89935	44693	104836	108705	96693	20581	17478	87439	86958	53302	76000	78398	19553	9777	70743	26099	81509	20463	69308	74044	59586	17815	11136	99975	88925	68212	84947	
76517	97321	105269	41887	93901	105885	61289	84003	82449	64509	20908	31345	110237	24915	73577	17270	38079	67081	22099	114141	81314	40030	40519	49175	14786	81306	84360	115120	83485	53183	74422	91204	113203	110736	40006	79096	119243	95678	84388	110335	96118	16211	18955	75548	48363	114977	101361	49329	24003	32450	6508	99486	58285	90233	50503	23404	76149	116742	41653	37255	34354	9259	44461	36162	88420	5841	32523	41039	107498	64382	70528	73517	81489	12678	54803	93486	44615	29536	90603	119187	115884	88567	78643	51373	103264	86883	31305	28073	107390	51774	33275	66001	84118	100777	105646	47645	45765	66181	72318	23504	82975	100884	12747	92812	59850	14569	91761	83406	8462	96712	84995	37396	38413	38801	24187	52503	26076	86931	29138	88556	15214	11755	108501	75890	96987	95656	61135	31721	41329	44740	42193	36086	4631	90353	35023	96014	101690	0	26824	56824	124196	19531	34841	71300	44932	105796	11492	78581	107138	16148	38740	86611	15917	30798	107369	88556	44692	59402	55251	18525	40263	72666	82643	42313	10739	58645	90014	91355	17381	42173	49788	99399	72978	82195	106533	80678	84115	78999	115200	35795	33444	43633	99118	97952	25736	73232	35023	20230	
78296	86099	105529	25211	94160	106145	39582	67327	71227	47833	15932	33241	104219	26811	55624	10048	21545	50405	41338	114175	93094	59085	42414	63110	37965	83043	92889	115380	79598	40987	57745	74528	101142	119193	24890	67874	119502	78608	84647	97472	96152	18521	25946	64326	28319	115237	101395	28247	8453	34345	33548	101381	41609	90267	62059	15200	76409	116776	52024	39151	48290	22180	49097	46111	71744	23461	26132	32185	107757	56315	59307	45158	63537	36836	38126	93746	46510	49755	92499	119447	116144	77345	61967	38719	92042	75661	43883	21354	107424	35098	56454	48049	66166	100811	89016	58015	64045	48229	72588	21069	83009	109071	32912	94707	61746	41608	92020	85302	35502	95636	86890	23352	40308	43892	47366	54398	18435	68979	35551	88816	27082	38795	108761	59214	79035	84435	32776	12032	21911	34978	19673	59265	24339	73677	58202	96274	101950	26824	0	49042	116080	30954	8256	73072	21159	97681	17750	61904	99023	15529	61964	76731	43010	29921	111621	85136	17779	31063	32169	25022	54544	55989	72763	56594	30620	41967	81899	83239	13064	44549	51560	82722	54972	74079	98418	62672	76000	62322	107085	34876	35216	45405	91002	89836	37159	56555	36795	23938	
22584	43282	51337	60572	39968	51952	56417	67129	44325	73977	66277	37029	56304	33259	57076	47478	67674	72409	59147	60208	37382	62873	31318	66899	55774	27373	37177	61188	29552	70318	79750	69091	59265	65000	66626	40972	65310	51705	30455	55595	42186	42653	64323	27249	56393	61045	47428	40606	45187	26990	64421	73153	68447	36301	65848	38165	22216	62810	55812	35082	52078	49041	52885	49899	79136	56680	26733	20920	53565	10450	32404	32796	57730	54645	64265	39554	45765	70120	63863	65255	61951	43460	75057	13249	50165	46305	60451	31642	53458	65093	74263	65250	58437	46844	55998	61804	67833	55254	18385	38308	29043	54878	50721	50485	26028	60471	37828	49584	55527	42780	47088	69638	18434	47680	65175	26293	40986	52586	45698	34624	66006	58695	54568	63554	52382	42558	46849	37252	46762	17460	47627	77074	53452	63214	77099	42082	47757	56824	49042	0	70215	48831	54318	37431	52059	51815	45821	82416	53157	57372	79841	33082	65482	29983	86781	34575	50125	43057	54561	41065	57847	62486	29114	59897	63765	68853	36033	37374	42858	42018	8362	60421	48964	28213	52552	55164	30134	65930	61219	24727	29105	14646	45136	43970	55036	73345	23273	40008	
