12863	7256	51426	56379	12763	58573	76666	45878	64183	30421	62952	34479	37105	57428	66599	41658	38664	22312	31533	27019	51175	27988	21074	57761	17405	27547	69535	5172	14181	58030	60803	45009	78232	19444	32224	57745	45788	18923	9036	35259	44024	54205	68200	48167	8897	74580	56951	43334	19535	37930	49225	5477	23367	15492	52831	50408	57184	21089	22247	46748	19263	46599	66100	59818	8679	39992	53315	60707	57292	73867	23547	11787	9684	21178	23609	60054	13655	67663	44684	34368	60815	33454	66650	53287	9388	50677	34773	22415	8728	62796	53627	31698	64924	44484	79060	32210	52591	47226	35949	26713	42082	22413	39562	66533	26809	31342	61531	16860	59942	18691	51209	25842	53822	33041	36079	23363	26340	39972	39350	53711	64567	0	30440	17440	43688	28712	3608	16768	54946	55370	47815	65522	27253	62109	28083	51436	32892	3668	19866	27721	40294	58901	28271	29774	32310	48767	49543	24179	56316	15416	29458	56355	15370	40011	25272	27230	18602	25078	45012	30920	30610	41794	59212	10450	25273	35031	11925	21886	23885	53073	47164	34123	5167	47104	68865	17997	65282	38290	52293	48491	35504	13115	45498	71385	22228	30199	
38549	29993	92015	96968	18230	99162	17980	50120	87435	50022	33166	48659	77694	53286	60379	56941	45851	27251	42661	8985	35368	36578	33863	98350	30308	31358	29335	34987	23077	81282	84055	22296	66131	50566	45013	80997	53883	34690	38852	55023	36939	44332	35943	32023	38898	34381	22995	56124	47599	50719	14525	31583	39919	17501	93420	90997	97773	15575	41848	43968	40081	37804	89352	53966	32132	52781	44366	83959	25493	114456	44300	38381	39685	17081	14413	83306	45602	60981	33551	47157	101404	31136	56980	19332	27297	41728	47562	38255	25783	25224	11496	22272	78279	6262	38860	72799	20415	68853	12346	15679	55560	14629	71173	35527	47627	44132	102120	20282	100530	38292	66492	24401	94411	5525	31825	29500	11579	45226	5395	45444	87819	30440	0	18264	67848	60548	28872	23696	45847	44680	71489	69328	8968	54692	44117	67469	78604	33240	11010	47243	13164	81699	19673	38616	51832	57610	73217	8184	79990	34939	60845	75810	34892	30491	44794	46752	33617	41111	60103	62307	46644	40712	82886	27090	44795	43874	19033	17997	52106	19945	52136	50156	33566	55947	22602	31008	88080	33897	26827	38476	59179	24218	39437	31761	33290	5893	
32590	11055	66764	71717	12182	73911	34190	35619	79521	45803	37157	42224	52443	70423	53944	50505	45018	28373	56011	10516	49963	34478	27428	73099	23873	19872	43931	19906	10053	73368	76141	26287	64390	45086	38578	73083	52142	28254	20179	48587	50513	36585	39934	27610	29629	48977	46475	49689	42119	44284	23725	12645	33484	4890	68169	65746	72522	7778	32326	34423	34601	31646	81438	66172	27236	46346	59804	76045	31039	89205	38885	32901	30416	5595	19404	75392	40122	54546	27392	40722	76153	39943	50545	35542	17774	57167	41127	25231	8105	39819	34905	16114	80262	22099	53456	47548	29615	62564	28556	11130	57420	12091	65694	44727	42147	37696	76869	22314	75280	28770	60056	16482	69160	14318	25666	29853	8207	29712	21605	39286	79905	17440	18264	0	70913	39367	16638	22073	61692	36833	63961	62424	20243	60177	37212	60564	60117	14753	13768	43553	21206	75047	30909	31712	54780	50705	65689	17494	72462	25353	57155	72501	31201	46757	41104	43062	24032	34206	61158	58616	39739	32866	75358	12639	35209	36969	8614	20414	34540	39092	45231	43252	24885	49042	38847	18244	81428	45036	24060	30629	51650	7318	43566	46367	26385	12520	
29669	67641	39934	41700	50326	29614	115266	36048	102783	38410	64301	54547	27452	111649	105199	59211	86244	80865	21702	55907	111540	80913	68670	42052	74522	32771	108135	38496	36286	96630	99403	60670	116832	18426	79820	96345	93368	44699	34651	49809	96948	44201	69548	58177	30371	113180	125100	92405	22563	85526	87825	61357	52103	68911	23872	31076	34741	74507	38830	36917	31185	56609	68308	107397	34506	87589	106239	99307	67302	64197	36030	30776	25030	48323	59733	98654	25573	106263	54694	81948	51145	86378	105250	121437	45512	103602	82369	22818	62146	101396	69177	46744	53431	104736	117660	32112	91192	44460	95833	48392	46081	54279	15539	105133	34754	78939	36282	52984	48449	37031	63516	41264	33070	60176	43017	76288	79758	30142	99035	49135	103167	43688	67848	70913	0	8077	56024	77396	108332	41370	21405	104769	93030	101356	54726	55862	23094	45824	80471	29434	64336	98147	84210	73491	43043	91810	26373	95470	47162	42059	8621	54087	33694	93397	32996	27095	45244	47260	21051	7137	57253	40609	24884	40959	39578	78168	70292	58047	12797	76016	86410	55884	35777	90241	108112	30249	104528	91676	57621	46133	31701	67783	84744	110631	69548	84866	
22369	40253	39210	40977	43026	28891	93819	38981	81337	31110	87136	47247	23499	90203	83753	50548	64797	51136	24635	57651	90093	59466	47224	41329	53075	35704	86688	23520	32900	75183	77956	60288	95386	11126	58373	74899	71921	37399	19676	41146	75502	47135	92384	72351	20109	91734	103654	70959	15263	64079	66378	32692	44803	46250	23149	30353	34018	49502	31530	39850	23885	70784	64355	85951	27207	66142	84793	77861	81476	63474	28730	23476	18092	39557	52433	77208	18274	84817	68868	60501	50421	64932	83803	99990	38212	82155	60922	22668	31267	79949	71358	46362	52708	83290	96213	28159	69745	40507	74387	45093	42128	46979	15371	83686	27454	57492	35559	45684	47726	29732	59563	40883	32347	61454	45950	54841	54753	33075	77589	52069	81720	28712	60548	39367	8077	0	30219	45635	86807	44303	20697	83244	71505	79831	47432	52538	26028	30884	50195	22140	55969	76622	62685	51966	35036	70285	25666	54507	46455	34765	6574	50764	26400	71872	25702	19801	37950	39966	17727	6725	49959	43542	27086	26316	32284	56643	53474	50753	5860	97175	64885	53472	28483	68716	86587	30452	83003	70151	55753	49066	28377	35787	63219	89106	41576	56028	
11900	6716	50681	55634	11350	57828	60778	54274	63438	26735	66263	30793	36359	54575	44737	37972	35812	19460	39928	25975	48322	25136	18222	57016	14552	31806	53647	8079	18439	57284	60057	41746	77487	22095	29371	57000	42936	14116	11943	31573	41172	57516	71511	51478	11547	58693	49841	40482	26036	35077	25545	9735	21520	14635	52085	49663	56439	17826	18561	55143	18517	49911	65354	56965	6182	37140	50463	59962	60603	73121	21013	10248	12334	20321	20757	59309	15861	66918	47995	31516	60069	30602	41338	46178	6721	47825	31920	25322	12987	46909	39682	30841	64178	37374	63172	31464	36704	46481	33097	25856	41337	15303	42212	50645	26063	28490	60786	14008	59196	15005	47523	30101	53077	29778	52529	20511	23077	48368	32241	57022	63821	3608	28872	16638	56024	30219	0	13901	52079	57285	46814	64521	26713	61108	25216	48568	42970	7927	19326	24854	39504	57900	25403	23777	29442	42770	48542	23638	55315	12549	31753	55354	12502	37143	22405	24362	15734	22210	44011	33215	27743	58050	58211	15165	22405	29034	11385	19019	25037	69059	46163	31255	6497	41107	67864	22314	64281	35422	55953	52151	34503	12325	44497	70384	19360	25159	
23415	18556	66292	71245	6294	73439	51162	75646	61712	32524	47848	26005	51971	43065	37725	34287	28799	6876	61300	21206	36812	14441	11209	72627	6021	39996	44031	22327	26630	55559	58332	36977	48172	35432	22359	55274	35923	14526	25010	32369	29661	66654	50624	60616	23764	49076	44666	33470	32465	28065	15094	20147	17266	14563	67697	65274	72050	13057	24350	76515	24947	59048	63629	44218	16998	30128	38952	58236	41730	88733	26802	23247	24551	25756	10306	57583	30468	38327	57133	24503	75681	19091	34326	41002	8871	36315	24908	38388	21177	37292	34507	36276	55625	32199	53556	47076	18471	46199	22647	31291	37720	10522	56039	41029	30685	21478	76397	5157	74807	20794	43838	36643	68688	25560	45828	8908	18308	69740	25849	66160	62096	16768	23696	22073	77396	45635	13901	0	40368	68038	63337	46939	15960	41958	21728	45080	54040	16422	11899	31244	31822	56568	12240	16227	35833	32412	65065	16132	71838	18940	44846	53421	18893	25433	28795	30753	16557	18722	44104	46308	24255	54463	74734	25246	28796	21485	13349	9259	36107	42983	27012	27767	17567	33558	43811	35046	62949	23712	44348	61160	51026	17909	19221	46330	10901	18983	
67147	58176	97228	102181	46603	104375	41198	106582	64436	86026	74605	63171	82907	12975	51872	57819	27544	37871	92236	57863	13673	31901	45704	103563	39847	79616	23435	69104	66249	52051	61190	63302	28695	76604	43391	51744	27685	53733	71787	59726	9002	115369	74128	76922	70541	21126	51032	38064	73637	39590	32382	59766	49638	59690	98633	96210	102986	57388	63557	107451	66119	107763	64573	15610	62472	45730	8843	60350	64963	119669	70403	64419	71328	65376	40963	43018	71640	36508	105848	33384	106617	21901	43814	47369	46595	8251	48756	85165	60797	27765	51734	66414	81896	46028	16238	78012	26507	72110	35258	62602	65077	45481	97212	26357	73665	44407	107333	45466	105744	60001	65885	76263	99625	52411	75966	32318	54744	100676	41333	114875	64469	54946	45847	61692	108332	86807	52079	40368	0	111353	94607	57116	41268	21375	52401	69913	97038	55606	48064	73083	53579	42408	31616	41914	65138	32592	96334	43707	103107	57032	86685	78680	60731	15667	70634	72591	51687	55337	91803	88146	51645	110592	106003	64411	66888	39466	52514	38544	82644	59472	37022	52371	65995	47864	33284	74211	35823	20377	74473	109550	82296	57074	31161	19954	47515	49103	
62410	56859	93545	98498	60259	67774	57605	10024	106302	72584	27361	80466	79224	115168	108718	87645	89763	84384	19900	40026	115059	84432	72189	99880	78041	21067	111654	44384	31937	100149	102922	36438	120351	45369	83339	99864	96887	63789	40540	87930	100467	7261	32608	21237	59741	77205	52671	95924	49493	89045	91344	50575	80162	40294	62032	92527	72901	47035	68234	7443	61382	19669	108219	110917	57735	91108	109758	102826	30362	115986	65666	59682	47907	32521	55382	102173	66903	109782	17754	85467	102934	89897	108769	49462	62018	107121	85888	27299	37723	104915	44117	22512	107043	44192	81685	74329	94711	89345	55320	30807	84201	65049	53699	108652	68928	82458	74442	68118	102061	61021	97196	22519	95942	40735	15177	79807	44984	11436	50075	12195	106686	55370	44680	36833	41370	44303	57285	68038	111353	0	59573	108329	51870	104916	74953	100937	30991	53082	51948	70214	40047	101708	62536	77052	81441	95371	64542	49122	99123	62286	46789	99163	57862	96958	67765	69723	65472	71947	59219	45305	77480	7177	63052	35942	72143	81728	58957	73390	42920	39089	89971	80993	56641	93801	62654	27458	108089	95236	25983	9205	78312	42197	88305	114192	73109	45131	
38287	51194	19372	21138	53968	9052	102039	54263	61969	29142	102846	40376	13586	98422	55772	44131	73016	67638	39917	68593	98313	67686	55443	21490	61294	50986	94908	47833	60647	83403	86176	84364	103605	22062	66593	83118	80140	48341	34791	34729	83721	62416	108093	88060	34007	99953	111873	79178	25838	72299	74598	54406	44517	61959	3310	10514	14179	60444	34036	55132	29382	86493	53228	94170	42287	48933	93012	59847	97186	43635	31236	35559	30989	67645	63374	85427	29209	93036	84578	68720	30583	73151	92023	108210	49154	90375	48853	39013	55195	88169	97215	78165	32869	91509	104432	17032	77964	29379	82606	73180	31000	57921	10980	91906	25422	65712	15720	56626	27887	37090	48435	72309	12508	72395	89111	63061	65695	48356	85808	93604	58282	47815	71489	63961	21405	20697	46814	63337	94607	59573	0	57123	79541	87867	41859	41428	41306	56689	60352	22665	87233	84658	70721	60002	28609	78321	5827	81981	26616	44922	15089	38859	34659	79908	26164	25098	48107	38820	10562	15687	38294	58820	10871	41375	29917	64678	62564	60909	25418	106265	72921	41450	45802	53546	94623	46919	91039	78187	93159	89357	17267	60054	71255	97142	56059	77138	
63584	58907	43762	66498	51807	61235	101891	103019	14161	32731	120553	22196	45187	55274	7749	13120	31138	45087	88673	66268	59487	38764	32737	48301	39704	91721	94760	65540	78354	10599	11011	82040	30486	73041	22709	12742	27221	39916	68223	22701	50789	111805	125800	105767	66978	99805	111725	19285	70074	17862	74450	72112	34787	60421	55493	60528	67304	58119	36737	103888	45540	104200	8243	50442	58909	18689	61628	8280	114892	44383	39156	60856	67764	66107	57926	19468	68077	18726	102285	28509	48263	43164	14564	108062	43655	57267	22923	81602	72902	88021	97067	76627	27536	91361	104284	40292	77816	27411	82458	71642	28053	55760	66599	91758	37220	25397	67903	51177	38938	40113	11279	90016	63942	70071	106818	40178	63370	97112	85660	111311	12399	65522	69328	62424	104769	83244	64521	46939	57116	108329	57123	0	79481	40108	27755	15709	94122	73967	58106	42884	76782	15352	50956	34233	28038	25714	54109	81921	49717	43412	63459	24476	57815	51376	38796	44959	38461	30732	53905	65138	24190	107677	62640	76794	35249	30646	53360	55574	79728	120052	26877	20686	63079	15613	94563	84791	25660	47022	110437	106635	41755	57920	36586	97083	35909	63939	
51845	26806	81926	86879	14422	89073	22943	57452	77346	70723	40499	47869	67605	45020	57673	56150	35762	17162	76934	16317	30675	26490	31157	88261	26686	38691	24642	53801	34879	71193	73966	29629	56043	61302	42307	70908	43794	38431	56484	54232	32246	51665	43275	39356	55239	29688	27958	54892	58335	48013	4436	28396	39129	17156	83331	80908	87684	14255	48255	51301	50817	45136	79263	46173	47170	50075	39673	73870	34381	104367	55101	49117	56026	24413	6728	73217	56338	58275	40883	44434	91315	21047	54274	24294	21607	37035	44856	69863	29427	20531	21197	29605	95424	15490	34167	62710	10326	77726	11446	23012	72582	11442	81909	25439	58363	41425	92031	12519	90442	44699	65701	31734	84322	12796	39157	19411	13198	85374	9790	52777	77730	27253	8968	20243	93030	71505	26713	15960	41268	51870	79541	79481	0	46641	39021	66128	81471	30180	7950	57516	20498	72270	11622	35891	69858	42023	80767	3396	87540	41464	71118	74469	45164	21468	55067	57024	36120	39770	76236	72579	45302	48047	90436	32766	51321	40567	15973	12466	67077	29296	48810	48815	50428	52641	22886	35859	78651	25846	34161	45810	66729	21158	31386	27080	31948	8791	
60171	56661	90252	95205	49560	97399	56532	99606	37973	62062	117140	45322	75931	15166	36984	45946	16160	39905	85260	64022	34120	28725	33832	96587	37885	78100	40666	62127	64734	30703	34593	79793	6085	69628	31518	30396	14792	44063	64810	47854	23056	108392	93440	102354	63565	43148	72447	20478	66661	27717	59314	58251	37766	58175	91657	89234	96010	55873	53888	100475	59143	100787	39890	10334	55496	33858	30865	34497	84545	112693	56339	57443	64351	63860	45102	21670	64664	24043	98872	21511	99641	26040	28553	68783	45197	29534	36884	78189	59281	50728	65686	74380	63948	59980	38260	71036	37594	60238	49211	69396	53205	53513	90235	44632	60223	32535	100357	48931	98767	50332	47904	74748	92648	58481	103405	34996	61124	93699	55285	107898	38357	62109	54692	60177	101356	79831	61108	41958	21375	104916	87867	40108	46641	0	41322	52125	90347	60343	55778	66392	74454	26561	40683	30835	54059	19141	89643	54009	96416	47304	79993	60892	54040	29494	63942	65900	41960	45610	85112	81455	40566	103901	99312	62929	57161	28387	51032	43759	75953	104199	25944	41292	59303	36785	78711	72728	14448	24027	82031	102859	75604	55592	27718	41401	37788	61611	
27772	33695	46282	51234	26595	45971	62020	69642	40260	17467	87176	9011	29923	51829	26819	16016	26423	24172	55296	41056	50649	23552	8078	52616	14596	55135	54889	28326	41769	34276	37109	56828	37877	37229	12820	38840	33547	14704	31009	14098	46074	78429	70475	72391	29763	59934	71854	23931	34262	18526	34579	35286	5367	35209	40229	45263	52040	32908	11526	70512	19779	70824	29742	47577	20396	12743	52789	34378	61580	54201	17728	25044	30550	40895	32714	33233	32265	28788	68908	17071	55670	29685	24787	68191	18443	50151	7621	44387	36316	48150	57197	51415	37354	51490	64414	25028	37946	27928	42587	46430	19449	30548	51335	51887	19074	8258	52639	25965	48756	13663	25567	51782	48678	44859	60967	19303	38159	63736	45789	77935	32890	28083	44117	37212	54726	47432	25216	21728	52401	74953	41859	27755	39021	41322	0	25917	59816	28841	32852	23326	51528	31730	26957	9565	19902	24714	44659	37165	51431	18159	48038	34258	22085	39369	19239	23471	13207	5478	38950	49500	3565	73370	47685	40003	14637	11466	28106	30320	43998	69415	18401	8604	24194	16382	57718	49803	36322	35016	59105	72328	29442	32666	24580	60238	10655	38685	
45161	57048	28485	36759	49947	45540	89127	95627	20972	27663	113160	19710	29492	67290	19462	13971	43935	51667	81281	64409	70307	47467	35639	33023	41392	78488	81996	58148	65121	26551	23177	80180	49211	47818	33719	24908	46279	38056	60831	17633	63586	104413	118408	98375	59585	87041	98961	38236	47292	36813	61686	58638	32928	58562	39798	36362	43138	56260	33055	96496	40471	96808	12231	62458	43749	26278	72448	18850	84933	29106	34087	42433	60372	64248	56067	31484	49654	37450	94892	39330	32985	60239	33515	95298	41796	69810	26198	74210	59669	75257	84304	74768	12259	78597	91520	31274	65052	12920	69694	69783	18020	53900	50904	78994	32151	29070	47466	49318	23661	35192	7438	75135	37955	68212	99426	50149	61511	89720	72896	103919	17285	51436	67469	60564	55862	52538	48568	45080	69913	100937	41428	15709	66128	52125	25917	0	87114	52258	56270	35867	74946	31290	57234	37059	23529	41652	38866	60582	34474	41576	48213	9233	50767	66420	34287	38170	36624	28896	38659	49892	22354	100668	47395	63420	30740	33727	51523	53737	52217	92832	36705	18850	47612	22039	81135	73220	37673	54942	103428	99626	26512	56084	44506	83655	34072	62102	
35998	56846	79231	84183	52517	49499	104470	22007	91988	58269	53934	66151	47337	100853	94403	73330	75448	70070	10906	42116	100744	70117	57875	85565	63726	21975	97339	27700	27875	85834	88607	49874	106036	28685	69024	85550	82572	49474	23856	73615	86152	33834	59181	47810	32488	102385	114305	81609	32808	74730	77029	50561	65847	58115	43757	50961	54626	63711	53919	26121	47067	46242	93904	96602	43420	76793	95444	88512	56935	101671	51351	45367	31223	34531	61924	87859	33513	95468	44327	71152	88619	75583	94454	110641	47703	92806	71573	18243	51351	90600	58381	35948	92728	93941	106864	60014	80396	75030	85038	37596	69886	65035	35424	94337	54613	68143	56167	55175	87746	46706	82881	30469	52955	46385	32221	65492	68962	19346	88240	38768	92371	32892	78604	60117	23094	26028	42970	54040	97038	30991	41306	94122	81471	90347	59816	87114	0	33667	68314	54496	49918	85990	72053	61334	65723	79653	44848	83313	83405	46568	27095	83445	42145	81240	52047	37793	49754	56230	39525	25611	61763	25929	43358	28802	56425	66010	58135	71795	23226	61336	74253	65275	30326	78084	95955	20441	92371	79519	44345	31453	62594	55625	72587	98474	57391	72709	
