54581	62053	78201	73495	60048	51149	22664	50838	28735	31062	29994	25752	29769	48658	35454	18147	38452	114248	34138	78492	35421	70000	46723	29117	73975	28992	10813	45859	21503	74918	38219	30175	54837	62169	111840	39036	74276	46762	22138	28056	54552	9455	3456	23600	39093	54771	52921	41230	32670	61877	73644	38158	61516	51391	22946	41212	41907	46917	65909	56045	35333	82115	13706	71486	43756	33884	55825	86427	70194	19966	8042	63629	109657	26189	19659	14488	48616	16411	28995	76666	38817	10442	29975	61679	61677	37814	57501	42495	32561	65580	64723	50614	67468	45747	50531	77178	37109	121719	18530	12505	23985	47967	89362	16013	47398	32598	41317	8031	38917	57533	12700	17223	43534	52638	0	65566	19571	16439	14600	35486	97455	8743	32854	91406	80423	70627	61418	27125	40183	80798	48380	26232	33688	18282	86926	9203	34070	42609	36945	85295	61262	32006	69671	13493	26186	80745	46093	14169	10109	22988	51377	68174	85686	70466	13422	20438	60933	65402	23713	42668	12107	66532	61761	51000	33916	21680	71187	13285	3789	79260	46999	52368	87086	4140	
32657	59894	30312	73727	37834	35615	46947	32130	44332	91141	67839	50835	30998	57722	91516	32115	47515	123312	94217	87556	44483	22110	55787	54200	26085	45942	66875	54921	59349	83982	31172	90254	63901	71233	120904	48099	10708	55826	36867	44876	63616	60397	62963	45840	20384	13604	25683	41581	42905	6544	79313	47220	27133	107453	34427	31487	27479	55981	17394	77794	42817	124305	73784	54122	25820	93963	125415	95491	16551	50715	59589	131890	118721	86268	79738	53777	35412	54257	39462	85730	31718	55998	20861	9018	70741	33910	13790	51557	44373	74644	43845	19151	67699	52321	64616	86242	46174	130783	45998	51951	29504	86463	98426	72075	53972	81423	61675	65117	47979	37567	76286	52280	52596	15353	65566	0	45930	45928	72743	14511	107466	60041	39685	101417	90435	6345	17986	25171	50195	15478	73427	50870	48873	55930	85028	72255	44081	52620	33168	95307	65826	60369	79683	38054	85235	90757	24210	35931	43337	76077	61692	16044	95698	15918	64297	58086	118088	21689	54194	52983	60788	127209	8605	29253	92965	32170	50872	54366	44227	31310	25029	59652	97097	66780	
35661	87070	59281	82838	41128	32229	2983	61725	9815	45147	21845	6062	22444	29738	45522	18262	15247	95328	48223	59572	12215	51080	27803	9428	55055	9312	20881	19102	9867	55998	19299	44260	35917	43249	92920	15831	55356	27842	14749	7288	35632	11311	16968	5304	49980	35851	34001	66247	13750	42957	87729	11401	42596	61459	23062	22292	22987	27997	46989	45533	16413	71603	27790	83717	24836	47969	56244	67507	51274	3880	13595	65823	90737	40273	33744	6942	29696	8262	10075	57746	19898	9163	31662	42759	42757	18894	38581	19289	13641	46660	73441	31694	81145	26827	28136	58258	18190	102799	10459	11163	23465	48386	70442	26081	28478	35429	30805	19123	13140	67163	30292	5445	16777	33718	19571	45930	0	8665	28553	45814	79365	15851	14764	73316	62333	52537	43328	37758	22093	62708	38425	7272	14728	11740	92696	28066	15980	24519	33775	67205	80184	19959	51581	12513	41046	62655	28003	20012	14320	31887	26974	50084	67596	52376	20107	13896	89986	47312	40719	20769	16598	99107	43671	32910	48775	16133	82175	10176	14449	61170	65057	34278	68996	22590	
40943	59302	59279	70744	46410	37511	10130	42533	13037	52017	27905	13861	14932	35020	47543	9842	24814	100610	55093	64854	21783	51077	33085	17226	55052	16458	22902	27270	14786	61280	20715	51130	41199	48531	98202	25398	55353	33124	6329	14166	40914	11241	23839	4781	30788	35849	21922	38479	5815	42954	76331	19570	47878	63479	14641	27574	21094	33279	36515	53331	21695	101602	34661	64525	19837	54839	64043	72789	51272	11223	15918	73621	96019	47144	40614	5138	34978	14322	9090	63028	14899	6837	21670	37562	48039	17758	33384	28857	13925	51942	54249	26497	64717	32109	36965	63540	23471	108081	3234	5685	15680	56185	75724	28102	33760	41489	38603	21144	25279	47971	25262	7443	24945	33715	16439	45928	8665	0	34451	27976	86729	21749	9940	80680	69697	52513	38794	19615	29457	62685	44759	16069	18525	14661	84216	21786	23344	31883	25295	74569	58552	28385	58946	4033	46943	70019	26610	11532	11094	34809	36746	45071	74961	42484	19170	16817	97350	43604	32009	30484	15661	106472	43648	40274	54673	8132	61328	11651	12526	61146	39489	37175	76360	17333	
62474	64208	86094	59977	67941	59042	30557	62869	36628	20525	28095	33645	49257	56551	29704	32104	46346	74008	23602	86385	43314	77893	54616	37010	81868	36885	8804	53752	29397	82811	46112	19639	62730	70062	119733	46930	82169	54655	36095	35949	62445	21737	11529	31493	53050	62664	60814	43386	40563	69770	64867	46051	69409	45641	36903	49105	49800	54810	73802	54147	43226	80217	3949	73642	51649	23348	53816	94320	78087	27859	16330	57879	117550	15652	8762	30920	56509	24304	36888	84559	46710	23415	58475	69572	69570	45707	65394	50388	40454	73473	66879	58507	58284	53640	48633	85071	45002	71709	36323	25962	37942	45958	97255	14004	55291	30589	39419	7914	46810	59688	9042	25116	51427	60531	14600	72743	28553	34451	0	72284	105835	12828	41234	99786	88803	79007	69798	41911	48563	89178	45808	34613	42068	20312	89002	13982	42450	50989	39020	93675	57349	35602	78052	27474	16137	89125	54473	28955	23758	21270	59757	76554	94067	78847	17431	20467	59215	73782	17883	51048	18617	63548	70141	59380	25940	48535	73263	20486	17770	87640	59293	60748	95466	16821	
41069	49860	28650	63693	43814	38241	45285	22095	42671	53738	66178	49174	17785	56060	89854	20081	45853	121650	92556	85894	42821	20448	54126	52539	24423	44280	65214	53259	57688	82321	27396	88593	62239	69572	119242	46437	23937	54164	22304	43215	61954	37079	61301	32573	10350	14875	15563	31547	23671	14089	69279	45559	40765	105791	22392	33389	23508	54320	10918	76133	41156	122643	72123	44087	19897	56388	123753	93829	20643	49053	57928	130228	117059	84606	78077	32930	38038	52595	37801	84069	26048	34863	9323	23284	69080	26849	27766	49895	28116	72983	33811	20879	57665	50660	62954	84580	44512	129121	25804	33421	15657	84801	96765	70413	52310	79762	60013	63456	46318	27533	44042	50618	50935	7975	35486	14511	45814	27976	72284	0	104788	57363	23226	98740	87757	18718	32836	13029	47517	28889	70749	48193	46196	53252	74985	40543	41403	49943	23125	92629	55783	60880	77005	25912	82558	88079	25141	23788	31195	73399	59014	29456	93020	16130	61619	55408	115410	37647	40447	50306	58110	124531	8233	30688	52972	20022	40830	51688	32085	28632	18990	56975	94419	36091	
54831	151026	120817	160721	49738	55010	79645	123261	76152	123030	99729	82724	87247	51222	123405	96404	62665	65350	126106	62109	70988	112615	55985	86089	116590	79123	98764	61808	91238	41425	73383	122143	48512	43501	21480	69498	116891	49523	91519	75472	48909	92286	94852	80593	111516	97387	95537	132713	83082	104493	165612	68521	60790	127842	99575	69290	77071	53599	108525	55271	68638	50588	105673	145253	79969	125852	99968	45342	112810	82604	91478	106443	29276	118157	111627	85666	57393	86146	79407	32917	76332	87887	93197	77025	42906	72978	73516	60039	73162	37662	134977	80639	158831	68103	60325	22992	70415	74876	86175	89888	99358	103689	13801	103964	55287	113312	73029	97006	67560	128699	108175	84169	60049	95253	97455	107466	79365	86729	105835	104788	0	93772	83333	38194	56146	112707	69743	97928	64465	84604	70686	84601	83724	89661	176501	105986	69280	53867	110053	16818	158105	72697	40489	88792	118966	18493	76315	96290	93142	109808	50235	74609	22811	112546	98028	91817	93571	71837	118639	61825	94519	102692	103841	62262	126696	90634	142345	88097	93271	121340	125227	53912	12396	100511	
49772	69815	73392	75769	55238	46339	17855	75836	23926	38077	18210	20942	36555	43848	30398	23164	33643	109438	41154	73682	30611	65190	41914	24307	69165	24183	5757	41049	16694	70109	33410	37191	50027	57360	107030	34227	69466	41952	27911	23246	49742	9034	6140	18790	64091	49962	48111	48992	27860	57068	80659	33349	56707	46335	27963	36403	37097	42108	61100	44261	30523	70331	16776	97828	38947	40900	44598	81617	65385	15156	3627	58573	104847	33204	26675	18218	43806	11601	24186	71857	34008	10712	45772	56869	56868	33005	52691	37685	27751	60771	87552	45805	74076	40938	38747	72368	32300	116909	23621	13259	37576	36740	84553	10957	42588	23610	29533	3999	34108	81274	23223	12413	38725	47828	8743	60041	15851	21749	12828	57363	93772	0	28523	87076	76093	66297	57087	51518	35853	76468	37554	21902	29358	7602	94687	16431	29740	38279	38632	80965	73078	27676	65341	18507	33940	76415	41763	19997	11048	18215	47046	63844	81356	66136	4948	16108	49979	61072	33613	38338	5907	55578	57431	46670	41669	35825	95935	7775	10920	74929	78817	48037	82755	10956	
39332	61836	53036	73278	44799	35900	14235	41430	8349	58429	35128	18123	8809	33409	58804	13703	16114	98999	61505	63243	13082	44835	31474	21488	48809	16290	34163	25269	26637	41028	10977	57542	39588	46920	96591	16249	49111	31513	8551	12164	39303	27685	30251	9857	29685	23883	15083	41013	3823	36712	78865	17568	46268	74741	16607	15071	12050	31669	40744	48143	10030	74213	41072	63422	10793	61251	68305	71178	45029	18003	26877	77884	94408	53556	47026	11943	33367	21545	5333	61417	5854	15590	14571	28517	46429	8021	24340	20156	4842	50332	53146	17453	67251	20472	34964	61929	14773	106470	6916	14439	9830	60447	74113	39363	22123	48711	32023	32405	18822	46868	43574	19568	22944	27472	32854	39685	14764	9940	41234	23226	83333	28523	0	72005	61022	32894	30688	17721	20782	40879	44189	18945	18069	24004	86724	40330	12820	23208	27803	65894	61060	31632	50270	13649	53310	61344	18505	17491	19531	44152	32455	36965	66285	46277	32371	26160	88675	35499	52983	21269	28862	97796	37571	28540	61040	5832	60229	22440	27614	55070	38389	28114	67685	34855	
60609	144977	114768	154673	56656	67456	73597	117212	70103	116981	44608	42704	81198	53473	87715	90355	40701	33867	120057	16178	64939	106567	63030	43211	110542	38722	92716	32523	54135	26166	67335	116095	37940	46471	18153	40976	110843	46614	85470	69423	51160	86237	88803	74544	105467	91338	89488	126664	77033	98444	159563	36488	67861	81911	93526	63241	71022	39503	102477	16680	62589	22900	99625	139204	73921	119803	54037	6695	106761	76555	85430	60512	54400	112108	105579	79617	64922	80097	73359	19000	70283	81839	87149	85655	39996	66930	81477	38020	67113	32989	128928	74590	152782	39561	24767	43117	64366	43392	80126	83839	93309	57757	44651	63495	39366	56072	36454	90957	41325	122650	102127	78120	31229	89205	91406	101417	73316	80680	99786	98740	38194	87076	72005	0	17616	107476	86748	92697	59234	101609	32156	54933	39353	84430	171270	100756	64050	57251	104823	46054	152875	43691	23670	83561	113736	28515	71084	91060	87911	57154	23538	91614	15392	107316	57600	52440	46968	86654	113409	35437	89288	56089	98610	74549	121466	85404	137114	82866	88040	116109	119996	32301	38714	95281	
49626	133994	103786	143690	45673	37860	29294	106230	59120	105998	26377	26291	51690	42491	54184	79372	24288	40950	109075	5195	27668	95584	33435	26799	99559	22309	81733	16110	30844	11784	56352	105112	21527	35488	36105	24563	99860	27638	74487	27548	40177	75254	77820	63561	94484	80356	78505	115681	66051	87461	148580	20075	48228	70928	82544	35339	40267	23090	91494	17192	51606	43262	88642	128222	46019	108821	43054	10692	95779	65572	74447	49529	95282	101125	94596	68634	35327	69114	62376	20340	59300	70856	76166	57753	29014	55947	53575	21608	56130	19124	117945	46688	141799	23148	6187	62803	30001	48421	69144	72856	82326	38282	74987	45265	22953	37842	16776	79975	24912	111667	91144	67137	14816	78222	80423	90435	62333	69697	88803	87757	56146	76093	61022	17616	0	71254	75645	56475	27042	81425	20276	36796	23061	38144	135048	89653	52947	29993	65813	71729	141771	21070	17974	72458	102633	49155	42338	79956	76808	39016	7246	80511	33392	71093	39463	34303	35865	75551	102306	19145	40653	44986	62388	41005	110362	43842	100892	71763	76937	79887	83774	16009	73519	84177	
29234	64956	35373	78788	34412	32192	52008	37191	49394	96202	72901	55896	26645	38305	96577	37177	52576	128373	99278	92617	49544	27171	35202	59262	31146	51003	71937	59982	64411	64126	27750	95316	50116	76294	125965	53160	7023	42041	41929	49938	68677	65458	68024	50901	25446	12587	22086	46643	47966	11605	84375	52282	26661	112514	39488	28064	24056	42197	22455	82856	47878	129366	78846	59183	22397	99024	130476	100552	21612	55776	64651	136951	90757	91329	84800	58838	31989	59318	44524	90792	28295	61060	25922	5596	75803	30488	10368	56618	49434	79706	48907	15728	72761	39371	69677	91303	51235	135844	51059	57012	34565	91524	103488	77136	41022	86485	66736	70178	53040	42629	81348	57341	57657	20414	70627	6345	52537	52513	79007	18718	112707	66297	32894	107476	71254	0	14709	30234	34603	10829	78489	55933	53936	60992	90090	77318	32024	39254	38230	100369	70888	65431	84745	43116	90298	95819	20933	40993	48400	81140	66754	12179	100760	20799	69359	63148	123150	17823	59257	58046	65850	132271	13667	25976	98028	35684	55935	59428	49290	36372	30091	46931	102159	71843	
16421	77635	48053	91468	21599	15197	43608	49871	38999	86993	63692	46687	27759	24044	87368	40513	39044	107645	90069	71889	36012	39851	20942	50052	43826	43577	62727	42665	55201	53236	25543	86106	38307	35307	105237	34523	20248	30232	36260	42814	27690	56249	58815	40506	38125	19952	25567	59322	32940	20396	97054	44856	11319	103305	42825	21010	21850	30388	35135	86496	32094	108638	69637	71863	20191	89815	109748	79824	34292	46567	55441	116223	75415	82120	75590	42593	17729	50109	35983	70063	26089	44444	27649	9651	35762	28281	7431	37823	35368	58978	61586	13522	85440	33127	55744	47607	32802	115116	35770	43292	32052	113469	59791	67927	30255	77275	59311	60969	41752	55308	72138	48132	50232	29817	61418	17986	43328	38794	69798	32836	69743	57087	30688	86748	75645	14709	0	32117	30168	17342	80907	47679	56354	52738	106020	69064	27589	24290	54159	56118	86817	60366	48582	41286	82044	56941	17249	45127	49732	72886	48351	7347	64596	33755	61105	54894	97852	6375	81717	42639	57596	106974	26442	12258	89774	33468	71864	51175	56349	49147	42866	36350	57909	63589	
39044	55361	40332	63952	59394	36216	37229	27596	26019	45752	58122	41117	12233	48004	61669	11719	37797	113594	60353	77838	34765	32131	46070	44483	36106	36224	37833	45203	49632	74264	21946	56390	54183	61515	111186	38381	34597	46108	13943	35159	53898	28718	30475	24211	15851	14558	10717	31687	18119	24749	69538	37503	38740	77606	14031	24268	18057	46264	21578	68077	33099	114587	40725	49588	14447	48402	115697	85773	32325	40997	31493	122172	109003	52404	46679	24568	47962	44539	22073	76013	20496	26501	5656	29918	61024	21399	25741	41839	22563	64927	39312	18854	57924	42603	54898	76524	36456	121065	15788	25060	5015	76745	88709	42228	44254	71706	51957	35051	38261	33034	35681	26873	42878	12877	27125	25171	37758	19615	41911	13029	97928	51518	17721	92697	56475	30234	32117	0	40407	40220	63639	41082	39085	46142	77394	32638	34293	42832	18473	85519	51730	50581	69895	18007	53909	80969	24434	15883	23290	50711	51904	37453	85910	27460	54509	48298	108300	36940	32542	43195	51000	117421	19563	29981	48022	10985	46305	44578	24180	41518	24465	49864	87309	28186	
17117	93754	63546	103450	16646	13685	22374	65990	18880	65758	42457	25453	24125	11194	66134	39132	12927	80131	68835	44376	9896	55344	9259	28818	59319	17461	41493	18133	33967	28704	11227	64872	15189	21310	77723	8406	41114	7114	34247	14136	13693	35014	37580	23321	54244	25553	21985	75441	25811	32884	108340	18740	24053	82070	42304	7775	12702	7270	51254	58983	11366	81124	48402	87982	18454	68581	82235	52311	55539	25332	34207	88710	75541	60885	54356	28394	11152	28874	22136	42550	18226	30616	35926	30188	15103	15317	26010	13675	15890	31464	77705	19123	101559	7010	31212	43062	4738	87602	28904	32616	28418	57982	55246	46693	4108	56041	33194	39735	15636	71427	50904	26897	24116	37982	40183	50195	22093	29457	48563	47517	64465	35853	20782	59234	27042	34603	30168	40407	0	42672	79297	27058	20479	32117	118957	48443	8662	6530	52510	51234	100562	39745	35610	31248	61423	46684	14561	38747	35599	52265	23782	35200	51625	55003	40484	34273	74015	32428	61096	18069	36975	83136	46298	18025	69153	33091	84802	30554	35728	63796	67683	11781	53025	42968	
33022	75127	40759	88960	36133	31798	62179	47362	59565	106373	83072	66068	34629	40645	106749	47348	62747	122506	109450	86751	59715	37342	37543	69433	41317	61174	82108	70154	74582	72111	35734	105487	58101	49841	120098	63331	12094	50026	46451	60109	42224	75629	78195	61072	35617	20572	30070	56814	43130	19099	94546	62453	26181	122685	49659	36048	32040	50181	32626	93027	44497	123499	89017	69354	30381	109196	124610	94686	32758	65947	74822	131085	90277	101500	94971	69009	34330	69489	54695	84925	36280	71231	36093	13580	52363	38472	18352	66789	45559	73839	59078	23713	82932	47355	79848	62468	45205	129977	45960	67183	39360	101696	74653	87308	49006	96656	76907	80350	63212	52800	91519	67512	67829	27099	80798	15478	62708	62685	89178	28889	84604	76468	40879	101609	81425	10829	17342	40220	42672	0	88670	66113	64116	71172	100271	87498	40008	44076	48410	71566	81068	75611	94926	53297	100478	105999	28918	51174	58580	91320	66916	11699	110941	30338	79539	73328	133330	17344	69437	68226	76030	142452	23847	28095	108208	43669	66115	69609	59470	40887	44775	54915	73357	82023	
82561	116987	86778	111647	78608	89408	36724	89222	39198	73955	20102	34312	52629	75426	44557	54434	33434	23838	77032	23522	36814	78576	84982	31454	82551	28126	37253	30974	29629	30717	47915	73069	40460	68424	50645	37867	82852	68566	50921	35036	73112	42901	45777	44245	77477	63348	61497	84023	43934	70453	116537	27563	89814	48083	59234	50247	51603	42023	74486	13508	38867	41483	56599	111214	55021	76778	20209	29020	78771	34294	42404	26684	128217	69082	62553	41228	86875	35978	40260	39273	50082	40536	59158	82200	61949	47510	74530	36777	40422	38057	100938	67644	109954	42081	16742	95739	43886	31309	46631	43083	65319	18874	107923	33141	41886	26481	14461	41553	30798	94659	59101	37977	26225	61214	48380	73427	38425	44759	45808	70749	70686	37554	44189	32156	20276	78489	80907	63639	79297	88670	0	32452	27087	33800	131857	58716	42857	48808	73707	104539	110835	21209	37454	50467	71696	81966	54880	56910	47961	27731	26725	113322	47581	77961	35118	29959	14693	108362	71369	33507	36309	22590	69256	60278	79426	50710	107760	39216	48090	86754	90641	35488	106330	53241	
