10707	65608	2598	57925	27447	34128	82410	43934	74181	33351	31036	42928	33674	85137	58394	26796	74370	90304	33317	63787	43742	37941	44164	56345	56025	64260	32111	31384	144898	75249	39993	59492	46984	41443	57805	14902	58705	142128	24728	44864	34934	154425	56706	36483	61874	58198	11561	95682	136511	24354	57289	49277	68931	26662	25149	138824	59177	55793	18239	68238	45554	7408	146607	149162	33166	51846	19754	39842	80063	12230	82498	17901	97426	54706	16601	35319	23032	49887	53669	140430	29631	15169	104735	12102	50357	147332	18853	14090	72740	29573	38899	90967	13042	22543	66598	18421	14897	9021	96510	12648	34487	19919	33582	26350	56903	42192	71177	5535	58171	63103	54117	29744	63692	71052	163793	108188	16183	0	26525	146695	92637	62186	10471	146682	157685	13661	17814	59835	17782	85602	57653	159465	73925	36146	58955	58656	31334	39101	28807	12698	58696	11752	66549	34464	56582	22272	75495	13002	16152	158339	19451	30708	70538	13062	7592	29221	57178	55754	50625	15391	16561	8333	37936	42062	7765	31260	54965	39969	68561	4471	62585	23697	49402	54819	162178	58483	21830	88751	20402	28372	43404	
35596	82136	28523	74509	44681	59017	89863	60400	90530	63108	47620	59395	8017	101603	74978	2071	90836	166377	49901	77664	57488	19145	39944	83677	68389	96145	56999	10700	161364	111295	67302	91377	55810	57909	93851	39791	90590	158594	43909	76749	52379	170891	88591	68368	93760	65651	29198	165475	152977	41582	78774	70763	76803	47159	52504	155290	70736	72377	38823	89724	43369	22373	163073	165628	18321	61741	20537	36266	96529	37119	99082	40252	104721	62160	37185	51903	15389	62251	70253	156897	14157	34350	174419	18523	66824	163799	9686	20511	89207	37944	55482	98262	17138	5427	74051	14862	19514	21550	153317	33232	62601	9953	34831	6839	73369	29020	76796	26826	90057	70556	75602	7808	80276	102937	180259	167066	14077	26525	0	161904	123048	72725	19409	161891	172893	42082	15289	69972	31707	116013	74134	174674	79592	61107	93793	75137	48547	13531	53768	35499	75178	30236	99482	52591	76873	47233	82926	13312	31366	173547	18587	20967	100948	28383	28954	45702	77468	72235	83558	39047	30720	33294	54417	72472	21547	31535	85375	22997	98972	29432	92996	13905	62010	74515	177387	74965	41527	119162	40098	52581	31440	
134070	43272	142270	54368	77477	65230	158303	112824	150733	84887	72890	111819	168980	94000	42592	162101	76392	18085	72703	48140	66825	169953	162652	66895	146890	46028	67041	166690	5533	143227	80706	50039	158454	110334	119814	134437	51122	4133	76558	64922	119977	7340	54296	72477	47781	160940	154784	18954	14609	78303	89042	102553	41277	89985	122507	10659	51319	52391	94487	110420	164042	147959	5459	2760	166411	147960	160141	158330	88926	133427	25890	136255	35531	159390	90508	66641	159426	142812	53638	8576	164937	86021	22993	145318	119248	8122	157785	146097	81604	148062	66310	50003	149437	157849	158405	154187	151291	149786	16609	90954	79030	155225	152071	161656	125793	161592	47297	140547	53727	163400	98953	165050	60146	39202	20697	12013	152577	146695	161904	0	28908	164722	153172	2660	12116	132471	159527	156014	152050	27325	53987	15893	53349	67427	136232	51329	125247	179357	74451	88914	59677	145880	138502	144860	103168	87027	167091	153758	99129	14143	162896	175955	45260	158196	144618	80038	106577	50179	141723	85846	150828	140007	68515	72298	152246	158762	65158	180930	47809	145838	53655	164611	144743	63332	16490	51521	90354	45430	84282	89415	166295	
87432	27064	96553	35975	61278	49031	129412	65948	119780	68688	56691	71653	130124	52286	26393	123246	85893	20152	56504	31941	50626	119484	118233	45576	106724	32986	50842	127834	23490	112273	64507	33840	118288	67284	95019	80380	38080	20720	60359	48723	75226	33017	38097	56278	31173	120774	78855	14262	34478	62104	98543	73792	25078	73786	79407	28022	35120	36192	78288	92753	119624	80148	25199	27754	114709	107794	121285	113911	98427	81406	23249	86325	11940	119224	74309	50442	120571	102646	37439	29561	126082	69822	12207	106463	73259	25925	118930	107242	91104	103643	50111	23659	110581	118993	118239	115332	112435	100021	28280	74755	62831	116370	107652	122801	85627	117173	31098	99489	37528	123234	78631	126194	33801	32889	21252	24094	113722	92637	123048	28908	0	120380	87821	24876	32313	81781	94176	111672	102230	11262	33513	31982	32875	46953	107617	30855	79833	114006	53977	68440	39203	96464	143129	100518	81433	66554	122749	88406	78655	30064	120527	117403	24786	84465	97046	59564	82028	29705	92817	65372	103256	84961	48041	51824	83404	114420	44685	130132	27335	88050	33181	122243	100401	42858	40372	31047	69880	19840	63809	68941	121953	
78723	93460	58482	106100	90035	76683	17733	56367	18400	55509	93624	51613	67509	86258	94838	74953	88776	164317	95905	91639	106330	50879	30780	79644	13348	92112	84738	56427	159304	26083	63269	87344	18283	53876	32392	79090	86557	156534	92773	72716	53736	168831	84558	64335	89727	8591	73193	123534	150917	86941	74741	66730	96783	59777	49028	153230	87030	91214	82818	40816	26631	66368	161013	163568	52302	10352	74266	35111	62346	78079	120924	55945	125279	16321	81179	97907	55944	16324	105370	154837	55109	78345	172359	62517	54246	161739	69268	64506	69427	36149	101486	118819	57788	65378	4268	68836	54356	61921	151257	77227	58568	63906	37097	62649	35487	43275	99029	56483	86024	4346	61024	59421	114679	98904	178199	165006	60774	62186	72725	164722	120380	0	58317	158285	169287	53076	62514	7144	45451	111096	92478	171068	99419	79130	16367	97399	50456	56461	78017	86237	105747	50634	35015	30399	58568	82715	11000	60750	76721	169941	69920	50982	96032	71710	54592	89664	51047	88886	31062	83924	47111	79098	98379	67555	63786	40277	80459	46752	94055	65080	88079	74166	18200	109402	173781	90448	93815	114245	87744	56884	38877	
19541	68526	9746	60900	31072	42963	78542	46791	79209	49499	34011	45785	26485	87994	61368	19607	77227	152767	36292	64055	43878	27421	40296	70067	54627	82536	40945	20553	147755	74106	53693	77768	43116	44300	56662	23737	76981	144984	30300	63140	38769	157282	74982	54759	80150	54330	15588	151866	139367	27973	65165	57154	63194	33549	28019	141681	57127	58767	25214	76115	41686	8764	149464	152019	22646	47979	16662	35974	82919	21065	85473	20771	91112	50839	23575	38293	12860	48489	56643	143287	18800	20741	160810	4913	53214	150189	11664	6902	75597	25706	41873	84652	3829	15354	62730	11232	4377	2704	139708	19623	48991	12731	29715	19161	38525	31672	63187	7980	76447	59236	61993	18912	66667	89328	166650	153456	6970	10471	19409	153172	87821	58317	0	147705	158708	27896	8603	55972	13017	101827	59948	160488	65407	44987	57604	60952	34361	24969	37648	21540	60992	10827	65198	33113	62687	31113	71631	4817	19208	159362	12407	23501	86763	14197	9775	31516	63282	58049	49273	24861	12461	17174	40231	58286	5427	27397	71190	32762	84786	13312	78810	16653	48010	60330	163201	60779	27341	104976	25912	37213	38142	
134058	43259	142257	54356	77464	65217	158291	112812	150721	84874	72878	111806	168967	93988	42579	162089	76380	18072	72691	48128	66813	169940	162640	66883	146877	46015	67029	166677	5520	143214	80694	50026	158442	110321	119802	134425	51109	4120	76545	64909	119964	4089	54283	72464	47768	160928	154771	18942	17102	78291	89030	102541	41264	89973	122495	10646	51307	52378	94475	110408	164030	147946	5446	2853	166399	147947	160128	158318	88914	133414	25878	136243	35518	159377	90495	66629	159414	142799	53626	8563	164925	86008	22980	145306	119235	8110	157773	146084	81591	148049	66298	49991	149424	157836	158393	154175	151278	149774	16597	90941	79018	155213	152058	161643	125780	161580	47285	140535	53714	163388	98940	165037	60133	39190	20684	12001	152565	146682	161891	2660	24876	158285	147705	0	8927	132561	159617	156104	152139	27415	54076	12704	53438	67516	136321	51418	125337	179447	74540	89003	59766	145970	138592	144950	103257	87117	167180	153847	99218	10954	162986	176044	45349	158286	144708	80127	106666	50268	141813	85935	150917	140097	68604	72388	152336	158851	65248	181019	47899	145928	53744	164701	144833	63421	15416	51611	90443	45520	84372	89505	166385	
145060	54262	153260	65358	88467	76220	169293	123814	161723	95876	83880	122809	179970	104990	53582	173091	87382	28498	83693	59130	77815	180943	173642	77885	157880	57017	78031	177680	14527	154216	91696	61029	169444	121323	130804	145427	62111	13127	87548	75912	130967	4838	65286	83467	58771	171930	165774	29944	26108	89293	100032	113543	52267	100975	133497	19653	62309	63381	105477	121410	175032	158949	10539	11754	177401	158949	171131	169320	99916	144417	36303	147245	35424	170380	101498	77631	170416	153802	64628	17570	175927	97011	22886	156308	130238	17117	168775	157087	92594	159051	77300	49897	160427	168839	169395	165177	162281	160776	25603	101943	90020	166215	163060	172646	136783	172582	58287	151537	64717	174390	109943	176040	60040	49615	13120	21008	163567	157685	172893	12116	32313	169287	158708	8927	0	141217	168273	164760	160796	36071	62733	4121	62095	76173	144978	60075	133993	188103	83197	97660	68423	154626	147248	153606	111914	95773	175837	162504	107875	2249	171642	184701	54006	166942	153364	88784	115323	58925	150469	94592	159574	148753	77261	81044	160992	167508	73904	189676	56555	154584	62401	173358	153489	72078	10126	60267	99100	45467	93028	98161	175041	
8137	54861	13869	54035	23557	27666	66926	26089	62393	20709	27146	25084	49158	67292	56239	42280	56526	132066	29427	53040	39852	34935	42958	49366	44237	53513	28220	37717	127054	63298	32992	48745	45778	23599	45854	12612	47958	124283	26294	34117	13370	136580	45959	25736	51128	56992	34962	131164	118666	20463	44463	36452	58184	8272	10954	120980	48430	51902	37111	55413	44349	28137	128763	131318	30160	42738	40319	38636	62218	11601	78608	7490	86680	53501	33132	31428	27136	38099	49778	122586	32967	28645	140108	25497	32513	129488	37964	26275	54896	28368	35008	80220	29615	38027	55753	34365	23500	17419	119006	23135	28290	35404	32377	41834	25372	39185	60430	12147	47424	61898	41291	35919	59802	60305	145948	132755	32756	13661	42082	132471	81781	53076	27896	132561	141217	0	35153	53195	17744	74838	53652	141536	63161	29871	49140	61141	9865	40194	24806	15927	69489	11574	54829	22675	43735	18271	64272	29384	38833	140409	38522	30669	59774	33822	10312	25220	44330	51753	36339	19480	16522	10515	33935	31298	27872	31221	44201	39931	57797	13542	51821	40238	41924	54988	144249	54190	29371	77987	23300	14020	42208	
26885	74882	17534	67255	37427	50306	82740	53146	83407	55854	40366	52140	16696	94348	67723	15487	83582	159122	42647	70409	50233	17552	37487	76422	58825	88891	48288	14289	154110	79992	60048	84123	47314	50655	62548	31080	83336	151339	36655	69495	45124	163637	81336	61114	86505	58528	21943	158220	145722	34328	71520	63508	69549	39904	45250	148036	63482	65122	31568	82469	40912	15118	155819	158374	14010	52176	16773	33809	89274	28408	91828	29373	97467	55037	29930	44648	8296	52687	62998	149642	12536	27096	167165	9572	59569	156544	8559	10601	81952	29903	48228	91007	6439	7172	66928	11102	8574	10671	146062	25977	55346	2824	26332	6842	44411	26563	69542	15947	82802	63433	68348	12649	73022	95683	173005	159811	1448	17814	15289	159527	94176	62514	8603	159617	168273	35153	0	59450	16495	107681	65802	166342	71260	51719	62089	66805	40215	19254	44380	27167	66846	19433	71515	36118	68541	37845	75110	4899	23045	165215	12039	16694	92616	18908	16973	37370	69136	63903	55591	30715	15507	23906	46085	64140	12159	23133	77043	23330	90640	20044	84664	16552	51488	66183	169055	66633	33194	110830	31766	44249	29307	
70015	84752	56131	97392	81327	67975	19750	47659	20417	46802	84916	42906	64756	77550	86130	67702	80069	155609	87197	82931	97622	50777	33891	70936	4640	83405	76030	56325	150597	20325	54562	78636	18496	45169	24027	70382	77849	147826	84065	64009	45028	160123	75850	55627	81019	20010	90728	114827	142209	78234	66033	58022	88075	51069	40320	144523	78322	82507	100353	32452	25495	83903	152306	154860	48232	7987	96085	35927	53981	69371	112216	47237	116571	19432	98715	89199	51874	11483	96662	146129	51039	86415	163651	81263	45538	153031	66917	82042	61062	32079	92778	110112	55438	61308	8577	90132	52006	59570	142549	94762	49860	61555	36088	58580	26779	40498	90321	54133	77316	13572	52659	59319	105971	90197	169491	156298	58423	59835	69972	156014	111672	7144	55972	156104	164760	53195	59450	0	43100	104329	85711	164301	92652	72363	10530	90632	43689	56243	71249	79470	98980	48284	26774	26202	52576	75948	12779	58399	95531	163174	95220	46694	89264	90520	52241	82897	45056	82119	24294	77157	44761	72331	91612	60788	61435	38378	73691	45670	87288	78162	81312	96936	11433	102635	167014	83681	87048	107478	80976	50117	42026	
21048	75310	14078	73198	43370	46078	65676	45668	66344	33605	46309	34621	26938	86871	73667	31905	76104	151645	48590	73489	56177	20485	27431	60767	41761	73962	44060	23268	146632	62851	44415	69194	30250	36802	45407	25987	68407	143862	42598	54566	28211	156159	66408	46185	71577	41465	27887	105384	138245	40271	58028	50017	78633	25651	23977	140558	68879	71066	37512	51394	28821	21062	148341	150896	15710	35113	28960	23108	81797	26533	97771	15969	107129	37973	35874	50592	12687	35623	68942	142164	18517	33040	159687	17212	46029	149066	23962	19200	74474	12840	54171	100669	12482	23392	49864	23531	9051	16615	138585	31921	39490	18600	16849	20798	27270	24736	80879	12080	67873	46370	54856	21470	78965	80754	165527	152334	15468	17782	31707	152050	102230	45451	13017	152139	160796	17744	16495	43100	0	95147	72157	172697	83470	47910	45741	73161	26769	26085	40571	33523	73201	6121	54145	18747	57708	34036	58761	15445	31417	171571	24616	16561	80082	26406	10079	43725	53248	70258	38220	37070	1807	23315	52440	51606	18481	14527	64509	25822	78106	20566	72130	28862	35140	72538	175410	74499	39550	98296	38121	36803	26670	
80397	20038	89518	31134	54243	41996	122377	58913	112744	61652	49656	64618	123089	41674	19358	116211	54401	12973	49469	24906	43591	112449	111198	34964	99688	22374	43807	120799	21908	105238	57472	26805	111253	60249	87984	73345	27468	19138	53324	41688	68191	31435	31062	49243	24127	113739	71820	7083	31195	55069	74768	66756	18043	66751	72372	24739	28085	29157	71253	85718	112588	73113	23617	26172	107674	100758	114250	106876	96844	74371	13791	79289	23202	112188	67274	43407	113535	95611	30404	26278	119047	62787	23469	99428	66224	24342	111895	100206	89522	96608	43076	28960	103546	111958	111204	108296	105400	92986	26645	67719	55796	109335	100617	115765	78592	110138	24063	92454	30493	116199	71596	119159	39713	22277	41116	22512	106687	85602	116013	27325	11262	111096	101827	27415	36071	74838	107681	104329	95147	0	26696	36044	26058	40137	100801	24039	73016	107189	47161	61623	32386	89647	100137	93702	74616	59737	115932	81589	71839	34917	113711	110586	17970	77649	90229	52747	75211	22889	86001	58556	96439	78145	41225	45008	76587	107604	31466	123316	20519	81234	26364	115426	93585	36042	38757	24231	63064	24449	56992	62125	115137	
52448	17120	61568	12074	33487	22364	103759	40295	94126	43035	28900	46000	81210	36932	10159	74332	49660	38943	25928	13867	20050	82183	92580	30422	81071	26773	22630	78920	48569	86620	38854	9842	92635	41631	69366	38863	24876	45799	32567	23070	49573	58096	20023	30625	20769	95121	51063	36667	59557	34313	56150	48139	9916	48133	53754	53101	6004	4303	50497	67100	93971	52357	50278	52833	78642	82141	64702	88258	61984	43345	31138	60672	37058	93571	46518	22651	71657	76993	9212	54640	77168	42031	45720	57549	47606	51004	66389	56994	54662	77990	22320	30599	61667	70079	92586	67978	63521	57875	45150	46963	37178	67456	81999	73886	59974	90817	5003	64505	19454	97581	52978	77280	20653	32770	67777	49173	64808	57653	74134	53987	33513	92478	59948	54076	62733	53652	65802	85711	72157	26696	0	63804	8404	19562	80226	3949	52442	86727	25694	41161	14732	63348	79562	73127	54042	31121	95358	61127	51376	62677	64234	83324	13949	57186	62086	32285	54637	3992	65426	38093	71853	50001	18095	24433	56125	87029	19787	88299	9559	53090	15565	74934	73010	18387	66517	7028	42601	28980	36530	41550	94562	
146841	56042	155040	62762	90247	78000	171074	125595	163504	97657	85661	124589	181750	106771	55362	174872	89163	32401	85474	60911	79596	182723	175423	79666	159660	58798	79812	179460	18303	155997	93477	62809	171225	123104	132585	147208	63892	16903	89328	77692	132747	8614	67066	85247	60551	173711	167554	31725	29885	91074	101813	115324	54047	102756	135278	23429	64090	65161	107258	123191	176813	160729	14442	15530	179182	160730	172911	171101	101697	146197	40206	149026	35093	172160	103278	79412	172197	155582	66409	21346	177708	98791	22555	158089	132018	20893	170556	158868	94374	160832	79081	49566	162207	170619	171176	166958	164061	162557	29380	103724	91801	167996	164841	174426	138564	174363	60068	153318	66497	176171	111724	177820	59708	53519	13886	24784	165348	159465	174674	15893	31982	171068	160488	12704	4121	141536	166342	164301	172697	36044	63804	0	64083	78161	146966	62063	135981	190091	85185	99648	62134	156614	149236	155594	113902	97761	177825	164492	109863	6152	173630	186689	55994	168930	155352	90772	117311	60913	152458	96580	161562	150741	79249	83032	162980	169496	75892	191664	58543	156572	64389	175346	155477	64124	14816	62255	101088	44985	95016	100149	177029	
68720	16482	77841	7560	38945	30319	110700	47236	101067	49975	34358	52941	86669	42219	9521	79790	54946	41919	30074	13229	24196	100772	99521	35708	88011	26135	32130	84379	47931	93560	45795	15128	99576	48572	76307	61668	24238	45161	38026	30010	56514	57458	19385	37566	20131	102062	56522	36029	58919	39771	63091	55079	9278	55074	60695	52463	16408	9761	50861	74040	100911	57815	49640	52195	95997	89081	70161	95199	67270	62694	33636	67612	32241	100511	51976	28109	77115	83934	8430	54002	82626	47489	45082	63007	54547	50366	100218	62453	59948	84931	25348	25782	67126	75538	99527	96619	68980	81309	47648	52422	44119	72914	88940	79345	66915	98461	4365	80777	18816	104522	59919	82739	14953	32132	67139	48535	70266	73925	79592	53349	32875	99419	65407	53438	62095	63161	71260	92652	83470	26058	8404	64083	0	28178	88842	4922	61058	91948	35202	46382	8179	77689	88178	81743	62658	36342	103974	66348	56597	61518	101753	88545	12789	62407	78271	37506	63253	7115	74042	43314	84481	66186	22107	33049	61346	95645	25910	93520	8400	69275	14406	103468	81626	11834	65357	12272	43418	24232	41751	50166	103178	
