38450	50973	89234	118628	85697	105279	22455	29217	76566	32122	135722	73053	42099	66495	74515	65211	101927	81664	46358	59989	80429	36893	112082	30269	92157	117842	31202	45949	26278	62887	26861	50913	60373	61956	65356	74866	116135	37213	22647	80398	63142	16568	99144	45294	60954	142010	55768	46327	115591	25874	51703	43825	144419	7844	5122	17821	35947	152351	30785	31958	102061	8974	155634	96672	61764	61147	90736	78629	58623	35948	127273	90677	164835	29480	56680	66256	61622	23206	37088	114117	115186	76751	23425	55401	129832	16378	7356	28743	24067	34432	11672	25272	51120	117839	64272	133031	46566	37849	51162	57999	114487	21224	26937	27219	14523	41367	73878	57165	7542	51234	19912	42709	15367	31629	103669	17414	88163	0	31805	77959	26026	42646	56724	40390	25464	26992	45304	9263	45346	86346	47958	79349	106658	16676	57512	31957	87286	48482	60813	15134	45076	22918	16508	164981	133621	138109	109752	56785	35139	52947	32693	41384	32371	114751	110542	71990	83378	9206	58343	41026	41719	108041	49716	81640	58065	46583	95881	109398	76966	106453	145613	28627	48933	41644	47891	53675	85705	91447	109971	25113	11559	33026	18882	
61834	35360	102817	132211	99279	118862	24099	57289	99949	36090	157278	96436	65483	80078	96071	88595	115510	103220	67914	68771	94012	45586	125665	37460	100841	131424	20002	69333	50790	84443	51391	64496	73956	83512	86911	88449	129718	7766	50141	101954	84698	17468	112727	68678	84338	163565	79152	67883	129174	41972	36089	53419	165975	33219	26631	35371	20334	173907	55088	49238	123616	22974	177190	110254	85147	82703	104319	79177	82006	44436	140856	104259	186390	46760	80064	87812	91706	39305	60472	127700	136742	100135	39524	59743	151388	33658	36339	52127	51943	57816	24623	8109	74504	131422	85827	154587	57991	61233	72718	42386	136043	45754	5131	16019	41964	41014	87460	57713	34377	72790	38617	31509	31466	58246	117252	46349	109719	31805	0	99358	41426	40946	40168	44500	14247	27211	49414	36638	43646	83115	46258	91771	119080	42122	78022	40467	99708	51371	49654	21236	28519	13056	18417	185491	146043	158619	130262	77295	23922	51248	5610	61894	40581	127173	131052	84412	104778	36676	78853	33677	62229	120464	70226	94063	78575	67983	108303	121820	97476	118875	166123	23770	69442	25088	68401	74185	106215	103870	122394	10019	18492	59647	14460	
43132	78983	86028	121723	82490	102072	97592	65813	41229	98653	89281	45857	53511	63289	81939	24088	98721	69273	77200	56782	77222	58391	108876	68060	88951	114635	115723	43600	60627	93730	67148	47707	53800	86341	97187	71660	112928	99364	77909	90887	93985	90864	95938	33143	35697	95568	43617	76183	112385	68503	92584	55403	97978	84269	80259	65759	98098	105910	56692	98399	60477	75917	109193	93465	29538	87369	87529	100973	39431	102478	124067	87470	118393	95922	23816	82084	68052	76389	44968	110911	68745	35629	61438	113113	83391	88959	71748	54796	67700	44307	86809	93663	26850	114632	92563	86589	46676	49261	82004	83225	54631	61511	103363	111740	77018	107897	70671	79509	79936	82077	86110	107951	78401	66770	100463	62106	79494	77959	99358	0	65878	66963	92382	106579	100298	93181	111492	86883	71849	103416	75641	75599	102908	82612	76379	63788	83536	61043	90633	88052	84603	97177	91343	118876	129871	92004	60045	84663	106759	82767	95776	66404	96428	111001	52740	68240	41953	80176	90547	107215	73417	104292	68021	77891	90269	53017	92131	105648	70163	102703	99508	100738	76811	79475	79589	85878	83528	87697	106221	101512	80964	63083	84272	
26672	44173	76945	106339	73408	92990	43418	29048	64788	53085	136931	61275	30321	54206	75723	53433	89638	82872	47566	44193	68140	21909	99793	23547	79868	105553	52165	34171	23861	64096	29416	38624	48084	63164	66564	62577	103846	41431	40177	81606	64350	31999	86855	33517	49176	143218	43990	39417	103302	11501	52787	28842	145627	34427	26084	28027	37031	153559	19927	52920	103269	17051	156842	84382	49986	62355	78447	66163	46845	56910	114984	78387	166043	50443	44902	67465	49844	11728	24651	101828	116394	64974	23706	83479	131040	37340	23046	16306	29968	22654	32635	35730	39342	105550	65480	134239	34277	26071	52370	48415	83976	23779	45430	48182	33862	62330	61588	44699	21071	52442	42300	63672	13555	30005	91380	24374	89372	26026	41426	65878	0	32492	57911	62258	47332	48860	67172	38106	37378	71087	41170	66894	94203	45091	58829	15877	74831	34408	56162	28556	46042	37680	38377	166298	121166	139425	111069	58102	57007	48296	37884	29461	54239	102296	82395	59535	71607	29568	59660	62894	43036	95587	31077	69186	59382	34812	83426	96943	78283	93998	146930	50495	47054	32872	49208	54992	87022	78992	97516	43619	21468	26139	24776	
34580	14294	65537	94930	61999	81582	54843	47411	65873	69705	119710	62360	42909	42798	94086	54518	78230	101235	65929	31491	56732	10879	88385	14689	58245	94144	57310	42091	42224	82458	47779	27216	36676	81527	84927	51169	92438	40951	58540	99969	82713	44438	68348	34601	50261	125998	45075	57780	91894	20991	27896	16139	128407	51047	42705	46069	30598	136339	38290	69540	90906	33672	139622	65875	51070	80718	67039	36581	47930	73531	103576	66979	148823	67063	45987	85828	62432	31544	23828	90420	99174	66058	41460	92984	113820	53961	39666	30939	48331	33706	49255	35250	40427	94142	83843	117019	20711	38659	70733	18536	85061	42142	44950	53327	50483	78950	50180	15117	37691	70805	58920	68818	30316	48368	72873	42737	107735	42646	40946	66963	32492	0	28032	78764	51547	57946	83678	54612	7499	41506	11589	55486	82795	63454	77192	16614	63423	8982	26283	45062	20253	43579	49153	149645	114122	122772	90813	73269	61222	18417	36678	47824	70746	90888	83509	48127	72721	46074	78023	70977	61399	77099	49440	57777	77745	47228	72018	85535	96646	82590	131864	61070	65417	17173	67570	73355	105385	67584	86108	42413	37974	44502	39808	
59999	16348	90956	120350	87419	110391	54065	76058	91292	66660	176047	87779	68329	68217	114840	79937	103649	121989	86682	56911	82151	36299	117195	40108	78048	122954	56533	67510	69559	103212	70159	52635	62095	102281	105680	76588	117857	40174	80920	120723	103467	43660	88151	60021	75680	182334	70494	86652	120704	46410	6602	41559	184744	65126	56783	60148	23509	192675	63709	83619	142385	47750	195958	85679	76490	101472	92458	56385	73349	74346	132386	92399	205159	81142	71406	106581	87851	56964	49248	119230	155510	91477	58292	90313	170156	68039	53744	56358	70711	59125	54589	34472	65846	119561	104596	173355	46130	64078	91486	9499	110480	64522	44172	52549	64561	76279	75600	34920	51770	91559	72999	68040	45004	77015	92677	65117	128488	56724	40168	92382	57911	28032	0	74844	50690	57090	79757	67756	23110	61288	24431	80908	111534	84865	97512	42037	89600	34404	7118	45517	17624	42723	48297	204981	133904	178109	116236	96785	60366	18335	35821	81384	83889	119627	108931	73549	98143	59218	98343	70121	81719	96881	89716	83200	98065	72650	97440	110957	116966	111329	185613	60214	85737	30973	87891	93675	125705	96324	111531	41557	51118	79137	38952	
67373	69119	118157	147551	114620	134202	25990	49336	105489	12165	157152	101976	71022	95418	95129	94134	130850	102278	50970	88912	109352	72102	141005	65479	121080	146765	38950	74872	54518	39817	44459	79836	89296	82570	78426	103789	145058	50870	38104	85325	31911	33195	128067	74217	89877	163440	84691	66941	144514	61084	69849	79035	165849	33529	35216	55389	54093	173781	59025	21729	123490	44838	177064	125594	90686	81761	119659	113839	87546	19352	156196	119599	186264	20765	85603	86870	90763	58416	66011	143040	136616	105674	53966	19544	151262	27694	44925	57666	39524	63355	35604	42868	80043	146762	83148	154461	75489	66772	67880	76145	135917	46854	39649	38184	36208	12024	102800	92375	42963	43818	22257	23963	50577	51748	132592	50650	109593	40390	44500	106579	62258	78764	74844	0	31206	18560	9359	39302	80586	121586	83198	108223	135532	31595	78131	67197	116160	83722	84700	40912	63566	36362	27973	187255	162495	160382	132026	38684	27153	88187	47510	62003	16022	143625	120441	100864	112253	41999	80617	21128	58576	136916	70335	110515	80339	75458	124755	138272	97585	135327	167887	21133	51839	60135	68510	75949	107979	120321	138845	37953	46598	59826	48527	
61092	44966	112423	141817	108886	128468	11520	53569	99208	22651	166884	95695	64741	89684	105677	87853	125116	112826	77520	78377	103618	55192	135271	47066	110447	141030	11914	68591	48920	66577	48692	74102	83562	93118	96517	98055	139324	21098	42337	111560	58670	15181	122333	67937	83596	173172	78410	77489	138780	46157	45696	63026	175581	26878	20290	40463	29940	183513	53427	33374	133222	29912	186796	119860	84406	92309	113925	88783	81265	30997	150462	113865	195997	32410	79322	97418	101312	43490	59730	137306	146348	99393	43709	46304	160994	27317	29998	51385	43757	57074	18282	18715	73762	141028	95433	164193	67597	60491	82324	51992	145649	43866	9396	7931	35623	27575	97066	67319	28036	82396	26490	15685	35651	55981	126858	40056	119325	25464	14247	100298	47332	51547	50690	31206	0	17864	35975	30297	54256	93724	56867	102380	129689	35834	88631	51076	110317	61980	60263	17690	39128	14253	12077	196100	156653	169228	140871	65299	13910	61857	18942	72503	27685	137782	141661	95021	115387	30335	89462	20238	72838	131073	80835	104672	89184	78592	118912	132429	108085	129484	176732	10331	80051	35697	79010	84794	116824	114479	133003	7556	26993	70256	25033	
53975	51365	104759	134153	101222	120804	8236	35938	92091	10005	151248	88578	57624	82021	80961	80736	117452	88110	49081	75514	95954	58705	127608	52081	107683	133367	26625	61474	41120	53931	31062	66438	75898	68402	80881	90392	131660	33117	24706	95923	46024	15441	114670	60820	76479	157535	71293	52773	131117	47686	52095	65637	159944	20131	21819	41992	36339	167876	45627	19300	117586	31440	171159	112197	77289	67593	106261	95183	74148	17262	142798	106202	180360	17002	72205	72702	76596	45018	52613	129643	130711	92276	40569	33658	145357	14296	31527	44268	26127	49957	18542	25114	66645	133364	72862	148556	62092	53374	66687	58391	130013	33457	22360	22642	22811	19624	89403	73718	29565	53957	8859	14743	37179	38351	119195	37252	103689	26992	27211	93181	48860	57946	57090	18560	17864	0	23329	25910	60795	100263	63406	94831	122140	18204	63165	53805	102768	68519	66802	17949	45668	18464	10075	173863	149103	146991	118634	52653	13811	68396	29612	47037	13604	130233	105475	87472	98861	28608	67225	13835	46314	123524	55369	97123	66947	62066	111363	124880	82619	121935	154495	7791	50670	42237	53544	62557	94587	106930	125454	20659	27252	46434	25829	
72286	74033	123070	152464	119533	139115	30903	54249	110402	17079	150743	106889	75935	100332	88719	99047	135763	95868	44561	93825	114265	77016	145919	70393	125994	151678	38719	79785	59431	33408	49373	84749	94209	76160	72016	108703	149971	55784	43018	78915	25501	38108	132981	79131	94790	157030	89604	60531	149428	65997	74762	83949	159440	38443	40130	60303	59006	167371	65762	26643	117081	49751	170654	130508	95600	75351	124572	118753	92459	24266	161110	124513	179855	25679	90516	80461	84354	63329	70924	147954	130207	110587	58880	13135	144852	32607	49838	62579	44438	68268	40518	47782	84956	151675	76739	148051	80403	71685	61471	81059	129508	51768	44563	43098	41122	14730	107714	97288	47876	37409	27170	23731	55490	54022	137506	55563	103184	45304	49414	111492	67172	83678	79757	9359	35975	23329	0	44073	85357	126357	87969	112994	140303	36367	71716	71968	120931	88493	89471	45683	68337	41133	32744	180717	167267	153845	125488	32269	31925	92958	52281	55589	20793	148396	114026	105635	117024	46771	71757	15169	52161	141687	63920	115286	73801	80229	129526	143043	91170	140098	161349	25904	45424	64906	62095	67089	101441	125093	143617	42725	51369	63868	53299	
47677	62031	98462	127855	94924	114506	27305	32545	85793	31121	144950	82280	51326	75723	83743	74438	111155	90892	45687	69216	89656	47950	121310	41327	101385	127069	36052	55176	35505	62217	27668	60141	69601	71184	74583	84094	125362	48271	21313	89626	62471	21418	108372	54522	70181	151237	64995	55555	124819	36931	62761	54883	153647	6510	11064	27048	47005	161578	40012	30868	111288	18202	164861	105899	70991	70375	99963	89687	67850	34947	136501	99904	174062	28391	65907	75484	70849	34264	46315	123345	124414	85979	34483	54400	139059	20817	14655	37971	22733	43659	16522	36330	60347	127066	73499	142258	55794	47076	60389	69057	123715	30063	31787	32069	15906	40366	83105	68223	18811	50564	18578	40420	26425	34957	112897	26641	97391	9263	36638	86883	38106	54612	67756	39302	30297	25910	44073	0	54574	95574	57185	88576	115885	15342	66740	41185	96513	57710	70041	19938	54303	27723	21313	174209	142849	147336	118980	55130	39944	62175	41920	50612	29158	123978	119769	81217	92606	10589	67571	39945	50947	117269	58944	90868	67293	55811	105108	118625	86194	115680	154841	33468	47278	50872	57118	62902	94933	100675	119199	29918	22666	42253	28109	
39466	9369	70423	99817	66886	86468	57543	66333	70759	72406	124597	67246	47796	47684	105115	59404	83116	112264	76957	36378	61618	15765	93271	19575	62088	99031	60011	46977	47111	93487	52665	32102	41562	92556	95955	56055	97324	43652	63426	110998	93742	47138	72192	39488	55147	130884	49961	62667	96780	25877	22971	21026	133294	53747	45405	48770	27155	141225	43176	72241	95793	36372	144508	69719	55957	91747	71925	40425	52816	76231	108462	71866	153709	69764	50873	96856	67318	36430	28715	95306	104060	70944	44160	95684	118706	56661	42366	35825	53217	38592	51955	37951	45313	99028	94871	121905	25597	43545	81761	13611	89947	47028	47651	56028	53183	81650	55066	18961	40392	81834	61621	71518	33016	67290	76717	48363	118763	45346	43646	71849	37378	7499	23110	80586	54256	60795	85357	54574	0	45359	8502	60372	87681	64148	87954	21501	68309	13868	21358	47764	15328	46281	51855	154531	117976	127658	95700	84031	63924	13492	39380	52710	73448	95774	88395	53013	77607	48776	88785	73679	72161	80953	54326	62664	88507	52114	76904	90421	107408	87476	136750	63772	76178	19875	78332	84117	116147	72471	90995	45115	40676	49388	42510	
74388	48220	50175	79568	37410	50926	97012	86007	102326	113406	110511	98813	82718	41095	132682	90971	62867	139831	104525	62571	40844	49475	57729	53284	18583	63489	99480	78544	80820	121054	86374	59069	51153	120123	123523	52286	77075	83121	97136	138565	121309	86607	28686	71706	86714	116839	70371	96376	61239	59587	61821	54735	119318	94747	86405	89770	66005	127250	76885	113241	127360	77372	130533	26213	87524	119314	51676	12375	84383	117231	72920	51617	139733	110764	82440	124423	102997	70140	62424	59764	135628	102512	85160	136684	112927	97661	83366	69534	86926	73515	92956	77419	76880	61062	122439	127391	59307	78468	109329	51788	121514	80737	87119	95496	94183	122651	43429	27339	81392	109401	102621	110987	74016	86964	33211	81332	146330	86346	83115	103416	71087	41506	61288	121586	93724	100263	126357	95574	45359	0	40053	40530	52109	102069	110527	55230	30175	47597	59579	85080	54189	85759	91333	140145	74480	119497	127284	111884	103402	41994	78858	95727	110764	60202	119979	40827	109191	86093	116638	113157	100014	37456	97343	58885	116360	87015	56716	70233	135261	51904	121712	103250	104032	59353	106186	111970	144000	36899	70807	84593	77993	92405	81988	
43258	11363	74215	103609	75600	89116	60155	56090	74551	75017	128389	71038	51588	51477	102765	63196	86908	109914	74608	40170	65410	19558	95919	23367	56773	101679	62622	50770	50903	91137	56457	35894	45354	90206	93605	59848	101116	46264	67219	108648	91392	49750	66876	43280	58939	134676	53754	66459	99429	29670	24964	24818	137086	56359	48017	51381	29148	145018	46968	74852	99585	38984	148301	64403	59749	89397	75717	35109	56608	78843	111110	75658	157501	72375	54666	94506	71111	40223	32507	97954	107853	74737	46772	98296	122499	59273	44978	39617	57009	42385	54567	40562	49105	99252	92522	125698	29390	47338	79412	14931	93739	50820	50262	58639	55795	84262	58859	13645	43003	79484	64232	74130	35628	57047	71401	50974	116413	47958	46258	75641	41170	11589	24431	83198	56867	63406	87969	57185	8502	40053	0	62077	90290	70045	90565	23205	68355	15573	22712	50375	17322	48893	54466	156235	112660	129363	97404	86642	66536	12730	41991	54415	76059	98382	90099	54718	79312	51388	91396	76290	74772	75636	56031	64368	91118	53819	78609	92126	110019	90085	138455	66383	78790	22487	80944	86728	118758	75079	92699	47726	43287	51093	45121	
46571	67167	12496	41890	8959	28541	98982	67203	74509	100042	72833	70996	54901	16110	106748	63154	25189	108338	78590	34754	30043	46575	35344	56244	25709	41104	108135	50727	62016	95120	68538	31251	23335	94189	97588	20878	39397	91777	79299	112631	95375	88236	19946	43889	58897	79160	42554	77572	38853	56687	80768	43588	81639	85659	81649	67148	78455	89571	58082	99789	99543	73289	92854	30223	59707	93380	15991	50367	56566	103868	50535	13097	102055	97312	54623	98489	75179	67240	44605	37379	90009	74694	62828	114503	75248	90349	73138	51772	69089	45697	88199	86075	49063	41101	96504	89713	34860	50651	83394	71409	93697	62900	95775	104152	78408	109287	5314	66006	77308	83467	87500	109341	69933	68160	37221	63495	120396	79349	91771	75599	66894	55486	80908	108223	102380	94831	112994	88576	60372	40530	62077	0	30398	85220	83812	53391	11026	50646	80236	90660	74207	99785	93951	102323	57361	81675	97713	87271	109367	72370	88583	69012	99036	38491	93264	22507	82477	82784	93155	109823	76025	28848	70629	23793	92877	60300	18188	32412	111272	30193	78741	103346	79418	69079	82197	88486	120517	15187	32985	94319	83572	65691	86880	
