43074	67801	6419	61867	34002	84239	107650	81817	46005	70787	10447	30822	64201	33917	81011	28801	75469	69255	62266	56761	70587	57984	54031	42058	70831	57248	54712	29342	44459	62271	40391	59650	29122	61022	90988	24366	69026	70388	61076	28428	28701	67525	82773	57279	25369	60709	88279	23054	79481	25089	94174	46839	25729	64021	92231	67803	72849	29623	84280	33887	38257	77944	51731	72787	30598	55414	36808	42009	38938	58516	37973	42624	94030	42908	59237	66963	31956	105520	55376	67926	51785	84490	66050	22609	37600	32744	72108	37609	33924	96469	83260	56448	31063	35173	89683	41984	31849	76671	71740	43357	33489	25465	58703	63855	59501	55774	67220	51512	85932	26110	87745	69160	81301	20728	78605	41779	36422	60530	57967	60626	99825	108835	44169	92574	19948	46175	36665	66259	24726	25482	64562	8190	53791	50815	37398	62683	13307	27851	20435	57707	41221	51850	53035	63730	48878	56191	7421	29663	87065	47747	48684	37127	78182	34219	66685	102902	15046	43309	99507	65412	42980	37022	0	38748	70246	49182	36206	56959	
21666	38066	42204	24078	64337	69883	106379	28248	15703	69516	41033	27509	62930	38000	79739	55358	61113	48786	60994	22534	69316	56712	109645	38868	56475	36779	43933	32990	14805	27420	15006	58379	36723	59751	54828	46030	48558	56032	109557	41920	61218	19590	25989	31468	52577	20874	73923	22081	19652	24278	92903	55206	18242	62750	77875	66008	71578	43114	78739	61828	89103	76673	69128	42495	21132	54142	15505	47752	35624	57245	88818	100151	34201	51275	107718	52607	43715	91164	104072	30137	50514	48330	64778	34368	18364	6857	25336	52430	24568	49203	81988	77667	53281	40156	75328	64203	63309	75400	70468	44379	37716	38956	57432	32191	41818	27634	52864	50241	84661	44495	86474	32408	66945	52188	77333	66265	78801	59259	106663	46270	39996	107563	45372	46281	24635	62827	87511	35943	27985	15281	113043	40035	109404	16386	70840	48327	36298	53299	38821	56435	44444	50579	101517	112211	20453	104672	28669	33790	85793	103361	97165	82390	68069	31542	65414	101631	28537	17495	98236	64141	32779	64550	38748	0	50200	47319	57316	15336	
19810	15185	72870	47155	77302	35308	65484	25945	50833	32274	63407	62139	33603	25900	50412	61522	26538	9541	24244	19617	39989	15459	86360	13262	13855	4975	9275	32411	26891	9655	59458	16046	29701	26264	31275	52762	9312	21456	86273	46589	67383	16695	45629	9798	66720	52469	39348	32711	42337	57397	63576	31922	33234	21855	43300	31433	30683	40771	44163	38544	82993	46597	39801	17058	61915	24815	28668	24468	70255	27917	80071	76867	32936	27991	84434	18032	65973	56588	80788	53215	18476	24777	28756	56626	26820	44148	23466	74688	65241	36755	41094	48340	57154	30178	40752	66710	83571	46072	35172	21095	35252	41975	21088	7036	6598	13182	14014	20914	48639	66753	45579	17668	32370	74562	41311	69279	55516	29932	83379	11694	41748	66669	10482	32860	51850	33500	76224	6545	34299	37655	89759	62293	86120	29508	47556	6030	58555	75557	61079	27108	21160	15519	78232	88927	56598	81388	64288	38385	56466	80077	73881	59106	33493	30963	29392	60736	50911	22646	57341	28119	17544	41265	70246	50200	0	18418	33570	43900	
21954	33404	52637	54919	66699	43173	65586	52437	58597	25374	51467	59259	18386	15297	35196	50920	34404	26759	16853	27381	13475	15753	75758	19108	29766	18160	13646	24059	34655	27874	68828	10162	22463	11602	48492	42159	26530	29322	75670	35986	56780	38145	53393	22983	56118	60232	47214	29831	50101	54517	48359	15436	30354	19556	51166	25739	30785	30168	42216	27941	72390	26487	24584	34276	59035	5993	36432	10214	67374	9095	69468	66265	50031	17389	73831	25897	63092	64454	70185	60978	5427	41994	20637	53745	23939	41268	42727	71807	62361	53973	43863	33124	46551	19575	48618	56107	72969	30856	18958	8742	24649	34967	10185	24678	18436	26394	26154	5723	40519	63872	45681	34763	40236	63248	33192	58676	44914	14715	72776	19560	70445	66770	5838	50078	48969	18283	65621	23763	27061	34775	79156	59412	75517	37272	36953	21618	55675	72676	58198	11615	10557	10785	67630	78324	64362	70785	61408	32828	41249	69474	63278	48503	36118	28083	21272	60838	38971	30410	57443	20000	16796	30663	49182	47319	18418	0	24997	50438	
31951	47837	39662	64335	49098	58325	81736	61853	68013	44874	30264	69256	38288	17223	55097	33318	49556	41910	36352	36797	34052	32070	58156	29105	44917	33312	28798	20601	44071	42307	78825	33737	13991	32179	63644	24558	41682	44474	58069	13522	39179	47562	62810	38135	38517	69649	62365	22256	59517	64514	68260	8461	26750	38107	66317	41889	46936	7168	58366	6371	54789	52030	19729	49428	69032	26570	32374	13033	77371	29673	51867	48663	74066	7420	56230	41049	73089	79606	52584	70395	25871	57146	40136	63742	33937	51265	52144	81805	72358	69125	57346	32389	28950	9262	63770	38506	55367	50757	45826	16359	4694	12184	32790	39830	33588	35810	41306	21102	60018	73870	61831	49196	55387	45647	52691	41075	27313	18609	55175	34712	79862	82921	20539	65230	58966	12690	48020	38915	16122	44772	61555	40397	57916	46689	19352	36769	65672	82673	68195	31793	16919	25936	50028	60723	73779	53184	38178	9828	61151	51873	45677	30902	52268	19282	40771	76988	22740	39826	73594	39499	26793	13061	36206	57316	33570	24997	0	60136	
33213	28132	59582	12105	103175	73338	101113	18313	10352	70112	55415	33969	66237	45489	83046	87395	64568	52241	59872	25989	72623	53572	112233	35401	41784	40234	47388	51670	21677	28968	18977	54159	48960	63057	44894	78635	52012	59487	112146	72462	93256	19576	16424	34923	66959	6567	77378	36463	8736	31893	96209	57795	32623	57484	81330	69463	66312	66644	82193	64417	108866	79979	72435	32560	29865	57449	23541	50341	33606	60551	105944	102740	23285	53864	110307	56062	40343	94619	106661	16659	51110	38396	65374	35644	39669	21239	15402	49058	26021	38288	76722	80974	83027	52393	78783	92583	109444	78706	73775	46968	61125	61234	58028	39170	45273	31089	56319	53548	85257	45919	81208	22473	70400	73891	77929	95152	81390	62566	109252	49725	29080	102297	42031	35365	36537	66134	102097	34873	53558	29663	115632	49006	111993	15918	73429	51782	44486	54603	42528	59742	47033	45313	104105	114800	12003	107261	51001	57644	89100	105950	99754	84979	71524	50222	66010	96365	42919	25856	92970	64737	36803	67138	56959	15336	43900	50438	60136	0	
// pour chaque client, la quantité à collecter
1	12
2	3
3	10
4	32
5	12
6	18
7	14
8	16
9	11
10	33
11	15
12	30
13	12
14	15
15	14
16	64
17	33
18	24
19	15
20	30
21	28
22	3
23	83
24	2
25	12
26	8
27	2
28	25
29	12
30	8
31	12
32	54
33	9
34	25
35	9
36	12
37	25
38	5
39	28
40	14
41	24
42	12
43	2
44	5
45	14
46	1
47	28
48	16
49	7
50	10
51	58
52	30
53	28
54	12
55	58
56	26
57	12
58	4
59	14
60	23
61	12
62	50
63	14
64	28
65	5
66	22
67	83
68	23
69	22
70	14
71	24
72	36
73	10
74	8
75	14
76	12
77	5
78	10
79	5
80	10
81	8
82	10
83	14
84	32
85	14
86	11
87	5
88	12
89	12
90	14
91	14
92	18
93	8
94	14
95	12
96	14
97	5
98	2
99	12
100	38
101	14
102	28
103	24
104	16
105	48
106	14
107	14
108	16
109	8
110	25
111	10
112	24
113	50
114	5
115	28
116	15
117	24
118	12
119	22
120	10
121	115
122	170
123	28
124	2
125	25
126	23
127	32
128	5
129	24
130	58
131	5
132	10
133	2
134	7
135	24
136	12
137	22
138	10
139	5
140	10
141	28
142	2
143	25
144	23
145	122
146	5
147	24
148	58
149	5
150	2
151	5
152	14
153	1
154	28
155	31
156	7
157	10
158	58
159	30
160	28
161	12
162	58
163	26
164	12
165	4
166	14
167	23
