20128	69174	62891	44525	139713	144718	138738	35063	22419	29150	60042	132736	80562	27081	84177	5344	76820	7287	177993	69181	69659	41948	98690	81368	71330	78562	31591	19653	82342	82578	59010	11125	42769	77821	18026	90583	86163	151673	151609	22770	32571	24672	119937	20061	95444	38733	82082	132369	86817	22068	56135	50715	90574	58608	27779	12593	92047	94455	12898	72038	65390	83244	160006	98000	145906	78412	68501	97959	19514	30704	128919	96378	62413	75739	15076	147005	18254	142166	171208	21127	19586	39427	74507	140357	55235	70709	15274	43312	46364	16749	33907	67959	69223	59942	134650	84833	5453	82169	141283	65346	168248	94345	57929	26945	17055	48308	149376	59701	160190	21287	25963	23936	10294	70793	72159	7083	68474	63671	33404	0	136375	74687	86333	157250	176129	66394	130337	71503	75482	55255	63649	17038	42155	71588	168339	42664	159904	51703	82593	88735	7099	159147	75417	165831	147034	146609	91678	30133	87114	149357	80036	77518	20287	64528	140064	30085	28787	119775	23131	37761	27749	49021	99379	14519	23380	3640	126076	22853	14156	94049	16844	141579	11322	22668	85014	20973	62611	23060	28149	145256	10321	22978	119813	14478	164032	86736	6701	
155303	68590	79720	98258	32415	42803	14815	144507	117870	164326	79507	23509	64860	147829	62296	139491	64575	139025	16238	75671	72503	99900	54975	58020	78570	70371	110394	148420	57429	64228	69699	146301	89273	62338	143800	53371	60051	47959	30288	152505	149432	140534	40332	154731	48928	148177	47708	17814	50919	142780	80439	89616	56426	72803	162955	149372	46515	51195	144163	70933	74587	60080	18842	50275	9152	66822	78505	40940	146099	97093	48690	46262	72547	83197	144152	17412	139373	36384	19166	120241	134026	89965	66857	36643	87463	77733	147190	94172	95252	121316	143351	76109	68592	75983	4268	56279	133995	63184	8299	66977	12103	46149	92094	114699	129060	85239	33331	76722	47839	112009	155572	140873	146164	64072	67084	143431	72495	83093	142849	136375	0	59755	54613	31883	20564	78882	10480	62932	64821	85206	71247	132135	98954	70591	15119	95988	34431	84494	62946	53068	133330	29453	70747	22890	31585	23817	54146	149246	55219	25737	62094	61131	111520	80672	30303	100369	139424	33868	157751	108797	110183	100488	44993	136300	159689	140717	14683	126923	130784	54218	151464	33218	141409	156921	52518	147186	74847	138790	158565	40706	127239	157598	36010	149098	17892	58537	129933	
92811	27660	24749	48719	45330	38241	70111	99359	64278	100876	24536	39939	22487	102681	25428	70144	20616	93877	83610	15881	20565	46314	39941	14743	46218	9537	56165	103272	27962	23828	16107	82312	35682	15059	98652	26327	27414	38633	57225	93957	104284	86943	25344	96129	25480	103029	12118	70298	31178	97631	25468	36722	31825	17832	100649	81102	36266	8139	99014	20209	26659	21320	65622	37420	53109	34470	21616	23669	100951	43501	23640	26415	34926	16241	99003	72707	94224	47782	76824	66650	80435	36374	22898	45973	27744	16916	86461	44137	33711	76167	98203	18904	17867	41273	60352	18334	73612	7535	66985	13386	59057	15833	30554	55404	75468	31648	54992	31172	65807	58418	106206	95725	75817	15599	18926	77419	18903	26078	97700	74687	59755	0	42121	62115	80994	39340	61379	4762	23497	39549	31705	78566	45384	26661	73205	50331	64769	38837	38381	28349	87674	64012	31204	70696	51899	51474	32877	103589	30552	54222	22113	20509	57950	23604	44929	46799	93768	26562	112095	63140	64527	39126	32831	90643	90009	95060	61155	73353	85127	21612	92032	46444	95753	111264	33294	101530	21277	85221	112908	50121	81582	93016	24238	103441	68897	27935	84276	
105262	18548	53641	48216	58481	63485	57505	94466	79694	114284	53428	51504	49877	97788	64481	89449	48007	88984	96760	40403	22461	49858	77456	42133	19621	31716	60352	98378	7087	61589	42155	96259	56354	29752	93759	9724	62807	70440	70376	102463	99390	102359	38704	104690	52019	98136	44774	51136	7124	92738	54485	39574	62819	46724	112913	99331	8916	27934	94121	56565	24545	57440	78773	72757	64674	11760	28463	35727	96057	58917	47686	52943	22505	33155	94110	65772	89331	60933	89975	82066	95851	51548	50289	59124	37421	27692	97148	44130	45210	71274	93309	43426	53749	25941	53417	21543	83953	34100	60050	49872	87015	27824	42052	64658	90884	53770	68143	26680	78957	73834	105530	90831	96122	47503	25698	93389	53000	33051	92807	86333	54613	42121	0	75510	94389	24879	48596	39671	20953	35599	19121	93042	59861	20984	86599	46381	78164	34887	9403	55146	83724	77407	14331	84091	65293	64869	64124	99639	57348	67617	12402	14491	72427	41220	58323	61276	89817	38035	108145	59190	60577	50882	67803	86693	110082	91110	44336	87830	81177	14863	101857	59839	91803	107314	3222	97580	48935	110168	108958	63516	77632	107992	38073	99491	82292	60692	80326	
176179	89465	82084	119134	19757	25415	42457	165383	120234	185201	81871	34215	49271	168705	46707	160367	52640	159901	29136	78035	70818	120775	39386	49178	99445	72735	131270	169296	78304	46439	72063	167176	91638	66978	164676	67274	44462	32370	7204	173380	170307	142899	40595	175607	36879	169053	50073	47663	71795	163655	82803	110491	40837	75168	183830	137058	67391	53560	165038	60017	95462	48031	13726	34687	28619	87697	99380	45580	166975	99457	36642	34214	93422	104073	165027	36612	160248	17403	18522	122606	136391	92330	55941	21054	108338	98609	168065	115047	116127	142191	164227	78474	61969	96858	34022	60920	154870	65549	29367	69342	20279	50789	112969	135575	131425	87604	7948	97597	18354	114374	176447	161749	131773	57134	71725	164306	74859	103968	163724	157250	31883	62115	75510	0	13716	99281	40295	65038	68897	105605	91646	134241	101059	90990	19321	116387	9211	104893	83345	37300	153729	4243	91145	10996	13884	17461	37615	169645	38688	9987	73010	65207	113626	82778	17316	102474	159823	43660	178150	129196	130582	120887	28463	156699	180088	161116	44499	129029	151183	65166	171863	28128	161808	177320	72917	167585	76953	140896	178963	24165	147638	177997	41998	169497	15027	42007	150332	
195058	108344	100964	138013	38636	44294	31138	184262	139113	204080	100750	27588	68150	187584	65586	179246	71519	178780	15516	96915	89697	139654	58265	68057	118324	91614	150149	188175	97183	65319	90943	186056	110517	85857	183555	86153	63341	51249	18154	192259	189187	161778	59474	194486	55758	187932	68952	36345	90674	182534	101683	129370	59716	94047	202709	155937	86270	72439	183917	78896	114341	66910	14953	53566	23955	106576	118260	64459	185854	118337	55521	53093	112301	122952	183906	22992	179127	36282	5164	141485	155270	111209	74820	39933	127217	117488	186944	133926	135006	161070	183106	97353	80849	115737	22703	79799	173750	84428	18048	88221	8960	69668	131849	154454	150304	106483	21427	116476	31231	133253	195326	180628	150652	76013	90604	183185	93738	122847	182603	176129	20564	80994	94389	13716	0	112534	30091	78290	82149	118857	104898	147493	114312	104242	9117	129639	16265	118145	96597	50552	166981	11286	104398	4723	26010	29002	50867	182897	51941	22114	86262	78460	126878	96030	35487	115727	173075	43749	191402	142448	143834	134139	41715	169951	193340	174368	34294	142281	164435	78419	185115	38402	175060	190572	86169	180837	90205	154148	192216	37418	160890	191249	43924	182749	8441	55259	163584	
85323	13629	49767	36439	82750	87755	81774	74527	72428	94345	53708	75773	56479	77849	59420	69511	54608	69045	121030	37073	19681	28448	101726	48735	9635	28936	40414	78440	20779	57821	38281	76321	49088	26972	73820	29765	61406	94710	94645	82524	79452	91471	62973	84751	76288	78197	46110	75406	27335	72799	52466	17656	65817	42850	92974	79392	35084	37467	74182	52690	15490	55312	103042	97026	88943	14246	20549	40971	76119	51651	71956	77212	7094	29281	74171	90042	69392	85202	114244	74800	86386	44283	55159	83394	26413	25573	77209	35226	37944	51336	73371	39552	49875	2559	77687	27845	64015	31319	84320	45998	111285	37357	34786	44719	81221	46504	92412	11311	103227	66568	85591	70893	76183	51445	22917	73450	49126	22699	72868	66394	78882	39340	24879	99281	112534	0	68069	41394	18053	10533	10510	82278	52164	17131	106072	24794	97637	13300	16979	74618	63574	96880	10976	103563	84766	84341	83597	79489	76821	87089	20117	20089	57095	36884	77796	53579	69668	57507	87995	39041	40427	30209	87276	66543	89933	70960	63808	82361	61027	30689	81707	79312	71653	87165	22746	77430	45082	90018	88808	82988	57483	87842	57545	79342	101764	80164	60177	
149265	62552	81348	92220	38744	49132	10031	138470	123698	158288	81135	26137	68074	141792	67737	133453	66203	132988	28680	77299	66465	93862	61304	59649	72532	71999	104356	142382	51391	64845	71327	140263	90902	63966	137762	47334	66063	54287	38293	146467	143394	146362	41960	148693	55256	142140	49337	10453	44881	136742	82067	83578	62755	74431	156917	143335	40477	52823	138125	72561	68549	60696	27864	56604	13995	60784	72467	42568	140061	102921	49365	52591	66509	77159	138114	20717	133335	42713	27172	126070	139854	95552	68485	42971	81425	71695	141152	88134	89214	115278	137313	77737	70221	69945	7487	57907	127957	64813	14995	68605	20108	47777	86056	108661	134888	86867	41336	70684	55845	117838	149534	134835	140126	65700	69701	137393	74123	77055	136811	130337	10480	61379	48596	40295	30091	68069	0	64560	64492	79138	65179	136581	103400	64523	23546	89920	42858	78426	56879	57381	127262	37880	64679	31317	38113	30345	60674	143178	59584	37012	56026	55856	115966	84759	36831	104815	133356	35496	151684	102729	104116	94421	51521	130232	153621	134649	6709	131369	124716	46031	145396	35828	135342	150853	46451	141119	76475	153707	152497	47234	121171	151531	37638	143030	26318	62928	123865	
89628	27762	22945	49149	48506	41417	73287	95334	61095	97693	22732	43115	22324	89274	25265	66960	18443	79643	86786	15285	22562	46744	39778	14580	48896	12079	56595	89037	31292	23666	12924	79129	32499	17055	85245	30135	27251	41809	60401	90774	90877	83759	28521	92946	28656	99004	15294	73475	34986	84225	23664	39195	31662	16029	97466	77919	40074	11948	82223	17026	26778	21157	68799	39088	56285	37148	24112	26846	86716	40318	26816	29591	35045	17084	84769	75883	80818	50959	80001	63467	77251	33191	19210	49150	27148	18742	83278	44567	31771	72143	94178	19335	14684	40680	63528	21664	70429	10864	70161	10202	62233	19642	30984	55835	72285	28465	58168	31290	68983	55235	103022	82318	72634	12416	18562	74236	15720	27481	93676	71503	62932	4762	39671	65038	78290	41394	64560	0	25511	39324	33718	75362	42180	24842	76381	50106	67946	38612	40394	26676	84354	67189	33218	73872	55075	54650	32730	100269	28167	57398	25460	23856	54747	23899	48105	43595	90448	29738	95743	59794	61799	39421	36008	87323	86805	77335	64331	70150	81807	24790	88828	49621	92433	95450	36472	98210	18074	82017	101626	53297	78262	89812	27414	87123	72073	27788	68839	
94411	6039	37964	37366	52365	57370	73451	83615	68843	103433	37751	45004	40636	86937	43577	78599	38766	78133	90645	24726	3838	39007	58090	32892	24874	13093	49502	87528	12098	41978	26479	85408	45504	10476	82908	18312	45563	64325	64260	91612	88539	91508	32589	93839	43629	87285	30267	67083	17582	81887	38808	28723	49974	31048	102062	88480	26761	21339	83270	40888	9804	39470	72658	66642	58174	13126	12180	24844	85207	48066	41789	44564	14349	17479	83259	77772	78480	54818	83860	71215	85000	40698	41047	53009	26570	11187	86297	33279	34359	60423	82459	27749	38072	19928	65417	11717	73102	15476	72050	34196	64122	21229	31201	53807	80034	42920	62027	15829	72842	62983	94679	79981	85271	32319	7413	82538	37323	22200	81956	75482	64821	23497	20953	68897	82149	18053	64492	25511	0	22370	10254	79813	46631	5318	80544	33152	72108	21658	16930	46500	70494	71351	9991	78035	59238	58813	51028	86410	48702	61561	8042	3689	59197	24653	52268	48046	76588	31625	94915	45961	47347	37652	50982	73464	96853	77881	60413	74600	67948	20451	88628	53783	78573	94085	19351	84350	32368	96939	95728	57460	64403	94762	31663	86262	76236	46086	67097	
74184	18534	48430	23153	89073	94078	88098	63388	62760	83206	44041	82096	56688	66710	59629	58371	56136	57906	127353	27406	19019	18780	108049	48945	14873	27922	29274	67300	31702	58030	36945	65181	39421	27181	62681	39943	61615	101033	100969	71385	68312	80332	69297	73612	82611	67058	46320	81729	36177	61660	42798	8496	66026	41514	81835	68253	41407	43815	63043	51354	14750	55522	109366	103350	95266	27772	17861	47319	64979	41984	78279	83536	9881	25099	63032	96365	58253	91526	120568	65132	75246	34615	53823	89717	16746	20069	66070	21940	28276	40196	62231	33921	48539	5823	84010	34193	52875	31528	90643	44662	117608	43705	25119	33580	70082	36837	98736	9061	109550	56900	74452	59753	65044	50109	21519	62311	47789	13031	61729	55255	85206	39549	35599	105605	118857	10533	79138	39324	22370	0	12567	71177	42500	20506	117258	15130	108822	3636	31511	85804	52472	108065	24335	114749	95952	95527	67673	68388	88007	98275	28954	26436	45994	27220	88982	43915	58566	68693	76893	27939	29325	20545	98462	55442	78831	59859	74994	71259	49926	42967	70606	90497	60551	76063	33932	66328	44206	78917	77707	94174	46381	76740	68731	68240	112950	62731	49075	
82578	5960	42052	31547	75114	80119	74139	71782	66765	91600	41839	68137	48843	75104	51784	66766	46973	66300	113394	28814	12045	27174	94090	41100	17603	21301	37668	75695	15021	50185	30566	73575	43425	19336	71075	25984	53770	87074	87010	79779	76706	88726	55338	82006	68652	75452	38475	67770	21578	70054	46803	16890	58181	35135	90229	76647	27448	29831	71437	44975	10475	47677	95407	89391	81307	9997	15534	33336	73374	45988	64320	69577	4677	21566	71426	82406	66647	77567	106609	69137	83640	38620	47444	75758	19666	16102	74464	24061	32281	48590	70626	31837	42160	11984	70051	20210	61269	23684	76684	38283	103649	29721	29123	41974	78476	40842	84777	6296	95591	60905	82846	68148	73438	43730	15282	70705	41411	15952	70123	63649	71247	31705	19121	91646	104898	10510	65179	33718	10254	12567	0	79733	45669	9455	100350	23687	91915	12193	12608	68896	61029	91158	5254	97841	79044	78619	59250	76945	71099	81367	13032	12412	54550	32421	72074	47084	67123	51785	85450	36496	37882	23714	81554	63999	87388	68415	58086	73638	58483	23605	79163	73590	69108	84620	17024	74885	40136	87473	86263	77266	54938	85297	51823	76797	96042	54308	57632	
18369	74254	62198	51529	117710	108100	145541	51251	14791	26434	59284	112319	81932	34590	86593	11370	79245	21943	155989	66772	76029	58136	101107	83784	87519	76693	47779	23404	89145	84994	61426	12684	43425	80334	29656	97386	88579	105514	129605	27269	40080	12501	97724	21687	97860	48669	84498	139172	93620	34237	55442	66903	92990	61025	26207	4804	98850	87889	17142	73408	71760	85661	138002	100416	125489	85215	67779	96049	25279	34255	96020	98795	78601	70330	27246	145087	30424	120162	149204	11013	5993	41843	75877	109599	59462	71106	18197	54652	48780	32938	50095	64127	70593	76130	132732	91636	21648	80776	139365	67762	131437	94689	51799	37800	4048	49410	127372	75890	138187	20830	31764	40124	7293	73209	75547	12545	69843	63919	49593	17038	132135	78566	93042	134241	147493	82278	136581	75362	79813	71177	79733	0	36179	74954	144333	59229	135898	68267	88963	91336	21542	135141	81787	141825	123027	122602	94279	40617	89715	125350	86406	83888	28193	58962	116057	31726	45352	97690	23227	54325	44314	52013	101980	27995	14289	15042	132446	5212	30720	100419	16311	117573	21257	22934	91384	28910	64120	9500	29109	121249	26885	17296	95366	14607	140025	89337	23266	
51702	41072	26020	27743	84528	74918	112359	62333	23170	59768	23107	79137	45755	58162	53412	37628	43067	48827	122808	33590	42848	35234	67925	50602	56504	43511	30739	56737	55963	51812	28245	49097	7248	47153	54133	64205	55398	72332	96423	60603	59765	45834	64543	55021	64678	66003	51316	105990	60439	53112	19264	42451	59809	27843	59541	39994	65669	54707	52191	37231	38579	52479	104820	67234	92307	52033	34597	62868	55604	9206	62838	65613	44537	37148	53657	111905	49705	86981	116023	25541	39326	7197	39699	76417	26280	37924	53246	30866	15598	40011	61177	30945	34415	47454	99550	58454	46271	47594	106183	34581	98255	61507	18617	29979	34360	13233	94190	40247	105005	17309	65097	51206	39354	40028	42366	44204	33666	30737	60674	42155	98954	45384	59861	101059	114312	52164	103400	42180	46631	42500	45669	36179	0	41676	111054	39299	102619	41779	55685	58057	42697	101862	48509	108546	89749	89324	61000	59707	56437	92072	53128	50610	22185	25684	82779	11034	55876	64412	56559	48226	34207	27853	68701	46761	47621	41259	99168	30965	41245	67141	49643	84294	50776	56266	58106	56553	27941	42832	62441	87971	37700	50628	62088	47939	106747	56058	36277	
90517	3771	33948	30467	74458	79463	73482	79721	61945	99539	33735	67481	43800	83043	46741	74704	41654	74239	112738	20710	4537	28062	61254	36056	24905	13440	45607	83633	17087	45141	22463	81514	38605	14293	79014	25328	48727	86418	86353	87718	84645	84610	54682	89945	46793	83391	33431	67114	21562	77993	34792	24829	53138	27032	98168	84586	26792	26338	79376	36872	4738	42633	94751	58733	80651	13157	7114	29842	81312	41168	44953	47728	13004	13463	79365	81750	74586	76911	105953	64317	78101	33799	39341	75102	19672	7999	82403	26381	27461	56529	78564	23733	34056	19007	69395	16716	69208	18640	76028	30180	102993	26228	24303	49913	73135	34874	84121	9250	94935	56085	90785	76086	81377	35627	7037	78644	33307	15302	78062	71588	70591	26661	20984	90990	104242	17131	64523	24842	5318	20506	9455	74954	41676	0	102892	30884	94456	19390	17145	49664	68226	93699	9969	100383	81586	81161	54192	84142	51866	83909	13877	9755	54198	21428	74616	43047	74320	37460	92647	43693	45079	32652	54146	71196	94585	75613	60628	69601	65680	26286	86360	76131	76305	91817	19566	82082	29143	94670	93460	79808	62135	92494	37498	83994	98584	49250	64829	
187268	100555	93174	130223	30847	36504	25693	176472	131324	196290	92961	22143	60360	179794	57797	171456	63730	170990	11077	89125	81907	131864	50475	60267	110534	83825	142359	180385	89393	57529	83153	178266	102727	78067	175765	78363	55551	43459	17596	184469	181397	153988	51685	186696	47968	180142	61162	30900	82884	174745	93893	121580	51926	86257	194920	148148	78480	64649	176127	71106	106551	59120	13598	45776	18510	98786	110470	56670	178064	110547	47731	45303	104512	115162	176117	18553	171338	28492	6197	133695	147480	103419	67031	32143	119428	109698	179154	126136	127216	153281	175316	89563	73059	107947	17258	72009	165960	76638	11230	80431	3515	61878	124059	146664	142514	98693	20639	108687	35148	125463	187536	172838	142862	68224	82814	175395	85949	115057	174814	168339	15119	73205	86599	19321	9117	106072	23546	76381	80544	117258	100350	144333	111054	102892	0	127722	21843	116228	94681	48636	165065	16864	102481	10301	24094	22455	48951	180980	50024	20197	84345	76543	124961	94114	28940	113810	171159	37202	189486	140531	141918	132223	39798	168034	191423	172451	27741	140364	162518	76502	183198	31855	173144	188655	84253	178921	88288	152232	190299	35501	158973	189333	37378	180832	5620	53342	161667	
