52579	48602	18886	114956	74931	90209	87220	88749	98583	50234	84434	74779	37596	79362	69224	106363	94911	144703	113117	59573	103871	30267	82296	59240	89816	70481	38796	87943	34987	102461	78962	16905	99732	110864	61968	21199	96889	60159	54754	125955	85453	101366	53944	56974	81684	82411	114019	45350	50574	54764	94555	33416	40716	32060	124984	94555	114718	123095	88570	136604	53071	119150	98582	72990	88593	114440	104960	82657	62132	122650	43304	40071	115992	39013	98344	93392	84281	106992	130471	55480	25928	107792	91887	110435	97220	110392	95872	62306	64244	61084	91848	61173	102529	96962	107083	51910	129494	15520	69668	92195	89619	105278	98665	79031	21324	97583	145094	72149	59454	89171	68396	94150	128012	135597	65592	53905	0	89595	65712	10879	113971	104037	125547	87023	46028	56879	111673	87273	105160	40644	95628	99899	80173	67121	81437	45885	104386	134325	112099	13585	96821	94144	49599	41355	115201	24307	134481	25273	37604	55516	102945	98538	76582	107187	62065	72469	76393	52179	57140	33797	127752	90993	71843	65164	81905	110801	54638	28582	67401	151236	60752	116171	117182	64514	84971	99340	12763	143560	65307	54019	16960	98256	101949	99897	36977	36822	
87618	54571	113249	56095	46240	81552	69348	72406	14260	50976	70629	58233	53792	10250	93758	24345	72165	58785	35435	117826	81125	74721	73192	58342	68063	107512	87683	76438	55094	79715	69518	74150	10638	28847	52024	83821	10347	64554	70194	58037	63701	13458	77638	73942	75885	77875	92266	53278	66014	57203	63225	62952	64467	61241	103231	11356	32701	37369	81236	94706	55898	71219	48798	86307	66840	13415	83207	62315	79099	64695	52023	70908	13668	61421	75598	50118	64278	38811	52789	62388	74644	25911	57503	87689	74474	87646	74119	116714	81212	89492	4970	53956	45270	75209	43252	81353	95988	91753	60199	70442	83880	83525	7947	65280	126805	14384	52271	32946	100243	72934	75635	71404	113541	91124	45387	44451	89595	0	89367	86702	31963	79769	101278	66662	103398	37859	29666	32926	8483	93070	71360	13880	34156	90776	40406	81171	17840	47396	51320	83383	72552	15188	64419	50245	34250	85156	110031	87786	60461	35292	78677	42834	54365	50388	78789	33959	61440	60766	52677	66714	101271	47063	63340	73750	96568	28988	71929	71929	23420	99409	79068	13786	66452	112411	26924	23017	82893	47513	50241	45628	76696	3805	20136	13350	70111	62413	
100518	74790	67370	136089	91340	118040	115050	116580	89971	40711	112265	25010	62199	79213	106651	97751	122741	185884	108797	109029	131702	38419	110127	87070	117647	118585	84651	115774	56136	130291	106793	49473	91121	73946	28353	42806	88278	90183	90413	131400	113284	92755	9582	96287	109514	110242	141849	71694	86233	83385	116210	53007	32482	61684	152815	85943	72758	118775	116401	183938	80913	146981	119714	100821	116424	105829	132790	110488	101444	150481	67895	27051	107381	67011	126175	109801	103165	111327	126152	84726	61292	100281	108296	138265	125051	138223	123703	122029	103557	111837	91699	26714	119709	124792	131198	94804	185219	57679	22768	120026	117450	133109	98516	26780	80926	88972	138590	51701	108910	117001	8181	121981	155843	180355	36544	80249	65712	89367	0	68708	106380	132755	154264	99424	99496	58733	104083	103692	97311	89168	124345	97765	43816	10349	93475	88760	102252	126734	127806	53879	125538	65790	27964	70081	107611	43885	198115	46515	74722	53116	131663	111014	105299	122894	101082	81344	24079	34528	88918	44094	156469	107627	17955	106527	110622	71631	95500	49309	68456	187493	14566	108322	145899	113960	56247	105697	62043	131926	29639	45436	54196	90407	94100	97762	34706	40583	
49232	38072	28415	104426	64401	79680	76690	78219	99874	47420	73904	80687	34782	76548	58694	107654	84381	134173	102587	56226	93341	33379	71766	48710	79287	67134	29596	77413	32173	91931	68433	20017	96802	112156	67875	26891	98181	49629	44224	115426	74924	102658	58885	47972	71154	71881	103489	34821	40044	44234	84025	37454	43828	27604	114454	95846	116010	112565	78041	126074	42542	108621	88052	62461	78064	122183	94430	72127	53130	112120	40490	45012	123735	28483	87815	82862	73751	96462	119942	44951	15398	97263	81357	99905	86690	99863	85342	58959	55242	57737	89033	67080	92000	86432	96553	47137	118965	27567	75575	81666	79090	94748	95851	84938	28736	98874	134565	73441	56107	78641	73337	83620	117482	125067	66371	43376	10879	86702	68708	0	100375	90442	111951	73427	42658	53523	98077	76743	93952	37274	82032	96544	74327	70080	73096	41113	108273	120729	98503	19276	83225	97103	52558	38468	101605	27265	120885	30965	27074	52160	89349	84942	62986	93591	51535	65824	82365	58150	46610	36756	114156	77397	74802	54634	68309	113760	44108	31541	64515	137640	63711	123822	103586	61144	87929	105354	13127	129965	71278	54613	17324	87609	104908	96541	39935	39781	
85004	66260	123871	24334	39476	48631	36428	39486	47544	69895	37709	107366	69168	38638	60838	49323	39244	44229	4572	84905	48205	120703	40271	54803	22732	74592	87323	43517	74013	46794	36597	98526	41575	53825	98006	129803	45373	62007	64859	26467	30780	41822	96557	72700	42965	44954	35698	69881	65094	58766	18434	91383	110449	86085	70311	53702	57679	15715	48315	36803	59838	33206	15082	53386	33920	25960	31790	29394	75678	33125	67399	116890	38107	75897	42678	16183	31358	5095	21219	59841	88780	6988	23568	54768	41553	54726	41199	109194	75624	76361	28947	99938	11553	42288	9316	80111	29693	116128	106181	37522	50960	50605	25026	114792	134981	49650	37715	78928	89383	40013	121617	38484	40650	35796	91369	59827	113971	31963	106380	100375	0	23018	45079	33469	104323	54807	2298	18464	30058	91728	25032	18171	79597	107781	26557	79829	16283	23885	19496	107799	39359	60653	81424	65604	7696	105787	40578	133226	75899	54193	21798	20211	43954	18564	72870	27575	106880	77771	55000	112154	68078	24987	108780	68567	63374	54624	74265	97170	38296	48222	96072	23827	26784	79217	72311	13364	100920	33121	95681	64481	96349	35984	45755	22292	115551	107853	
67835	56327	113938	19264	29543	32812	16262	20553	79585	91882	20540	139407	71483	58616	43669	81365	19227	43877	24596	69086	30434	100693	23103	44869	13375	58773	77390	27698	76635	22149	26664	88592	73616	85866	96314	109793	77414	52074	54926	25129	19543	73864	122932	62767	25796	27785	16953	59948	55161	48833	7800	81450	97388	76152	32291	85743	89720	42639	31146	35778	49905	18324	8470	36217	14191	68596	8772	19461	58509	21824	67103	102735	70148	65963	22661	21628	21949	17923	26123	49908	78846	43676	15759	24646	23783	28921	9379	92025	58455	59192	65635	98246	15736	11017	28009	70178	28668	106195	104489	10655	35140	18386	73350	113853	125048	81691	42216	110970	73564	24194	137384	20713	27186	34771	91574	58149	104037	79769	132755	90442	23018	0	26784	23603	81547	67237	25176	25613	70358	81863	8445	54539	111810	130066	28364	69964	54051	34990	14662	97933	9903	92866	105051	69949	29850	95922	30444	114018	66034	68641	4545	14927	34088	9751	54972	37332	139093	92218	45135	92945	36358	21600	107773	50668	43427	86836	64400	87304	53754	47199	110520	69600	13145	62814	104524	51132	91054	39113	127894	78929	86483	79456	77968	60060	96343	90209	
89344	77836	135447	28048	51052	54321	37772	42062	101094	113391	42049	160916	92992	86833	65178	102874	40736	47260	47946	90596	46416	122202	44612	66379	36922	80282	98899	49208	98145	35596	48173	110102	95126	107375	117824	131302	98924	73583	76435	27890	41053	95373	144441	84276	47305	49295	10156	81457	76670	70342	34584	102959	118898	97661	6361	107252	111229	46596	52656	35907	71414	12923	35254	57727	35700	90106	20519	40970	80019	21183	88613	124244	91658	87473	40035	55111	43458	39983	31804	71417	100356	65186	42543	28259	43990	32534	27680	113534	79964	80701	87145	119755	34101	28227	64476	91687	32051	127704	125999	31285	48759	24453	94860	135362	146557	103201	45599	132479	95073	45704	158893	42222	21799	38154	113083	79658	125547	101278	154264	111951	45079	26784	0	45197	103140	88831	47694	53719	91951	103456	34632	76132	133403	151660	56470	91557	75644	38672	26316	119527	34451	114459	126645	91542	53060	117515	25050	135611	87627	90235	31336	41718	55682	28123	76565	65438	160687	113812	66728	114538	39971	43193	129366	72261	65021	108430	85993	108898	81860	50612	132114	91194	18913	84407	126117	72725	112647	42526	149488	100522	108076	101049	99561	81654	117936	111802	
59428	39312	96923	37733	8067	27075	9997	17929	66478	62938	9810	88125	51655	40614	34620	68258	17688	67480	35894	63349	26648	83678	15823	26866	12593	53035	60375	21961	59621	25238	9614	71578	60509	72759	74839	92778	64307	35059	37911	48732	7245	60757	89600	45752	15210	18736	36796	42933	38146	31818	18881	64435	74979	59137	47761	72636	76613	45872	22097	59381	31594	41927	21359	27168	11370	55489	27737	5434	47764	45427	44245	81420	57041	48949	21121	17315	3797	29769	53248	32893	61832	30569	10967	33212	19997	33169	18649	88524	53022	50143	52528	76770	27223	19739	20636	53163	52271	89180	83013	14972	29403	28055	60244	92377	108033	68584	67872	61958	67827	18457	104052	16927	50789	58374	70098	36673	87023	66662	99424	73427	33469	23603	45197	0	72251	45825	31302	11156	57805	64701	15257	41986	63109	100816	13906	52802	41498	53954	32553	80116	16450	80313	74459	50818	34830	78104	54110	96200	48206	47229	22574	15760	19785	27641	47015	19329	90252	70806	27304	75128	47381	7408	86360	41977	34132	74283	47238	69487	35751	70865	89107	57047	36811	58520	55877	38578	73226	63189	77150	57516	68655	66902	65415	47507	78525	72391	
15157	49712	57903	100811	66962	58069	65492	68554	137333	72276	62703	105542	59638	93244	38704	139112	74034	125423	106748	22152	66140	64167	59916	50604	74404	33060	17010	63806	57029	81584	62192	52291	131364	143613	92731	65049	111025	46835	40095	106676	70041	131611	89673	32946	57687	54196	94739	59676	38076	45943	79142	62310	78249	52460	103452	108690	147467	116726	59688	117324	48772	99871	83170	45607	69314	126344	85680	69502	32900	103370	65345	75800	127896	53339	77467	85423	75645	109279	124103	43233	40253	101424	75079	82279	72007	77843	76592	22645	27151	23663	105729	91936	87117	77682	100714	24531	110215	61409	100431	72916	59511	87216	131098	109794	58224	139439	138726	98297	22032	66436	104125	68045	108732	116317	91226	60022	46028	103398	99496	42658	104323	81547	103140	72251	0	80092	96616	82354	123118	9825	73335	107299	100896	102638	78707	23939	106811	119267	92261	57434	74528	111504	85116	65038	100144	61332	112188	69123	47648	78729	80652	80354	67802	87350	38923	74239	108934	84720	53375	69314	73691	72810	105043	37474	45135	139597	32488	64099	81712	128943	96269	122361	94889	27098	112867	103892	51285	128503	97848	81182	49749	105630	130728	112821	72493	74804	
59706	26659	66779	82506	37758	62264	53631	56714	47179	22248	52399	47435	23167	27705	52566	54959	61322	93595	57232	70199	70282	44542	50261	40030	56227	64500	63515	55908	22377	68872	46927	41434	47959	59460	34148	53642	45486	36098	42281	79834	51865	49963	48910	46029	49649	53174	80430	25366	38101	29290	62628	30235	34288	28524	91395	43151	63314	67210	56535	90170	27986	85561	66132	46736	55004	53250	71371	49068	51187	89061	22742	40729	50988	30796	64755	56218	49583	59762	74586	33932	41928	48716	54713	76846	63631	76803	62283	88801	53299	61580	40190	36080	66126	63373	47230	53440	83061	59036	42323	58606	64235	71689	47008	51686	79598	46179	87081	26741	72330	57136	63362	60561	94423	89163	29407	16539	56879	37859	58733	53523	54807	67237	88831	45825	80092	0	52506	50097	45550	68492	58895	48141	35149	60130	36717	53237	52628	75157	76334	50645	60088	49121	33773	19599	56034	48634	97749	57893	32527	6542	66213	59542	42343	71423	49578	27749	49565	30119	34491	36820	75235	56156	45674	55564	59659	65778	43996	36202	16878	150319	48421	51797	80449	75013	39947	48817	50155	82302	36464	16830	43958	39207	56926	48138	40218	32519	
82706	63962	121574	26492	37179	46334	34130	37188	45246	67598	35411	105068	66871	36340	58540	47026	36947	44955	6463	82608	45907	118405	37974	52505	32845	72294	85025	41220	71715	44497	34299	96228	39278	51527	95708	127505	43075	59709	62561	27830	28483	39525	94260	70402	40667	42656	37856	67583	62797	56469	20592	89085	108152	83787	68013	51404	55381	16441	46018	38166	57541	35364	17240	51089	31622	23662	33948	27097	73380	34489	65101	114592	35809	73599	40380	13885	29060	7253	22582	57544	86482	4691	21270	52471	39256	52428	38901	106896	73326	74063	26650	97640	13711	39991	7019	77813	31057	113831	103883	35224	48662	48307	22729	112494	132684	47353	38441	76631	87086	37716	119320	36186	42014	37159	89072	57529	111673	29666	104083	98077	2298	25176	47694	31302	96616	52506	0	16166	27760	89431	35869	15873	77299	105484	24260	77532	13985	24522	21654	105501	37061	58355	79126	63306	5398	103490	43099	130929	73602	51896	23956	18460	41656	20722	70573	25278	104583	75473	52703	109856	65780	22690	106483	66269	61077	52326	71967	94872	35998	50743	93775	21530	28941	76920	70014	11066	98622	33758	93384	62184	94051	33687	43457	19995	113254	105555	
63539	43423	101034	37790	13922	34802	18994	23209	52487	67206	21126	84977	55923	38346	45222	54266	25182	59381	20889	74033	36388	87789	26426	31134	21116	60763	64486	32073	63731	34399	23092	75688	46518	58768	79107	96889	50316	37907	42021	36253	14490	46765	93868	49863	25813	29339	45319	47043	42257	36597	17911	68546	79247	63248	56284	58644	62621	30867	32700	53827	35862	43937	16057	37771	19893	41498	36260	16943	52032	47437	48513	85688	43050	53059	28615	6159	12533	20529	38244	37004	65148	15565	9997	40384	29737	42330	27172	92635	57133	60746	29910	81038	16067	28262	9480	57273	46718	93291	87281	23495	40399	36578	35127	96645	111350	54593	52867	59690	76164	26184	108320	26668	52799	52820	74366	40941	87273	32926	103692	76743	18464	25613	53719	11156	82354	50097	16166	0	43699	68936	23911	26864	60841	105051	8093	57037	26377	38832	31581	84351	25104	66206	78694	55053	19709	82339	56057	100435	52441	51463	22797	9514	23457	26669	51250	17061	88125	75041	31538	79363	57339	11402	90595	46211	44719	60177	51473	73722	33483	65054	93342	33921	38758	68478	53609	23457	77461	48068	76926	61751	72890	52796	51309	32386	82760	76626	
109209	62284	120811	52297	63681	72836	60633	63691	10005	60825	61914	65796	61505	17963	85043	22672	63449	87937	31637	109111	72410	82283	64477	79008	59348	98797	111528	67723	62807	70999	60802	88922	5595	27173	59586	91383	9393	86212	89064	54239	54985	8138	87488	96905	67170	69159	83551	60991	89299	82972	54510	82874	72029	68953	94516	10726	31027	33571	72520	85991	84043	88682	52536	77592	58125	7730	74492	53600	99883	60897	59736	78470	7881	69134	66883	41403	55563	35014	48991	84046	82357	35246	48788	78973	65759	78931	65404	133399	99829	100566	8650	61518	41472	66494	34536	104316	87272	106256	67761	61727	75165	74810	5321	72842	134367	13249	48473	40508	113588	64219	83198	62689	104826	82409	52950	52164	105160	8483	97311	93952	30058	70358	91951	57805	123118	45550	27760	43699	0	115974	62412	14366	41867	98487	51817	104075	16954	43828	58137	91096	63605	18257	72130	57958	30682	92866	101084	95497	68174	43005	69730	46017	68200	59381	97116	36692	69151	68476	79246	74424	92324	50247	71051	92813	87620	27871	98511	79639	31133	90462	86778	8622	83966	103463	27801	19449	90606	43945	57952	53339	84408	8633	19002	9503	77822	70123	
12995	39384	52519	95992	56634	55908	63331	66393	124737	61948	60541	95215	49310	82916	36542	126517	71872	125740	94153	19990	63979	53840	57754	40276	70853	30898	6682	61644	46701	79422	59999	41963	118769	131018	82403	58889	100697	34765	29767	106992	66490	119016	79345	22987	55526	52035	95055	49349	27749	35615	75591	51982	67921	42132	106020	98362	134872	104131	57527	117640	38444	100187	79618	43445	69630	113749	85996	63693	28144	103686	55018	65473	115301	43011	75306	75095	65317	88028	111508	32905	29926	88829	71528	80117	69846	75681	76908	32990	24990	21501	95402	81608	83566	77998	88119	17922	110531	56025	90103	73232	57349	86315	118503	99466	52840	101391	126131	87969	19870	64274	93797	65884	109049	116634	80899	49695	40644	93070	89168	37274	91728	81863	103456	64701	9825	68492	89431	68936	115974	0	73516	100245	88855	90597	65375	11898	99757	112213	89988	51302	74709	99463	73074	52996	93090	49290	112370	62990	35607	66688	80834	76426	54470	85076	32197	60907	96893	72678	40043	57273	71533	68881	93002	35316	42977	132543	20447	52058	69670	129125	84228	115307	95070	24940	100826	96838	42279	121449	85806	69141	37707	93588	123674	105767	60452	62763	
59425	47917	105528	28702	21133	24403	7892	12182	71175	83473	12130	130997	63073	56914	35259	72955	10856	52322	26610	60677	22063	92284	14693	36460	5102	50363	68980	19289	68226	20073	18254	80183	65207	77456	87905	101384	69005	43664	46516	33574	11134	65454	114522	54357	17386	19376	26231	51538	46751	40424	6720	73040	88979	67742	38261	77333	81310	37753	22737	44223	41495	26769	12835	27808	4196	60187	17172	11052	50100	30269	58694	94326	61739	57554	14290	20548	13539	19937	33076	41498	70437	35267	14679	22362	15412	26636	9149	83616	50045	50783	57226	89837	15474	10239	34557	61768	37113	97785	96080	4684	26731	18555	64941	105443	116639	73282	50661	102560	65155	15785	128974	12342	35631	43216	83164	49739	95628	71360	124345	82032	25032	8445	34632	15257	73335	58895	35869	23911	62412	73516	0	46117	103388	121645	26455	61542	45630	44070	19646	89512	4066	84444	96630	61527	38962	87500	39524	105596	57612	60220	5585	13847	25667	14735	46550	35423	130672	83797	36713	84524	30872	13178	99352	42247	35006	78415	55978	78883	51845	56279	102099	61179	22224	54392	96103	42710	82633	48193	119473	70508	78062	71034	69546	51639	87921	81787	
