60238	35544	45642	13569	24772	31249	74163	9070	23889	52387	43304	83720	52830	20757	68953	49760	44631	13595	57877	59842	59686	76067	98043	38138	43263	92708	15050	39118	45228	19302	49423	30730	28761	61140	29301	81575	19325	24869	72014	11521	63385	51971	64071	73303	55659	72057	47632	27855	64704	41018	67882	56588	64952	54084	53353	73809	49287	69106	36723	61404	58024	37980	45057	23081	68488	59516	48464	94589	14445	13111	31770	77938	61169	48978	17062	25519	6007	10309	26160	54463	36333	50089	25017	87680	57751	42396	63873	8335	16593	53702	53307	39378	18457	30578	39923	53244	45803	71446	41494	51838	95108	19592	13424	49332	49740	27525	21685	43900	25525	41753	60259	62685	40271	34701	20833	61268	52976	0	33653	50349	67400	25837	14231	52150	55563	57736	50482	53891	42366	35633	25026	78544	84732	34291	23827	43636	48760	18324	49142	69781	74734	23988	25169	67274	45596	94633	48313	56371	61060	71226	98873	46177	78777	48978	34197	62972	81176	13545	30987	46577	38608	4292	16659	58692	55374	29875	77439	57370	61335	35818	37899	92281	92922	46231	48888	50966	28813	46968	
77830	10518	10258	43082	32291	6020	100609	42094	13957	26130	17047	57981	79276	34902	43214	23504	3638	27187	84323	81766	86133	50328	72304	7600	11009	66970	26381	65565	62819	25576	75869	10908	59391	87587	6580	55836	26845	33042	46275	20236	37647	17335	38332	47564	18146	46319	20219	12722	38965	13999	42144	83035	86876	28345	27614	48071	23130	43367	63170	87850	32286	64427	62649	30077	42750	33259	74911	68850	33349	33825	13842	52200	87616	75425	25004	8939	26330	38898	52607	80910	73660	67680	25559	61942	31494	68843	38135	25413	29068	71293	79754	65825	31229	16549	66370	70835	72249	45707	67941	26100	69370	25975	46449	66924	67332	7738	15088	36814	44160	8988	34520	24840	13875	61148	9028	87715	27238	33653	0	20486	41350	27034	49915	79084	72948	75122	14451	27842	59751	34583	51963	35845	58683	77612	51481	17418	76067	45258	22923	92673	36099	59687	22093	31560	7461	68583	40510	83306	35011	45176	72823	20128	36768	75913	21231	36923	55127	47321	58133	73512	65542	38068	25200	85626	25779	15970	51389	31320	51352	5753	10657	66231	66872	20182	66273	68351	35240	73903	
94526	16944	23541	59778	49997	27746	117305	58790	32908	23525	14442	36651	95972	58757	32472	15674	17560	44893	101019	98461	102829	39586	61562	27726	25617	56228	50236	82260	79515	54488	92565	23568	76087	104283	24206	45094	44551	50749	35533	46706	12450	21957	13666	36822	27847	26252	11075	36874	28223	7307	31401	99731	103572	8279	16872	37329	12730	32625	79866	104546	12219	81123	79345	32847	32008	30654	91607	50507	51056	62832	46849	30869	104312	92121	42710	34538	45378	55594	69303	97606	90356	84376	60202	51199	28875	85539	16804	47847	52923	87989	96450	82521	48935	39597	83066	87531	88945	34965	84637	5189	51689	54778	63145	83620	84028	36544	56870	32091	61866	13342	23778	24688	15548	77844	40706	104411	6841	50349	20486	0	20799	28119	65973	95142	89006	91179	14814	18245	75809	35140	68021	40774	40996	93670	67539	11838	92125	61316	17705	108730	36965	75745	60466	20377	23970	56863	30537	99363	14163	33456	55137	8902	41007	91970	22316	17197	34575	63379	74191	89569	81600	54126	43268	101684	17168	17055	39669	10473	45916	15323	17403	48545	55152	5976	82331	84409	77136	89960	
111576	33994	43944	76829	67047	48610	134356	75840	49958	47151	38068	20489	113023	75808	32125	33780	38424	61943	118070	115512	119879	39239	47077	48590	40558	44621	67286	99311	96566	71538	109616	40618	93138	121333	41257	32946	61601	67799	35186	63756	21025	32243	24039	36475	38133	9584	28372	53924	27876	28155	31054	116781	120622	14864	22852	36982	24249	21192	96916	121597	15107	98173	96395	64833	31661	54280	108657	35403	68106	79882	63899	11042	121362	109171	59761	51589	62429	72645	86353	114656	107406	101426	77253	35862	43352	102589	6765	64897	69973	105039	113500	99571	65985	56647	100116	104582	105996	34618	101687	20532	38255	71828	80195	100670	101078	53594	73920	45350	78917	35546	23431	32185	39153	94894	57756	121461	17009	67400	41350	20799	0	52311	83391	112560	106424	108597	32859	19455	93227	59332	85439	42368	25938	111088	84957	37938	109543	78734	43444	126148	38558	93163	77884	33116	45423	44672	43276	116781	26903	35049	40078	23213	42601	109388	46508	9072	16478	80797	91609	106987	99018	71544	60686	119102	25843	41247	41263	24507	58656	36382	38462	35099	46971	23385	99749	101827	94554	107378	
84110	21119	29808	49362	18459	28721	106889	26395	21361	8038	15260	68244	85557	48342	53476	23449	24634	12850	90604	88046	92413	60591	82567	35609	34545	77232	39820	71845	69100	44072	82149	16858	65672	93867	22515	66099	9237	17646	56537	31896	41325	35636	39187	57827	39325	56581	32156	13560	49228	25252	52406	89315	93156	38608	37877	58333	33811	53630	69450	94130	42548	70707	68929	10357	53012	16363	81191	79113	19013	24579	35301	62462	93896	81705	7919	22991	23018	39359	58887	87190	54116	73960	49787	72204	21087	75123	48397	24959	42507	77573	86034	72105	16892	9894	72650	77116	78530	55970	74221	36362	79632	44362	30426	73204	73612	24997	35218	20049	30363	25987	44783	47209	15580	67428	29159	93995	37500	25837	27034	28119	52311	0	37114	85294	79158	81332	35630	39416	65961	10783	58174	64069	70257	55842	57691	20251	82277	51468	12950	98883	60259	41704	50619	27196	31881	80158	23463	89516	37859	56750	84398	31702	64302	82123	4790	48497	66701	31501	64343	79722	71752	28916	12839	91836	40899	11295	62964	37309	34304	20920	17998	77806	78447	31756	72484	74561	67289	80113	
38379	51148	61246	15960	37047	46853	78293	10573	39493	67991	58908	99324	56960	23149	84557	65365	60236	24772	62007	42315	63816	91671	113647	53742	58867	108312	21906	30271	23369	26078	53553	46334	14880	65270	44906	97179	31601	37145	87618	28887	78989	67575	79675	88907	71263	87661	63237	43459	80308	56623	83486	60718	47425	69688	68957	89413	64891	84710	34293	65534	73628	42111	23198	35356	84093	75120	52594	110193	19542	18209	53434	93543	65299	53108	29338	41123	16404	10816	30290	43988	35824	28230	33528	103284	73355	46526	79477	19779	18984	31843	57438	43508	23554	46182	44053	31385	32912	87050	45624	67442	110712	27927	16783	27473	27881	43129	39051	78675	30623	57357	75863	78290	55875	26197	38199	65398	68580	14231	49915	65973	83391	37114	0	40080	32533	34706	65883	69292	19336	65130	15394	93945	100133	19766	27123	59037	35652	21019	64542	52257	90135	10868	41560	82675	60996	110034	82129	59067	76461	86626	114274	61578	94178	37316	49597	78373	96577	13381	28422	49273	41303	13200	41305	61387	70775	52807	92840	72770	90833	51219	53300	107682	108322	61632	25858	27936	32109	49664	
7697	80317	90415	39836	85751	76022	36081	50946	68662	97160	88077	128493	12131	49188	113726	94534	89405	72654	25038	7688	21452	120840	142816	82911	88036	137482	47945	19687	28489	52117	22601	75504	33913	29833	74075	126348	80305	86503	116787	58056	108158	96744	108844	118076	100432	116830	92406	72628	109477	85792	112655	32349	12799	98857	98126	118583	94061	113879	33776	32859	102797	15961	19751	83537	113262	104289	9390	139362	59915	58582	82603	122712	26453	24739	78465	70292	58157	44872	30168	7519	54891	13730	59567	132453	102524	18157	108646	59197	45024	9038	18624	22533	63927	75351	30386	9348	11910	116219	12119	96612	139882	54953	57156	15864	13151	72298	68220	107844	70996	86526	105032	107459	85044	24736	67368	23034	97749	52150	79084	95142	112560	85294	40080	0	8720	8250	95428	98838	20960	94675	35321	123490	129679	35802	37171	88583	10287	36328	94088	17631	119681	48101	71106	112220	90542	139579	111675	17724	106007	116172	143819	91123	123723	6310	79143	107919	126123	51083	29745	32403	17715	64765	70851	30643	100320	82352	122385	102316	120378	80765	82846	137227	137868	91177	19006	19272	54651	15566	
6745	74181	84279	43799	79615	69886	43532	43400	62526	91024	81941	122357	19582	53151	107590	88398	83269	57598	32489	10681	28903	114704	136680	76775	81900	131346	55449	20604	28807	59701	26871	69368	26367	37284	67939	120212	74169	80367	110651	51920	102022	90608	102708	111940	94296	110694	86270	66492	103341	79656	106519	35281	15791	92721	91990	112447	87925	107743	38046	40310	96661	16471	12204	77401	107126	98153	13660	133226	52369	51036	76467	116576	33904	27671	72329	64156	49230	43643	34438	14379	47344	10605	65416	126317	96388	21089	102510	53061	48986	6345	26075	23972	56381	69215	34656	3509	10561	110083	16364	90476	133745	58916	49609	8318	5605	66162	62084	101708	63449	80390	98896	101323	78908	24601	61232	30486	91613	55563	72948	89006	106424	79158	32533	8720	0	2702	88824	92233	15176	88071	35041	116886	123074	30018	41857	81978	7692	41014	87484	20635	113076	42316	64501	105616	83937	132975	105070	25373	99402	109567	137215	84519	117119	8489	72538	101314	119518	45299	34431	37089	22401	45118	64246	35328	93716	75748	115781	95712	113774	74160	76241	130623	131264	84573	13222	16829	59780	20252	
6275	76355	86453	45972	81789	72060	43062	45573	64700	93198	84115	124531	19112	55324	109763	90571	85442	59772	32019	10211	28433	116877	138853	78948	84074	133519	57623	22778	30980	61875	27817	71541	28540	36814	70112	122386	76343	82540	112824	54093	104196	92781	104881	114113	96470	112868	88443	68666	105515	81829	108693	37565	15321	94895	94164	114620	90098	109917	38992	39840	98835	21178	14378	79575	109299	100327	14607	135400	54542	53209	78640	118749	33434	29955	74502	66330	51404	45816	35384	13909	49518	12778	67589	128491	98561	23373	104684	55234	51160	8518	25605	27750	58554	71389	35602	6121	12734	112256	17335	92649	135919	61089	51783	10491	7778	68336	64257	103882	65623	82564	101070	103496	81082	29952	63406	30015	93787	57736	75122	91179	108597	81332	34706	8250	2702	0	91041	94450	17393	90288	37258	119103	125291	32236	42391	84196	9909	41549	89701	20104	115294	44534	66719	107833	86155	135192	107288	24841	101620	111785	139432	86736	119336	8669	74756	103532	121736	47517	34966	37624	22936	47335	66464	35863	95933	77965	117998	97929	115991	76378	78459	132840	133481	86790	15440	19046	61998	20787	
94658	17198	7790	59911	50130	21711	117438	58922	33041	29856	20773	48792	96105	58890	21904	27230	10471	45025	101152	98594	102961	35922	57898	17397	9865	52564	50368	82393	79648	54620	92698	16458	76220	104415	17408	41430	44683	50881	31869	32300	29722	5980	30407	26180	12831	38394	6514	21571	24559	9040	27738	99863	103704	20420	11526	33665	9359	28245	79998	104679	24361	81256	79477	39178	28344	36985	91739	57476	51188	62964	27766	43010	104444	92253	42843	21003	45511	55727	69435	97738	90488	84508	60335	47535	35220	85671	28945	47979	53055	88121	96583	82653	49068	25398	83198	87664	89078	31301	84769	18175	54964	54910	63277	83752	84160	22665	29431	40540	61999	6293	19398	13883	17358	77977	23372	104543	19313	50482	14451	14814	32859	35630	65883	95428	88824	91041	0	17739	73483	39298	65695	42366	48554	91344	65213	17904	89799	58990	23409	106404	29719	73419	38546	33205	11364	58455	40996	97037	26991	28218	62695	9102	21512	89644	25906	28903	44998	61053	71865	87243	79274	51800	40942	99358	11329	20645	41261	23300	51837	11326	14129	56103	56744	12162	80005	82083	74810	87634	
98067	20486	21686	63320	53539	35102	120847	62332	36450	33643	24560	35388	99514	62299	16355	31016	24916	48435	104561	102003	106371	23470	45446	35082	23273	40111	53777	85802	83057	58029	96107	27109	79629	107824	27748	28978	48093	54290	19416	50248	20416	14154	21102	20706	20044	29088	10298	40416	12107	14646	15285	103273	107114	11281	5021	21212	9465	15793	83408	108088	15055	84665	82887	51325	15891	40772	95149	46257	54597	66374	50391	29606	107854	95663	46252	38080	48920	59136	72845	101147	93898	87918	63744	35083	39006	89081	15541	51389	56465	91531	99992	86063	52477	43139	86608	91073	92487	18849	88179	17595	42511	58319	66687	87162	87569	40086	60412	42413	65408	22038	6946	14096	25644	81386	44248	107953	14072	53891	27842	18245	19455	39416	69292	98838	92233	94450	17739	0	79440	45546	71653	25771	33823	97302	71171	24152	95756	64947	29657	112362	21962	79376	64098	29658	31636	41860	39818	102995	23445	18453	48573	9427	26004	95602	32722	18909	32297	67010	77823	93201	85232	57758	46899	105315	7410	27461	24666	24540	55198	22595	24676	41372	40149	13401	85963	88041	80768	93592	
21010	60984	71082	30601	66418	56689	51920	30202	49329	77827	68744	109160	26428	39953	94393	75200	70071	44401	32792	24946	34602	101507	123483	63578	68703	118148	42252	11820	15319	46504	27180	56170	12952	36594	54741	107015	60972	67169	97454	38723	88825	77411	89511	98743	81099	97497	73072	53295	90144	66458	93322	34346	30056	79524	78793	99249	74727	94546	30941	39161	83464	15536	5829	64204	93928	84956	19734	120029	39172	37838	63270	103378	36085	26736	59131	50959	36033	30445	31136	26619	45660	8964	52219	113120	83191	20154	89313	39863	35789	14474	28223	23037	43183	56018	28454	14016	13647	96886	15606	77278	120548	45719	36412	10104	10512	52965	48886	88511	50252	67193	85699	88125	65711	15817	48035	36184	78416	42366	59751	75809	93227	65961	19336	20960	15176	17393	73483	79440	0	74888	21858	103703	109891	20822	37000	68795	18309	30777	74301	34914	99893	29133	51318	92433	70754	119792	91887	31562	86219	96384	124032	71336	103936	19974	59355	88131	106335	32116	27989	35209	18379	31935	51063	36239	80533	62565	102598	82529	100591	60977	63058	117440	118081	71390	8515	8660	46597	22158	
93905	28669	37357	59158	18804	38516	116685	36191	31156	13226	22281	75265	95352	58137	60498	30383	32183	22646	100399	97841	102208	67612	89588	41823	42094	84254	49615	81640	78895	53867	91945	24407	75467	103662	30064	73120	19985	23570	63559	41691	40832	43225	38694	64848	46914	53528	39178	23851	56249	32273	59428	99111	102952	45629	44898	65355	40833	60651	79246	103926	43927	80503	78724	17206	60034	11345	90986	86134	28808	34375	45097	58556	103691	91501	17714	32787	32814	49155	68683	96985	63912	83756	59582	79225	18984	84919	55418	34755	52303	87369	95830	81901	26688	19689	82446	86911	88325	62991	84016	42811	86654	54157	40221	83000	83407	34792	45013	15032	30708	33008	51804	54231	23129	77224	38954	103791	44522	35633	34583	35140	59332	10783	65130	94675	88071	90288	39298	45546	74888	0	67972	70561	76749	65641	67490	26364	92076	61267	18141	108682	66751	51503	60418	25929	39433	86650	18448	99315	37368	63242	90890	38194	70794	91922	15729	50678	73193	41300	74142	89521	81551	38715	22637	101635	47391	18848	69456	36818	21511	28472	25550	84298	84938	38248	82282	84360	77087	89912	
40875	53197	63294	12712	58631	48901	52661	24828	41541	70040	60956	101372	35998	22064	86605	67413	62284	39026	41045	43009	42854	93719	115695	55790	60915	110361	20822	16980	12426	24994	32590	48383	22437	44308	46954	99227	53184	59382	89666	23774	81038	69623	81723	90955	73312	89710	65285	45507	82356	58671	85535	39756	48120	71736	71005	91462	66940	86758	21258	44571	75677	18062	25694	56416	86141	77168	31632	112241	33797	32463	43588	95591	44337	32146	51344	43172	31033	12958	11002	37631	42496	30725	32443	105333	75403	25564	81526	32076	17900	34338	36475	22456	37809	48230	23001	33881	28971	89098	24662	69491	112761	27830	31037	29969	30377	45177	33503	80724	44877	59406	77911	80338	57923	12377	33086	44436	70629	25026	51963	68021	85439	58174	15394	35321	35041	37258	65695	71653	21858	67972	0	98220	104408	34840	13522	63312	31827	9233	68817	52848	94410	25942	36900	86950	65271	114309	86404	39438	80736	90901	118549	65853	98452	32045	53872	82648	100852	23721	15387	29086	21675	26830	45580	41759	75050	57082	97114	77045	95107	55494	57575	111956	112597	65907	28378	22354	30042	30035	
122720	45139	37847	87973	78192	35363	123735	86985	61103	58296	49212	58301	124167	86952	17801	53756	49569	73087	129214	126656	131023	9883	28268	29405	32483	22933	78430	110455	107710	82682	120760	51762	104282	132477	52401	27406	72746	78943	11478	74901	43329	33761	44015	8417	32248	52001	39516	65069	17425	39299	13458	127926	131766	34195	26265	19641	35394	31574	108061	132741	37968	109318	107539	75978	8726	65425	119801	38484	79250	91026	32711	52519	132506	120316	70905	62733	73573	83789	97497	125800	118550	112571	53895	27312	63327	113734	38454	76041	81118	116184	124645	110716	77130	67792	111260	115726	117140	6556	112831	40508	34740	82972	91339	111814	112222	38716	43509	65326	90061	46690	22727	20968	50297	106039	40006	132606	36985	78544	35845	40774	42368	64069	93945	123490	116886	119103	42366	25771	103703	70561	98220	0	59798	122595	96464	49445	121049	90241	54950	137655	4754	104669	43681	53604	36037	25157	63764	128288	47390	17676	34502	34720	13545	120895	58015	42855	56243	92304	103116	118494	110525	83051	72192	130609	28819	52754	7963	44994	79143	47888	49969	39472	23446	38694	111256	113334	57441	118885	
128908	51327	61276	94161	84380	65943	151688	93173	67291	64484	55401	7489	130355	93140	49457	53978	55757	79276	135402	132844	137212	38342	21508	65923	57891	26764	84618	116643	113898	88870	126948	57950	110470	138665	58589	19934	78934	85131	34552	81089	43551	49575	44237	53808	55466	33349	45704	71257	45209	45487	48387	134114	137955	34417	40185	27916	41582	22035	114249	138929	38190	115506	113728	82166	36342	71613	125989	9834	85438	97215	81232	30166	138694	126504	77093	68921	79761	89977	103686	131988	124739	118759	94585	22850	63550	119922	28681	82230	87306	122372	130833	116904	83318	73980	117449	121914	123328	51951	119019	40730	14705	89160	97528	118003	118410	70927	91253	65548	96249	52879	30104	49517	56485	112227	75089	138794	37207	84732	58683	40996	25938	70257	100133	129679	123074	125291	48554	33823	109891	76749	104408	59798	0	128393	102262	55243	126847	96038	60748	143453	55863	110467	95189	53409	62727	23760	63569	134086	47195	35680	14477	40518	59905	126693	63813	32806	13534	98102	108914	124292	116323	88849	77990	136406	43147	58552	44152	44800	78948	53686	55767	13003	25911	44492	117054	119132	111859	124683	
