13183	23734	30505	23605	15664	44010	19817	25910	8762	19940	31619	17854	14977	49989	17277	22939	11007	7909	6966	13048	20190	37873	42592	11477	57596	12563	17384	7080	26742	23843	20767	9624	32833	17903	58196	27994	21092	41154	10322	14332	17843	14063	22622	36811	17626	22659	12996	16560	21749	38613	21863	30836	24260	27513	40072	16124	32853	61730	10777	22751	23205	44310	26707	22590	57028	35032	18938	11732	49035	11084	41362	36058	10601	21009	29418	37504	43732	19717	40644	40446	40781	21752	15550	21791	49610	15611	13925	35139	41451	14352	14562	9413	23122	33350	18781	28760	29398	30412	19675	40408	37541	26852	26318	38266	28391	28661	34953	30175	15501	34561	12316	24387	38714	15841	24762	22639	18141	13958	22816	23680	18849	17801	59682	28552	41196	0	38043	36935	27522	32167	25039	26273	27389	6653	39611	7981	42434	45443	41359	16664	21386	11265	21169	52636	17174	40686	20301	14354	14477	44081	44493	21046	12818	27408	21163	25199	48702	9974	39882	25944	31403	34670	17084	15637	19730	34606	34978	34198	46154	19837	23923	47288	16339	50019	17320	11868	57531	35496	47615	13303	42467	25314	20726	20291	48499	33040	39722	13817	35349	37677	5583	46385	32118	39143	40961	58805	
47300	55064	44517	16242	49781	8414	57837	19799	32205	22126	6359	27926	34497	17919	50611	49391	44342	42026	37335	36834	21727	10030	35417	21465	26233	43989	36089	43630	10590	22757	25069	36751	25180	51237	26834	20342	44598	20892	27369	45663	49173	27118	26383	9845	50961	57001	29917	24107	24194	8541	53193	13080	47818	31741	10590	43602	25200	14113	28907	32825	42303	9775	15672	19177	25666	3876	53404	43062	17672	28651	10055	3891	44718	19562	21766	29851	24114	46723	29170	25552	3922	16173	33308	53121	15045	21979	31419	27486	6725	33843	45989	42747	18687	9412	29085	16278	10172	28690	47274	31566	22647	14442	13562	32355	16253	12897	6134	6167	43357	18558	45650	14136	11654	24564	21610	53970	49471	47293	36799	35977	29017	49131	13214	10342	6342	38043	0	20545	22903	13104	17464	40737	15393	40206	25605	39530	15403	13082	35450	61316	47533	45182	52562	20446	62577	6184	47273	48532	45870	21771	23784	29068	47133	41373	61032	13603	16511	41389	25876	25742	6176	18280	25882	19049	23242	3493	18021	10490	4493	33047	26733	12297	29479	17828	25035	48272	25340	27922	17894	38141	20231	10604	14912	30555	10073	20243	14427	33130	19007	2158	34352	24075	5521	2485	11410	17623	
61993	69757	59209	30934	64474	26743	72530	14518	46897	36818	31887	19609	23462	36159	65304	51591	59035	56719	30049	51527	36420	19447	50110	30478	19776	58682	30763	34036	25511	37450	39761	51443	39873	55553	20376	35034	46798	39132	28416	60355	63866	41811	21057	28085	52459	71693	44610	38799	16169	26781	67886	7651	62511	33940	12384	45801	39893	23909	29953	23572	56995	14964	17872	33869	19208	23391	68097	57754	11215	43344	12173	22177	59411	16152	36458	44544	42354	48923	43863	40245	17207	37175	27982	67814	33284	24278	46112	42179	19301	28517	60681	57440	33379	33619	43777	18477	23870	43382	61967	46258	37340	24907	28254	47047	30946	11234	26003	26021	45557	33251	60343	29057	29894	39256	13816	68662	64164	54742	38998	38177	21549	63824	21862	28820	27612	36935	20545	0	15993	31999	31049	41499	10744	53790	39190	33609	33726	31405	49035	74901	48296	54329	66146	13346	76162	15186	60857	57524	59454	43660	44072	42652	60717	54957	74617	27187	6902	54974	39461	39326	22696	5436	39466	27090	36827	22091	3582	34030	23027	46632	27496	11555	43063	10729	38620	50462	19013	41506	36216	38903	38554	21623	22953	31318	18303	21005	32750	46715	37330	24478	47937	45964	31950	21153	29733	19515	
40705	51257	61567	33292	43186	29101	74888	3148	25564	39176	34245	10369	13129	38518	34199	27280	30419	35431	20636	40570	38778	21805	52468	23972	29846	40085	14720	21722	27869	39808	42119	34391	42231	30355	30447	37392	21704	41490	19003	41855	45366	30657	5014	30443	27260	74051	31951	25905	6638	29139	49385	11845	64869	9680	15949	16008	42251	33980	18207	7529	59353	23747	16286	36227	29279	25749	46461	39254	21285	30040	17606	22777	38123	9785	38816	46902	44712	23171	46221	42603	20132	22045	11939	49313	35643	18397	27495	44537	27890	12474	42085	28621	35737	35976	27482	10585	26228	45740	47197	48616	39698	19063	30612	49405	33304	14217	28362	28379	19805	35609	32095	19624	32253	41614	9650	50162	45663	28990	13905	10083	10474	45324	31932	31178	29971	27522	22903	15993	0	34443	33493	17430	11611	33479	41634	20480	36118	33798	51479	43490	24226	25684	47995	24546	43999	19958	63302	32679	41303	46105	46516	45097	39644	57401	77061	29631	20612	36800	41905	41771	25140	15632	41910	16863	39271	24535	15939	32038	25420	38407	4907	22525	45507	21929	41064	25618	29441	43950	38609	16315	40946	20129	14678	8729	27991	10234	35143	34210	39723	26871	23972	48408	28740	23546	32125	30715	
41424	49188	22515	10366	43905	18120	46064	31796	26328	16249	5622	29320	31258	18269	44735	50397	38466	36150	31459	30958	15851	18457	18556	22414	38180	38113	48086	37753	12061	16881	19192	30874	13357	45361	38780	14465	56595	9399	27383	39786	43297	21242	38380	9412	45084	45227	24041	18230	36192	12441	53914	25026	36044	43738	20655	46797	15407	33292	35636	44822	30529	24894	27669	13300	37612	9035	47528	37185	29619	22775	21946	16642	38842	29468	11973	20342	11977	50391	12310	8691	21364	16606	45305	47245	17890	26175	25543	10031	22035	45840	40112	36871	12811	3473	23208	28275	18833	22814	35500	14705	5787	20145	8063	15494	10377	21433	8781	6207	46175	5375	39774	19241	12838	18688	33607	48093	43595	41416	48796	47975	41015	43255	40265	3773	17474	32167	13104	31999	34443	0	12898	51336	25992	35639	7867	34964	11072	18432	17724	49572	53223	40616	47995	31045	50833	19095	35528	43966	41303	12337	12748	20548	42566	29628	49288	11395	27110	36823	8150	17537	8772	28880	21315	24760	18676	9379	28620	6044	11483	37137	37332	25697	24912	28427	20469	43706	35940	16978	15871	45140	14786	17975	22283	41154	26907	30842	6988	28564	4021	10609	29786	14641	6821	17552	13951	36281	
34295	42060	16280	3209	36777	23643	38238	30846	19200	9121	11252	22219	24130	29622	37606	43269	31337	29022	24330	21566	8723	17506	19571	15285	37229	30984	40929	30625	8446	7648	10278	23746	9811	38233	37830	4973	44637	19564	20255	32658	36169	14113	37430	16444	37956	51528	16913	11102	35241	18246	40188	24076	27348	42788	19705	39669	9831	41363	28508	43872	24943	23943	26719	5292	36662	14665	40399	30057	28668	15647	20996	15692	31713	22367	6397	14482	20871	43262	17622	17770	20414	9478	32803	40116	29243	19046	18414	12117	21084	31605	32984	29742	5654	12984	16080	27325	17882	13581	24591	17387	15583	13017	5951	15244	3931	20483	14586	9809	39046	11540	32645	12113	18347	11559	32657	40965	36466	34288	47846	47024	40064	36127	39315	8186	20830	25039	17464	31049	33493	12898	0	52201	26857	27344	18885	26668	21707	24716	18366	35217	44928	32321	39700	31910	35727	19960	21717	35670	33008	23355	23766	12597	34271	17297	54311	4493	27975	28527	19155	11130	10676	29745	13020	16464	8443	13879	29485	13471	25427	16576	38197	26562	13638	29292	12173	35410	36805	12503	26889	36845	21740	18840	14826	42019	27772	31707	18996	17290	14622	16950	21490	25659	11391	18417	20235	38079	
31344	48580	79401	51126	34144	46935	44663	19500	28184	44786	52079	25107	22052	56351	25582	17776	25525	32755	25041	37894	56611	39638	70301	27904	47680	37409	13462	20330	45702	57641	45613	34471	60064	21738	48280	55225	12982	59323	22935	39178	42689	38909	19751	48276	18644	47505	34571	32988	21375	46972	46709	30209	49106	9016	33782	12169	60084	51813	18002	11072	48051	41580	34120	54060	47112	43583	36023	36578	39119	32660	35439	40610	32832	32228	56650	64735	62545	15138	64054	60436	37965	35726	20863	46637	53476	24877	33347	62370	45723	21398	39409	27323	53571	53810	31414	28419	44061	63574	44521	66450	57531	41155	48445	67239	51137	32050	46195	46212	11031	53442	30593	43892	50086	40687	29892	40692	42987	23180	4307	9102	19397	42647	49765	49012	47804	26273	40737	41499	17430	51336	52201	0	28945	31211	59364	21806	53848	51528	69209	41222	13773	20384	45727	42276	41732	37688	44859	23579	39035	63835	64246	45604	32470	75131	45721	47361	38342	34532	59635	59501	42870	40111	41642	30015	44288	42265	39852	49768	43150	44395	13683	40255	40897	39659	41878	16517	47171	61680	56339	14934	58676	37859	38886	14479	45721	27964	52873	38375	57453	44601	24743	66138	46470	41276	49855	48445	
40572	51123	54057	25782	43053	21591	67378	8963	25431	31666	26735	10063	13916	31007	45966	38160	38397	35298	20503	46375	31268	9148	44958	19250	20929	39952	20855	24490	20359	32298	34609	46291	34721	42122	21529	29882	33367	33980	18870	41721	45232	36658	10020	22933	39028	66541	39458	21636	6676	21629	49252	4437	57358	20509	8078	24903	34740	25063	20407	21594	51843	15120	6644	28717	20361	18239	46327	39121	12368	38192	9424	15267	37990	6606	31306	39392	37202	35492	38711	35092	12622	18837	22473	49180	28133	14732	20411	37027	16553	23007	41951	31388	20665	28466	24057	5046	13571	38230	56815	41106	32188	13679	23102	41895	25794	4583	20852	20869	32126	28099	39705	16416	24742	34104	4323	50028	45530	41310	25567	24746	12056	45190	23015	23668	22460	27389	15393	10744	11611	25992	26857	28945	0	33948	34005	23761	28490	26169	43850	69716	35978	28559	60962	15396	70977	12330	55673	45206	54270	38476	38887	37468	40113	49773	69432	22003	7302	37269	34276	34142	17511	8298	34282	13742	31642	16907	8605	24409	17791	41447	15178	11955	37879	12778	33435	38145	20290	36322	30981	23133	33318	11162	9495	14783	18589	8688	27514	41530	32094	19242	24441	40780	21111	15917	24497	21565	
8049	23992	33505	25980	10530	46384	22817	32563	14360	22314	33994	24508	21630	52363	16183	22958	11026	2775	13619	16048	22564	40248	44967	18130	59970	15563	22544	12240	29116	26217	23141	11999	35207	17921	60571	30369	27628	43528	16976	11596	18101	16437	29275	39186	17645	25659	15370	23293	28403	40987	22120	46817	27260	32673	42446	21284	35227	64104	18061	29404	26205	46685	33361	24964	59403	37407	13804	9235	51409	13459	43737	38433	5467	27663	31793	39878	46107	23307	43018	42821	43155	24126	22203	16681	51984	22264	17546	37513	43826	21005	17563	9431	25497	35725	21156	50066	31772	32787	22675	42783	39916	29226	28692	40640	30765	43224	37327	32550	20661	36935	6038	26761	41089	18215	31415	14871	15404	13977	27976	28839	25502	18059	62056	30927	43571	6653	40206	53790	33479	35639	27344	31211	33948	0	42409	14705	45232	48241	44157	19462	26889	11177	20566	55434	19972	43484	23099	13377	8433	46879	47291	23844	7805	30206	19273	27997	51500	12772	42680	28742	34201	53269	19883	22361	22528	37404	53010	36996	48952	22636	30647	50087	19137	52817	20118	18754	60329	38294	50413	18600	45265	32038	27450	26213	51297	39764	42520	16615	38147	40475	12307	49183	34916	41942	43760	61603	
48868	60428	31368	17810	51349	19271	44688	38987	33773	23694	16495	36511	53685	11394	52179	57841	45910	43594	38903	41256	23295	25647	12331	29858	45370	51302	55277	45197	20214	24325	26636	38318	12209	52805	45971	21909	63786	2684	34827	47230	50741	28686	45571	8845	52528	43852	31485	25674	43383	14878	52538	32217	34669	50929	27846	62790	16243	34335	43080	52013	29154	32085	34860	20744	44803	18057	54972	44630	36809	30219	29137	23833	46286	36659	12809	17060	5093	57835	7768	7801	28555	24050	52496	54689	11015	33619	32987	10868	20562	53031	37388	44315	20255	11211	30652	35466	26024	31301	34125	10164	3190	30293	16073	12212	17821	28624	14185	19290	53619	8735	47218	26685	11526	26132	40798	55537	50218	48860	55987	55165	48205	50699	47456	10800	16163	39611	25605	39190	41634	7867	18885	59364	34005	42409	0	41636	6538	17302	14839	48528	59895	47288	57205	39636	49789	27686	34485	50638	47975	5507	5919	21773	49239	28585	48244	18068	35701	43495	7609	18762	18402	37471	27987	31432	25348	21605	37211	10392	17751	36094	45923	34288	31585	37019	27141	50378	44531	15683	9041	51813	14817	26566	30874	49745	35498	39433	7449	35236	7917	19557	36458	7811	19246	21230	15629	37573	
21163	31715	38485	25304	23645	45709	27797	22551	8227	21638	33318	14320	11443	51688	18143	19581	11873	15890	3410	21028	21888	25657	44291	9129	49249	20543	11551	3177	23210	25542	22466	14849	34531	16958	49850	29693	16847	42852	6789	22313	25824	13328	19088	38510	19561	30640	14623	14212	18215	40311	29843	27302	32240	23268	28832	10290	34551	53383	3234	16405	31185	46009	23173	24288	48682	36731	26919	19712	40688	12711	43061	37757	18581	17475	31117	39202	45431	15472	42342	42145	42479	16950	9204	29771	51309	12077	12652	36837	43150	8006	22543	10075	18749	35049	12638	25226	23046	32111	27655	42107	39240	17666	28016	39965	30089	25127	36651	31874	11256	36260	13549	17006	40413	17540	21228	30620	26121	12569	18571	17846	15315	25782	51335	30251	42895	7981	39530	33609	20480	34964	26668	21806	23761	14705	41636	0	44733	53201	43658	24536	17180	7060	29042	43949	25046	39361	23375	14719	22350	46381	46792	22874	20690	30834	29035	20168	29991	17846	42181	28244	33702	30988	19384	13140	22029	36905	31295	36497	44822	21665	16881	41928	18167	41332	15376	7663	48844	37795	49914	7509	44766	21631	17043	13013	47394	29637	42022	17469	37648	39976	5102	48685	34417	41443	43261	50118	
51690	59455	41607	20632	54172	15391	54928	33471	36595	26516	12616	41598	48170	7451	55001	63064	48732	46417	41725	41224	26118	23563	19927	32681	39906	61542	49761	48020	23290	27148	29459	41141	24559	55628	40506	24732	58270	14425	37650	50053	53564	31508	40055	4541	55351	54091	34308	28497	37867	10999	62778	26753	44908	45413	24262	57274	29590	30456	53248	46497	39393	23659	29344	23567	39338	14178	57794	47452	31345	33042	23733	18973	49108	33234	26156	29818	12775	60396	19509	18167	18282	26873	46980	57511	4577	36441	35809	21233	16683	47515	47627	47138	23077	12888	33475	29950	25254	41540	44364	19030	13556	29524	18330	24969	20643	26570	7625	16457	57030	19101	50040	29508	5385	28954	35282	58360	60458	51683	50471	49650	42690	53522	33058	14430	12283	42434	15403	33726	36118	11072	21707	53848	28490	45232	6538	44733	0	14202	26536	57881	61732	56641	66558	34645	59142	21641	43838	59991	57328	7263	9277	31125	58591	37938	57597	27420	30710	52848	16962	28115	27755	32480	37340	36406	34701	18033	32220	7978	14651	45447	40932	32623	40937	32027	36494	59731	39539	27555	5416	52340	7155	27960	32268	44754	25143	34442	10602	44589	9497	16457	45811	9567	14934	18130	9451	34473	
54699	62464	44229	23641	57181	4451	57549	31151	39604	29525	15625	39278	45849	15617	58011	60743	51741	49426	44734	44234	29127	21243	30540	35690	23129	64164	47441	51029	23352	30157	32468	44150	27536	58637	19341	27741	55950	18589	48085	53062	56573	34517	37735	8707	61611	56713	37317	31506	35546	5887	65400	24432	47530	43093	21942	54954	29586	12373	50928	44177	42015	12476	27024	26576	20710	11857	60804	50461	29024	36051	14521	16653	52117	30914	26151	32326	21811	58075	24293	20675	10583	29882	44660	60520	12742	36076	38818	24210	6542	45195	50249	50147	26086	15897	36484	27630	22934	44162	46986	26689	17770	27204	21339	27478	23653	24249	9673	19466	54709	22078	53050	26898	7725	31963	32962	61369	63079	54692	48151	47329	40369	56531	14976	17439	5216	45443	13082	31405	33798	18432	24716	51528	26169	48241	17302	53201	14202	0	30944	61680	58173	49412	56791	22256	62941	11886	47637	52761	50099	20592	22605	33297	51362	41737	61396	20191	27151	45618	21370	29971	20995	28920	30111	32846	27471	14474	28661	10953	7102	37277	37373	15565	33708	28468	29264	52501	35980	32151	16715	48780	11494	24400	28709	41195	12839	30883	13246	37359	17826	12898	38581	22895	13484	9218	6556	15176	
50616	50006	8351	19530	53097	32113	34266	48832	35520	25441	23173	46356	40450	27236	53927	59589	47658	45342	40650	25421	25043	35492	6581	31606	55215	40881	65122	46945	24766	17160	18892	32095	8527	54553	55816	15070	73631	12447	36575	47054	44846	30433	55416	26112	54276	33430	25143	27422	53228	27720	42117	42062	24237	60774	37691	55989	11308	47177	44828	61858	18721	41930	44705	19513	54648	30899	59073	46377	46654	30839	38982	33678	48034	46504	13122	6178	13753	59583	10446	9709	38400	25798	62341	53121	26857	35367	34735	10490	33405	62876	24698	46063	21975	21068	32400	45311	35869	13186	21436	7592	14753	29337	22271	3933	20334	38469	27028	29135	55367	14890	48966	28433	24369	27879	50643	53970	39796	50608	65832	65010	58050	48882	57301	20657	29005	41359	35450	49035	51479	17724	18366	69209	43850	44157	14839	43658	26536	30944	0	36883	61452	48845	45560	49767	24839	37817	20211	52195	49532	21894	20436	17288	50795	12149	36599	21018	45833	31661	12829	13464	28534	47602	22059	32989	19608	31737	47343	20489	30746	17431	56054	44420	20737	47150	28698	51935	54662	9101	25427	53369	25344	36698	41006	59877	45630	49564	17546	26833	18014	32553	38015	21380	29377	34225	28625	50569	
25921	17643	20022	33853	28402	62849	3737	74698	22234	30188	41867	34518	31641	58580	29232	34894	22963	20647	23630	8999	30438	61358	41426	28141	81081	4114	32555	22250	55925	22921	20719	13390	27937	29858	81682	26800	36263	49745	26986	9826	10380	24311	39286	56849	29581	6580	18289	31167	38413	58457	7651	67928	11303	42684	63557	31294	26423	77914	28071	39415	12722	67795	70571	25424	80514	61636	24637	19065	72520	19371	64848	59544	23339	37673	29032	23352	52324	34888	52656	49038	64266	32000	32214	18685	58201	32275	25419	52573	64936	31016	6299	21368	33371	60346	29029	71177	61735	19932	10526	40505	46133	37100	36566	37796	53532	64335	57764	55001	30672	50441	24271	34635	55105	21728	41426	19534	3975	25913	37987	38850	35513	16519	83167	38801	59742	16664	61316	74901	43490	49572	35217	41222	69716	19462	48528	24536	57881	61680	36883	0	36895	24288	13596	75528	3371	63578	10250	27637	18602	52256	52668	21590	24580	28992	4635	35519	71593	10423	48057	36133	54294	73363	20189	32573	22345	57497	73103	51336	61096	17644	40860	70180	16883	72910	27639	27377	80423	35841	55790	28812	55694	62458	41534	36425	71390	75325	47896	15696	48861	60568	22520	54560	55138	62035	58974	80918	
21650	43693	50463	43564	24450	53731	39775	26296	23296	39898	51578	23511	20634	63147	16151	5548	15831	28074	20153	33006	40148	46434	62551	26011	54476	32521	12670	15442	46700	43801	40725	29583	52791	12307	55076	47953	3837	66120	19991	34291	37802	34021	23230	55073	9384	42618	29683	31094	24564	53769	41821	37006	44218	15812	40579	9226	52811	58610	15059	17868	43163	48376	40916	42548	53908	50379	27895	31690	45915	27772	42236	47407	23138	26666	49377	57462	69342	4329	60602	60405	44762	33832	18731	41749	60273	21934	28459	55097	52519	19064	34521	17629	43081	53309	29520	35215	50858	50371	39633	60367	57500	31219	46276	58224	48349	38847	52991	53009	6143	54519	20899	29716	56882	35799	36688	32678	38099	13486	10826	16525	19457	37760	56562	48511	54600	21386	47533	48296	24226	53223	44928	13773	35978	26889	59895	17180	61732	58173	61452	36895	0	15718	41061	49051	37066	44463	40193	16713	28238	63973	64385	40938	25604	47300	41054	45091	45117	29866	59774	45836	49645	46886	36976	26693	39622	49040	46627	54090	49925	39729	21240	47030	36231	46434	37212	11851	53946	55388	63114	11613	65451	31659	27071	16216	52496	34739	59648	33709	55241	51376	20077	66277	52010	48051	56630	55220	
