66779	21640	58553	42387	42377	61932	47416	52348	62040	45907	49194	95650	41451	70273	46145	36340	28913	41507	51881	25819	68635	19232	39816	27780	50047	28615	57729	43451	70853	40076	28970	44750	43179	66796	39844	36145	53596	78665	19152	62477	65111	20257	55399	44903	35068	85148	36071	56663	61796	39165	47108	90613	49785	45719	35391	14884	16300	82592	87582	35446	52815	44736	19297	6242	78486	32586	74218	20413	42122	48363	69686	49966	78076	74844	51651	33083	9043	27067	56181	37546	19613	77042	82203	50075	34658	56120	30240	30382	37242	28196	67789	61582	8257	17618	41471	30565	16775	45731	43910	34289	64557	63615	70495	81169	35756	12537	41403	37191	52983	43301	23706	24192	35760	64631	56544	33148	61806	57654	72342	73390	51923	51697	53649	64049	38288	30476	33727	44821	25783	54754	18416	13537	20750	56846	72841	38490	86978	31208	27996	29824	22794	44001	22856	59652	71426	55319	46824	22867	29788	55701	13055	36252	30984	65215	63717	21811	45835	8798	23519	83236	50411	24879	0	20615	58717	45853	63556	24998	37299	51779	
55540	37806	59680	53793	53783	73338	33150	51063	80436	62074	60600	84411	57618	52882	47561	35055	39501	42924	39675	13613	52713	29820	56855	21345	51463	16281	40572	60491	55838	50664	14705	32545	60494	55557	42006	46733	70636	63320	22362	50272	46601	30845	42260	55491	46474	73909	52238	55378	54940	24899	64148	79374	65951	57125	23186	23596	26888	72234	73450	51612	69854	56142	29160	19347	67247	43174	62979	21540	52710	36158	58241	61371	66837	61216	65013	53377	20601	43233	43975	54861	35780	65803	70964	48790	50825	74516	18034	46549	25036	39602	79195	72988	24424	28206	57637	41153	26809	61897	60077	50456	49734	51410	56464	66134	47162	8872	29197	40400	40778	31096	36588	37074	52800	48709	67950	20942	49601	56369	69241	62151	63329	63103	29373	62764	37003	41064	10558	62136	16970	37380	31298	24125	33633	43292	61602	23602	75739	47375	38584	49629	35677	54589	26066	34980	59221	54034	63864	10661	42670	43496	25937	46840	41572	76621	71915	7316	62001	12430	34925	69104	38206	35467	20615	0	46727	62020	43396	28197	48550	56107	
11300	85176	83401	64554	48391	63856	54370	28174	104156	99214	60695	40171	103683	64537	25548	24317	63222	37864	34363	34083	62389	63445	80576	38605	33761	33986	46894	84212	10004	74385	53849	15520	84215	6228	41681	70454	94356	23186	40826	25760	56756	57804	6795	79212	53818	29669	98096	17153	9106	56707	87868	35134	104419	41711	34465	56807	55305	29674	32103	102797	93575	50071	44863	59676	23006	66894	18739	48136	76430	40484	12406	55358	22597	19365	88734	77098	55236	98650	38158	78581	78895	21563	26724	15119	106242	98237	30762	106543	24246	62440	67891	48559	66992	58913	88105	64874	76057	102109	98970	94035	3899	17266	12212	20300	58847	49407	45941	36405	20500	16674	75879	70884	76521	53938	63696	30970	51312	6290	92962	9875	45640	47641	48779	39875	26265	67996	45209	85856	39568	51406	79715	49447	74384	61730	17362	51903	31499	83366	62305	73349	70489	78309	46587	49006	32928	8293	87584	35775	79420	25373	63174	70561	65293	61159	95636	39917	107431	53582	57763	27757	23047	62399	58717	46727	0	103395	5691	39642	47650	38194	
111782	26661	48254	59542	76523	78785	88821	97351	12747	8398	70122	140653	4577	138788	93849	81343	46603	89212	108010	80762	160310	53733	40746	76243	87188	77078	113858	44382	115856	40594	70375	96193	23717	111799	79622	43872	19291	123668	64151	130832	119436	48092	100402	45421	63035	130151	17830	101666	106799	80570	20048	135616	4483	79450	91520	46586	55345	127595	132585	13168	26077	72702	59652	48063	123488	37426	119221	71141	40012	104492	114689	76998	123079	119847	21114	32022	60313	18788	112310	28789	32087	122045	127206	95078	14045	7878	81776	22498	88618	56162	95755	89548	38213	51790	18125	48255	39691	3945	13373	21891	109560	120552	115498	126172	57241	57755	97532	82190	123343	98863	34762	33226	36690	120760	70871	86220	117935	102657	40322	118393	79889	82550	95054	109052	83291	48741	75133	17753	76510	110215	43020	59200	37310	116127	117844	100310	131980	23879	45236	28962	33415	48841	71926	107815	136214	100322	34945	81573	32595	111830	43900	32987	41276	88255	53417	71890	7234	51422	57493	128239	105074	49987	45853	62020	103395	0	108469	70199	76785	83535	
12247	90015	88240	70381	53230	65873	59209	30192	108996	104054	62713	41118	108522	69376	27566	29156	68061	42703	25667	30752	67229	68284	85415	27913	35779	30655	51733	89051	16321	79224	50517	12974	89054	12264	46520	75293	99195	24133	45665	27657	61596	62643	5061	84051	58657	30616	102935	23125	13846	61547	92707	36081	109258	43729	29789	61647	60144	34513	33050	107636	98414	52089	49703	64515	23954	71734	19686	40899	81270	45323	17146	57375	23544	20312	93573	81937	60076	103489	29843	83420	83735	22510	27671	17137	111081	103076	27430	111382	20915	67279	72731	50577	71831	63753	92944	69713	72815	106948	103809	98874	10025	18662	14489	26637	64674	46075	32015	41244	17808	13343	80718	75723	81360	58777	65714	26293	40503	12646	97801	18858	47658	49659	53618	41892	31104	72835	41877	90696	36236	56245	84554	54286	79224	66569	18309	44749	32446	88205	67144	78188	75328	83148	35895	53845	34324	9479	92424	32444	84260	22680	68013	75400	70132	63177	100475	36585	112270	58421	62603	28704	12069	67239	63556	43396	5691	108469	0	44533	52541	43085	
48028	51745	49970	33681	26283	53227	56692	29222	70726	65784	40488	76899	70252	68993	22673	17589	29791	18036	51286	24039	96557	20584	47145	19519	26575	20354	57135	50781	52103	40954	42871	32440	50784	48045	15325	37023	60925	59914	6243	67078	62712	24373	36648	45781	26363	66398	64665	33694	43046	48652	54437	71862	70988	29625	34796	19346	12355	63841	68831	69366	60144	27933	7384	22214	59735	33464	55467	14417	43000	47769	50936	41260	59325	56093	55303	43667	17775	65219	55586	45150	41434	58292	63453	28991	72811	64806	25053	73112	31894	19490	48845	43701	29530	15963	54674	31443	38595	68678	65539	60604	45806	56799	51744	49386	27050	22933	40808	13719	59589	35109	42448	37453	43090	64036	47838	29497	61212	38903	59531	54640	43217	42991	49357	40923	19537	25346	34231	52426	19787	53491	35942	13486	40954	59404	54090	43586	68227	49935	28874	39918	37058	44878	13053	51091	72461	36568	54154	24849	45990	55107	25712	37130	31862	56510	62205	28939	74000	19863	14813	64485	57215	20382	24998	28197	39642	70199	44533	0	21240	30913	
56036	58330	31518	22076	7311	32548	72276	22245	77311	72369	23551	84907	76837	106712	16794	24720	36377	13576	76538	39622	104565	31022	53731	32262	10933	35010	89069	57366	60111	47539	58506	40448	57370	56053	8458	29553	67511	67922	25910	75086	98932	30959	44656	31482	11340	74406	71251	28713	41335	64287	61023	79870	77573	10654	50380	29928	22794	50241	76839	75952	66730	10320	19879	32796	67743	40049	63475	34901	49585	63352	45466	20589	67333	64101	61889	50253	28357	71805	80333	51736	52016	66300	71461	26681	79396	71391	40636	62785	43067	19112	29874	23666	40112	26402	61260	27961	49177	75264	72124	67190	53814	64806	59752	48747	16369	43285	56391	12563	67597	43117	49034	44038	49675	96113	28927	45080	93487	46911	47145	62648	14333	15928	64992	27025	23525	26909	49866	59011	40270	69074	46524	27159	41625	74987	62098	59221	76235	56521	35459	46504	43644	24529	39913	66674	80469	34087	60739	40432	52575	70109	36294	43716	38448	29446	38519	44574	80585	40215	20250	72493	51593	25010	37299	48550	47650	76785	52541	21240	0	12738	
46580	65080	41073	31632	9513	27124	77718	15790	84061	79119	23964	63057	83587	97256	13033	27200	39737	13801	67083	44345	95109	46075	60481	36984	5010	39732	79613	52562	38661	48051	63229	34558	64120	46598	13765	39108	74261	58466	35583	65630	89476	41946	35005	41038	21916	64950	78001	22258	34881	80056	67773	70414	84324	4979	59662	44408	37274	43787	67383	82702	73480	13339	34359	47276	49542	46799	54019	43757	48397	64381	39012	18626	57877	54646	68639	57003	42837	78555	70878	58486	72749	56844	62005	22920	86146	78141	49440	86447	42925	28667	24450	15220	54592	40882	68010	37517	63657	82014	78874	73940	44359	55351	50297	42293	25924	52273	61888	17333	58142	39551	55784	50788	56425	86658	26965	49803	84031	34982	56700	53192	8909	10910	72127	16718	25525	36464	54588	65761	46338	74755	59619	41639	54289	80667	52642	63944	66779	63271	42107	53254	50394	34085	42393	72355	71013	30326	62785	45155	59325	60653	50775	50466	45198	24428	48074	49297	87335	49203	33546	63037	52050	35257	51779	56107	38194	83535	43085	30913	12738	0	
// pour chaque client, la quantité à collecter
1	20
2	60
3	85
4	20
5	46
6	83
7	97
8	79
9	243
10	58
11	58
12	84
13	15
14	43
15	85
16	89
17	5
18	3
19	66
20	84
21	22
22	61
23	10
24	153
25	3
26	197
27	93
28	55
29	81
30	54
31	14
32	22
33	32
34	74
35	43
36	229
37	29
38	62
39	68
40	63
41	90
42	81
43	49
44	74
45	117
46	51
47	66
48	37
49	4
50	399
51	68
52	17
53	277
54	50
55	26
56	32
57	95
58	83
59	81
60	80
61	62
62	62
63	94
64	29
65	24
66	9
67	95
68	42
69	46
70	164
71	37
72	23
73	6
74	82
75	41
76	279
77	83
78	15
79	204
80	61
81	96
82	30
83	77
84	45
85	248
86	302
87	53
88	61
89	42
90	7
91	83
92	7
93	95
94	38
95	90
96	82
97	22
98	91
99	67
100	1
101	83
102	178
103	28
104	85
105	34
106	343
107	59
108	94
109	1
110	60
111	64
112	71
113	5
114	19
115	70
116	90
117	25
118	75
119	15
120	12
121	85
122	46
123	23
124	25
125	22
126	32
127	26
128	21
129	49
130	178
131	330
132	58
133	79
134	97
135	67
136	73
137	98
138	69
139	27
140	293
141	9
142	10
143	30
144	63
145	57
146	373
147	14
148	81
149	84
150	38
151	37
152	47
153	77
154	26
155	103
156	16
157	17
158	96
159	29
160	23
161	32
162	94
163	67
164	151
165	45
166	25
167	312
168	12
169	24

