35466	40986	18574	20036	22598	28261	28032	47162	69154	45867	51859	55520	24668	44437	11945	16757	33162	59449	28459	46468	20181	28583	37443	16041	46642	9480	37338	32736	43251	28431	33275	26924	25418	59803	50177	52517	7912	16841	7199	11603	34799	34367	30381	51078	68344	31050	47076	54427	9894	4921	46433	45553	13376	37305	32726	36513	14386	65482	38583	39079	28348	17086	60495	37524	22325	49228	44644	32507	49931	28760	31801	29768	37967	52122	29814	37178	28117	65862	31582	25257	22570	34125	40714	44211	25496	44322	46074	12559	5557	51524	28759	50078	39407	52155	17236	59164	38659	30407	19259	40228	39017	8906	39063	16198	43261	50557	28129	63937	59825	26800	59668	22605	23028	29590	50512	53955	14661	21358	29046	26632	13714	30830	20471	27037	23066	14902	43723	34035	7382	22567	44187	35125	10095	15898	9638	43091	47381	20493	41059	48659	35160	29010	40994	60650	66590	16503	59746	13614	56124	21577	35146	21222	51658	49343	28654	53101	29725	24427	75283	10797	20352	34420	0	17289	33878	28572	26652	
29545	51502	31756	30551	33114	33343	11350	57677	79669	56383	62374	68703	35184	41080	24492	4527	33474	72631	15311	63548	30697	15434	53099	28282	33494	22662	45560	37818	30103	38947	38357	17627	38601	72985	63359	65699	20688	3747	11835	8318	39882	31013	18030	64261	83878	17901	60258	62953	22026	15957	42489	58736	25466	47821	15436	33156	18585	75998	43665	22397	11666	30268	73677	32418	4765	62410	27962	27401	57784	27110	36883	37990	32861	66150	16666	33415	33199	79045	42098	8575	5888	47307	38421	44049	20390	31174	59256	11189	14276	62039	16506	65449	26258	65337	27751	69679	21977	17258	24342	50228	49532	20443	52245	29244	26579	63739	38645	77120	70341	37315	80393	27687	9880	27939	61028	67138	26750	31874	39562	9951	7044	44013	35593	32119	6384	4710	56905	30678	11473	3675	57369	26004	23773	26413	22185	26409	34232	12122	39463	56880	40242	39525	27845	71165	87315	27354	80471	25151	70535	32092	32695	31738	64841	62525	11972	60090	13043	34943	93390	4891	13204	44936	17289	0	44260	38953	10572	
52305	31069	50457	17943	19612	58612	55125	37244	34875	11589	41941	71255	19562	57141	37912	46831	45866	75375	55553	34073	16924	55676	36035	41702	73736	41363	70585	63088	70344	6042	63626	48775	57302	68312	65912	68251	34108	43935	37551	39677	65151	47070	57475	66813	39084	58143	57544	78943	29329	29626	59136	65297	38886	27387	59819	49217	39092	55564	68934	59127	55442	48969	76230	52219	49418	53014	61069	49346	72996	44351	62153	62756	54807	21356	56907	54018	58468	81597	21665	52350	49664	58166	53418	74563	50201	71416	61809	43849	36026	41606	59110	28592	66500	68081	20771	49246	65752	57500	49611	64434	51721	27000	62128	28860	70354	65722	10781	79672	49908	16882	45489	52956	50121	44771	40595	69690	40171	13862	23940	53726	42344	53227	37781	57388	50159	41996	55827	46739	38636	49660	59922	66245	37193	28601	35605	57069	74474	49123	71410	79616	65511	23904	68087	50732	56721	40775	50996	30692	41060	16471	51986	13801	67584	65269	55748	76167	56818	15034	48596	41296	48205	24503	33878	44260	0	42367	54157	
12008	49075	45150	28124	27248	53306	28132	55250	77242	53956	59947	82097	32756	16843	32605	41525	4638	86025	50246	61121	24831	50369	50671	36395	68429	36057	65278	57781	65038	36520	58320	12655	51995	86380	76753	79093	28801	28874	32244	27606	59844	6772	20253	77655	81451	52836	73653	82108	27286	24320	18623	72130	33579	45393	41465	8919	19596	73570	63627	18830	37695	43663	87072	11922	44111	80062	20771	9049	76508	4054	56846	57449	14509	63723	51601	13720	53161	92439	39671	29175	32444	60701	13120	69256	14082	66109	72650	38543	30719	59612	53803	63022	61193	78731	23628	67252	25059	52193	44304	66804	11207	18212	65639	26817	25750	77133	36218	90514	67914	34888	77966	47649	44815	4474	58601	80532	34864	29446	37134	31870	37037	57407	6963	52081	34418	25645	70299	7200	33330	44354	70764	60939	31886	18353	30299	16771	69167	43816	66104	76340	60205	37098	62780	68738	84888	35468	78044	13504	68108	29665	11688	29311	78235	75919	34058	79678	28674	32516	90963	35990	19256	35978	28572	38953	42367	0	49110	
36521	60864	41119	39914	42476	26995	18327	67040	89032	65745	71737	78065	44546	64315	33854	12531	53040	93227	12283	72911	40059	7296	62461	37645	19235	32025	52401	41522	20260	48309	32568	27071	47963	82348	72722	75061	30050	14097	21198	21977	43586	44155	25007	73623	93241	14874	69621	66657	31389	25320	66311	67693	34828	57183	10227	56391	33666	85360	47369	29374	8010	39631	97387	45561	7588	71773	34938	40543	64625	36554	26701	44831	46003	75512	6823	40392	36903	88407	51460	15552	12865	54505	51563	41258	29978	21331	68619	19193	23639	71402	20164	74812	9205	74700	37114	79042	28953	3570	33704	57069	58895	29805	61608	38607	33555	73102	48007	86482	79703	46678	89755	27419	5537	37383	70391	76500	36113	41236	48924	16927	15048	53375	44956	32038	11080	14154	66268	53913	20836	10722	66732	18421	33135	35776	31548	33386	24390	15504	37540	61178	31918	48888	13586	80528	96677	36717	89834	34514	79898	41455	39672	41100	74203	71888	19069	66931	20019	44305	102753	14685	22647	54298	26652	10572	54157	49110	0	
// pour chaque client, la quantité à collecter
1	80
2	87
3	11
4	45
5	47
6	93
7	37
8	13
9	15
10	45
11	11
12	13
13	15
14	41
15	87
16	93
17	59
18	65
19	53
20	47
21	83
22	47
23	41
24	83
25	15
26	87
27	87
28	19
29	53
30	89
31	53
32	47
33	93
34	89
35	33
36	53
37	47
38	23
39	53
40	39
41	93
42	53
43	37
44	83
45	35
46	15
47	33
48	47
49	80
50	41
51	23
52	59
53	19
54	53
55	53
56	37
57	41
58	99
59	47
60	47
61	53
62	37
63	19
64	35
65	47
66	65
67	93
68	41
69	47
70	47
71	45
72	53
73	80
74	45
75	41
76	87
77	53
78	11
79	33
80	80
81	89
82	47
83	33
84	15
85	93
86	87
87	87
88	93
89	19
90	39
91	53
92	53
93	37
94	45
95	47
96	45
97	93
98	93
99	45
100	17
101	33
102	33
103	77
104	11
105	77
106	41
107	53
108	37
109	47
110	41
111	93
112	65
113	19
114	99
115	80
116	65
117	45
118	33
119	80
120	45
121	93
122	47
123	17
124	53
125	33
126	13
127	47
128	39
129	37
130	47
131	53
132	80
133	41
134	93
135	17
136	23
137	45
138	83
139	53
140	77
141	45
142	80
143	33
144	41
145	53
146	15
147	59
148	87
149	47
150	39
151	77
152	80
153	35
154	45
155	80
156	41
157	47
158	23
159	59
160	33
161	80
162	17
163	53
164	45
165	47
166	46
