34414	48240	66686	65304	33000	55540	59300	16496	26132	24071	48697	8003	44496	65158	32188	39095	9352	78998	55058	72672	17251	28190	75604	34153	56290	50977	44373	60655	15249	42218	43375	64509	30294	14256	40034	63741	42574	49067	42466	37742	20001	37919	56218	10914	68316	57133	7316	53537	21938	26265	25280	18446	43448	40105	90742	14388	64468	46097	19617	23014	14303	27971	40696	56924	35147	40018	35169	5719	57740	77069	25822	83304	48954	79344	24381	18688	46499	39555	32323	40672	74221	93929	43038	44236	52839	54761	19445	24634	52026	12771	37113	41138	20156	86413	70663	55549	47552	32775	63508	23920	52847	4456	45736	59101	32393	69098	31521	9799	28827	57194	34033	78729	18170	11762	36537	42153	67508	22683	21066	45144	27784	20618	66102	37121	26354	11157	50659	58799	76134	71520	53531	71652	41577	76277	24452	76936	12599	39691	11371	19224	35921	80023	35211	20772	21172	16758	28240	38437	63303	30727	25117	72602	21779	20641	21339	67274	57288	15883	75835	58308	52400	0	40951	59636	13286	39725	42508	85399	47039	67297	27949	30979	
18388	18031	39383	38000	73135	39526	28996	25017	75039	31269	21712	58630	30127	26274	33107	19039	33726	51695	16280	45368	38890	28472	66775	23433	14039	17720	32094	51825	57081	22704	21448	44443	23017	32006	28263	36437	17317	46701	40099	35375	49043	31279	43969	45443	27995	15954	49550	20413	23797	45697	60558	53724	20579	80240	81913	54542	55304	29227	24757	32816	41013	67753	21782	52630	33876	42973	15512	50213	40150	68239	46599	56000	24978	33501	38347	25901	86634	74832	24741	38306	22188	66625	8164	16009	50472	28408	54722	24491	13546	31080	24202	81273	34148	59110	50596	16140	35274	61427	13599	26429	26174	41598	43369	44774	56571	15816	22825	58578	40870	26890	19605	69900	53505	37268	35266	19726	30804	37721	23410	42778	63062	35500	50594	76903	66489	53527	9433	22517	30291	25676	38668	62822	23516	48973	31786	31092	66732	94479	46648	26853	75703	52719	75346	60907	33245	64655	68023	25242	9289	29455	19063	62223	61561	20755	39284	20374	29985	38701	48532	15046	7047	40951	0	33587	49361	48929	50751	34611	94597	52669	75507	21360	
32018	22159	20262	15443	82374	6299	12858	40084	84279	40509	15273	67869	21139	22089	76365	29716	52411	27286	23759	20959	67061	74123	119782	42951	25262	19678	88550	104832	66320	23721	19657	16188	34440	54316	23196	15452	24125	13605	28073	21200	58282	26336	13967	54683	28207	26105	58789	18742	44387	81033	80048	73214	27607	89479	134920	63781	15227	15506	65550	42055	50252	87243	29648	7735	28222	84196	43967	70813	5625	121247	55838	31592	11258	48316	47586	46857	95873	94322	27351	21503	43193	42216	33557	42453	7726	8638	74212	41986	20728	58078	81291	90512	43388	27590	19975	21981	91730	87543	32480	42687	8333	61088	17199	11547	87160	38070	40319	67817	73005	10752	42831	122907	62744	65439	28256	46169	23531	73362	47221	24182	82552	44740	17367	96393	75728	62766	40458	23789	45106	40492	5441	115829	49959	24565	41025	45908	75971	103718	66138	63402	97060	28311	84586	70146	42484	73895	87513	82614	32275	35612	45071	23360	81051	38059	71820	36246	4349	47941	29412	50618	34135	59636	33587	0	56988	89618	92401	55047	99424	19727	80333	37740	
32973	46799	65245	63863	30102	54099	57859	25947	32006	17766	47256	9692	43055	63717	43668	37654	19713	77557	53617	71231	34364	41426	87084	32712	54849	49536	55853	72135	14048	40777	41935	63069	28853	21619	38593	62300	41133	47627	41025	36301	6004	36478	54777	7366	66875	55692	7874	52096	25729	48335	47350	34187	42007	37207	102222	11509	63027	44656	32853	17212	6413	46190	39255	55483	33706	51498	33728	12018	56299	88549	10597	81863	47513	77903	11396	20234	43601	48984	30882	39231	72780	92488	41597	55716	51398	53320	41515	23194	50585	25380	48593	38240	18715	84973	69222	54108	59032	54845	62067	22479	51406	15468	44295	57660	54462	67657	30080	15545	40307	55753	32592	90209	10472	32742	35096	53633	66067	40664	22377	43703	49854	14644	64662	49621	23456	10494	62139	57359	74693	70079	52090	83131	53057	74836	23011	75495	23699	51446	33441	30704	44788	78582	32313	17874	19731	21622	49604	49917	61862	29286	34832	71161	35047	28210	39122	65833	55847	14998	74395	69788	47410	13286	49361	56988	0	59534	62318	84125	54338	66024	37489	29705	
65602	79428	97875	96492	83547	86728	90489	41868	52801	55260	79886	48136	75684	96347	16641	70283	42117	110187	58596	103860	24657	26012	26109	49797	60923	82165	22780	24782	67492	73406	74564	95698	61483	45923	71222	94929	61046	80256	73654	68930	59454	69107	87406	45060	74878	62838	44810	84725	48174	20669	24350	40610	74636	90652	39828	64953	95657	77285	28740	54202	51424	54639	71884	88112	66335	6843	66357	38324	88929	41079	57010	114492	80142	81946	55569	52864	97046	43667	63511	71861	70634	125117	47652	34315	84027	85950	26296	55823	55863	33457	27192	91684	51344	117602	101851	58640	21333	25528	62045	55108	84035	35269	76924	90289	20672	57470	62710	46954	15245	88382	65221	36288	63916	27222	67726	32232	98696	18510	46775	76332	26323	51806	97291	63790	76900	63938	40738	89988	78736	74122	84719	34178	31403	107465	55640	79538	51154	66360	30208	30463	62590	111211	85758	71319	52360	52499	43647	25692	56173	61915	48338	103790	36827	43861	21581	68820	88476	47461	107024	48387	42479	39725	48929	89618	59534	0	6230	91374	58066	98113	33525	61794	
68385	82212	100658	99276	86330	89512	93272	44651	58204	58043	82669	71825	78468	99130	19425	73067	44901	112970	60418	106643	27441	28795	20417	52581	62745	84949	20022	20802	70276	76190	77347	98481	64266	48707	74006	97712	62868	83039	76438	71714	62238	71891	90190	47843	76701	64660	47594	87508	50958	25506	29754	46013	77420	93435	34136	67737	98440	80069	31524	56986	54208	60042	74667	90895	69119	9627	69141	41107	91712	35388	59794	117276	82926	83769	58353	55647	99829	45023	66295	74644	72456	127901	49474	36137	86810	88733	31699	58606	57685	36241	29014	94468	54127	120385	104635	60462	18988	31343	63867	57892	86819	38052	79708	93073	26075	59293	65493	71773	18029	91166	68005	30596	66700	30006	70509	35227	101480	21293	49559	79116	35725	54590	100074	64171	79684	66722	42560	92771	80559	75944	87503	28486	32936	110249	58424	83624	56557	71763	32991	33246	67993	113995	88541	74102	55143	57902	53050	27515	57995	64699	51121	106574	42230	46645	24364	70642	91260	50245	109807	50209	44301	42508	50751	92401	62318	6230	0	87601	67540	100879	38123	64560	
52932	43073	49676	42315	108137	60663	40073	59278	110041	66271	42849	93632	50946	36187	83139	50630	78174	53472	44673	55913	92824	80113	91689	68714	33001	38129	75556	74520	92083	49608	44187	65580	60203	80079	49082	57575	48909	67520	60919	56195	84045	52099	65107	80446	26869	32242	84552	42075	70150	106796	105810	98976	58163	115242	106826	89544	76442	55199	59018	67818	76015	113005	55411	73767	56763	93005	48992	96575	61288	93153	81601	60389	46116	20893	73349	72619	121636	120085	55299	59125	15883	87763	41644	51142	71291	49546	99975	67749	41641	83841	74867	116275	69150	80247	71734	34787	78736	113305	25509	68450	47311	86850	64188	65912	112923	24629	66082	93580	90902	48028	68594	94813	88507	91202	57715	64349	40003	100866	72984	63597	108315	70502	71732	122156	101491	88529	46196	32548	19446	22045	59805	87736	63081	57867	66788	12892	101734	129481	91901	90401	122823	73857	110348	95909	68247	99657	113275	76190	27018	61374	52543	83360	106814	54235	101495	19676	51122	73703	43418	37177	41308	85399	34611	55047	84125	91374	87601	0	130176	77235	111086	61253	
75408	89234	107681	106298	28475	96535	100295	56712	27211	65066	89692	45177	85490	106153	67934	80089	49568	119993	96052	113666	49144	65693	111351	75148	97284	91971	80119	96401	50498	83212	84370	105504	71289	55729	81028	104735	83568	90062	83460	78736	52870	78914	97212	52510	109311	98128	47834	94531	68164	37344	33655	33887	84442	24086	126489	47274	105463	87091	57119	64009	60002	15759	81690	97918	76141	53644	76163	40439	98735	112816	60604	124298	89948	120339	59923	62670	23670	19550	73317	81667	115216	134923	84032	79982	93833	95756	43066	65629	93021	49378	72860	24955	61150	127408	111657	96544	83299	36258	104502	64915	93841	42583	86730	100095	38731	110092	72516	43995	56941	98189	75027	114476	54712	44776	77532	77900	108502	52173	64813	86139	31489	61612	107097	4963	30528	45982	86406	99794	117129	112514	94525	107398	77324	117271	65447	117930	45664	12540	40860	54971	11669	121017	25978	36193	62166	38636	14471	74183	104297	71721	77267	113596	24089	60857	48246	108269	98283	57267	116830	94055	88147	47039	94597	99424	54338	58066	67540	130176	0	106278	24510	69960	
45447	41241	30564	29182	90036	13508	32056	61342	91940	48170	34355	75530	40221	41287	84027	48798	60072	17110	42841	16116	74723	81785	127443	50613	44343	38760	96212	112494	73982	42803	38739	10135	46754	61978	42277	19490	43206	26058	30825	30625	65944	34216	19448	62344	52387	45187	66451	37823	52048	88694	87709	80875	44452	97141	142581	71442	4552	29429	73212	49717	57914	94904	41700	12080	37647	91857	51628	78474	19074	128908	63499	21415	34273	67398	55247	54518	103535	101984	38490	30929	62275	16249	52639	61535	18372	29053	81874	49647	39809	65740	88952	98173	51049	10042	4899	41063	99391	95204	51562	50349	30152	68749	26624	14803	94822	57152	47981	75478	80666	29949	50492	130568	70405	73101	37681	65251	38128	81023	54882	30466	90213	52401	11635	104055	83390	70428	59539	42871	64188	59574	14380	123490	93416	17866	48687	64989	83633	111380	73800	71063	104721	16132	92247	77808	50146	81556	95174	90276	51357	43273	52732	5503	88712	58934	79481	55328	23394	55602	27110	69700	53216	67297	52669	19727	66024	98113	100879	77235	106278	0	90924	48331	
56318	70144	88590	87208	32149	77444	81204	37622	17974	45976	70601	26606	66400	87062	30793	60999	30478	100902	76962	94576	17330	46602	52491	56057	78194	72881	38894	77311	31268	64122	65280	86414	52198	36639	61938	85645	64478	70971	64370	59646	36021	59823	78122	33420	90220	79037	29263	75441	49074	12802	9114	17172	65352	23391	107398	30408	86372	68001	38029	44918	42140	15374	62600	78828	57051	29102	57073	21867	79644	93725	47726	105208	70858	101248	46285	43579	42242	11443	54227	62576	96125	115833	64942	60892	74743	76665	10983	46538	73930	30288	53770	43527	42060	108318	92567	77453	41098	11717	85412	45824	74751	23493	67640	81005	14189	91002	53425	25424	24184	79098	55937	95385	34190	18359	58441	58809	89412	19415	45722	67048	6948	42522	88007	19951	32590	27176	67315	80703	98038	93424	75435	88308	58234	98181	46356	98840	27716	31195	21770	35881	24194	101927	31000	31427	43076	29061	12057	55093	85207	52631	58177	94506	10827	41767	16163	89178	79192	38177	97740	74964	69057	27949	75507	80333	37489	33525	38123	111086	24510	90924	0	54222	
3342	15828	38758	37376	53717	34851	31372	15225	55622	11851	20769	39212	16568	37230	47708	5333	23754	51070	12906	44743	38404	45466	91125	5875	28361	23049	59893	76175	37663	11809	15447	43820	1866	25659	7628	35813	8812	28378	21777	17053	29625	9979	35529	26026	40388	29205	30132	25608	7310	52376	51391	44556	7580	60822	106262	35124	43779	25408	36893	13398	21595	58586	5017	36234	14458	55539	7081	42156	37051	92589	27181	55376	21026	51416	18929	10934	67216	65665	5356	19983	46293	66001	13595	27726	32149	27153	45555	4909	15529	29421	52634	61855	14731	58485	49974	27621	63072	58885	35580	6847	24919	32430	25047	38412	58503	41170	3243	39160	44348	29266	1918	94249	34087	36782	6925	31442	39580	44705	9659	24455	53895	16082	45413	67736	47071	34109	25731	30871	48206	43592	32842	87172	57098	48349	12368	49007	47314	75061	37481	34745	68403	52095	55929	41489	13827	45237	58855	53957	25723	10038	7994	51913	52394	14196	43163	39346	29360	19284	47907	35323	19408	30979	21360	37740	29705	61794	64560	61253	69960	48331	54222	0	
// pour chaque client, la quantité à collecter
1	343
2	96
3	364
4	47
5	66
6	282
7	54
8	445
9	29
10	246
11	64
12	160
13	477
14	477
15	31
16	201
17	775
18	461
19	93
20	80
21	473
22	91
23	50
24	60
25	35
26	130
27	7
28	180
29	490
30	292
31	210
32	34
33	44
34	65
35	85
36	45
37	368
38	318
39	6
40	167
41	45
42	599
43	214
44	438
45	87
46	21
47	294
48	314
49	724
50	21
51	69
52	97
53	66
54	88
55	49
56	11
57	37
58	97
59	587
60	62
61	255
62	17
63	184
64	86
65	97
66	63
67	74
68	449
69	365
70	46
71	8
72	95
73	88
74	20
75	185
76	5
77	33
78	248
79	666
80	35
81	58
82	94
83	29
84	652
85	541
86	81
87	10
88	187
89	77
90	34
91	49
92	632
93	287
94	87
95	34
96	3
97	278
98	17
99	61
100	100
101	744
102	479
103	85
104	46
105	428
106	264
107	67
108	1
109	59
110	68
111	29
112	44
113	37
114	469
115	98
116	27
117	67
118	94
119	59
120	18
121	82
122	46
123	5
124	595
125	47
126	85
127	453
128	12
129	13
130	50
131	372
132	120
133	60
134	690
135	61
136	471
137	53
138	49
139	461
140	484
141	90
142	490
143	501
144	329
145	50
146	368
147	1
148	455
149	46
150	561
151	19
152	24
153	75
154	56
155	52
156	65
157	64
158	233
159	13
160	242
161	26
162	89
163	23
164	31
165	316
166	397
167	62
168	63
169	25
170	69
171	17















