85951	30707	91937	59757	4808	28176	17112	138676	144656	155052	100396	5502	120831	71009	68890	151887	108782	117122	150499	63396	112164	87018	79441	13220	87814	107657	106518	99483	95742	83237	129309	55434	106949	94164	113464	157597	122171	9930	46772	79435	118083	138662	61603	75419	46136	114987	148146	73355	114538	109816	86118	101454	9968	107525	125010	33059	87159	82601	80345	103693	99036	112564	105075	81958	131599	7128	97812	83351	111316	5812	72832	100121	123653	73999	6412	100556	72168	9922	101942	74426	65824	8910	122870	23101	7862	21984	106667	12123	86516	80370	78498	81704	85917	75917	47613	76436	97128	96971	123020	61695	105652	77584	81451	12428	18087	135651	70488	98586	16505	83149	30278	103017	98695	72366	0	26281	80270	126974	65902	67978	7993	86182	98431	70434	41392	111008	33953	27708	111747	41284	77066	61274	101938	109533	92038	125978	75150	102116	112818	120915	134618	86412	106182	76586	75166	91307	91835	107955	120968	117228	40409	66158	88411	111073	105299	20819	22611	167440	8588	38163	94958	108924	93056	117874	101770	67114	95552	65322	102879	113934	52227	109502	
108849	52970	114836	82656	19922	8573	19779	161574	167554	177951	123295	30500	143730	93907	91789	174785	131681	140021	173397	86295	135063	109917	102340	17522	110713	87072	129416	122382	118641	106136	152207	37375	129848	117062	136362	180496	145069	22690	28713	37480	140982	161560	17197	98317	28077	137886	171044	96254	137437	132714	109017	124353	29562	130424	147908	14629	110058	105500	103243	126592	121934	135462	127974	104856	154498	26753	120710	41395	134215	20434	30877	123020	146552	32044	20741	123454	30212	26363	124841	97325	88723	22349	145768	10752	24302	3283	129565	14005	109415	103269	36542	104602	108816	33962	29554	34481	86878	119870	145918	84593	128550	100482	104349	11786	7301	158549	93386	121484	32946	106048	12219	125916	121594	30411	26281	0	37848	148432	87359	16757	16099	107639	119888	91891	86947	88068	57160	7054	133204	20129	98523	82731	123395	130990	113495	147435	32729	123573	134275	142372	156075	107870	127639	98043	32745	112764	113292	129412	142425	138685	56840	23737	109868	132530	126756	10910	6646	188897	18060	61370	116415	130381	114513	139331	123227	24692	117009	22900	124336	135392	31071	130959	
124235	87181	130221	98041	51304	29911	39530	176959	182940	193336	138680	77439	159115	109293	107174	190171	147066	155406	188783	101680	150448	125302	117725	46470	126098	145941	144802	137767	134026	121521	167592	25328	145233	132448	151748	195881	160455	58307	10970	6621	156367	176945	22374	113703	10665	153271	186430	111639	152822	148100	124402	139738	82164	145809	163294	24307	125443	120885	118629	141977	137320	150848	143359	120241	169883	58689	136096	9884	149600	52371	10320	138405	161937	5356	49689	138840	20009	58299	140226	112710	104108	51298	161154	42875	56239	38864	144950	52129	124800	118654	7770	119987	124201	4336	20210	3874	135412	135255	161303	99979	143936	115867	119735	47507	40336	173934	108772	136870	64882	121433	32441	141301	136979	9553	80270	37848	0	165278	104206	21556	49827	124486	136734	108737	103794	149311	91256	42121	150050	21524	115370	99578	140242	147836	130341	164282	9109	140420	151121	159218	172921	124716	144486	114889	6554	129610	130138	146258	159271	155532	113336	22253	126714	149376	143603	40668	39186	205743	51788	105738	133262	147227	131360	156178	140074	16328	133855	24644	141183	152238	20533	147805	
58550	92971	22738	68212	124149	139972	136839	24069	30049	40446	40596	109819	17047	63467	62207	37281	63746	5228	35892	71667	67128	49525	51864	131251	37734	62620	41755	43224	34497	49829	11638	179704	61912	37905	68427	42991	59197	115322	165347	163084	15983	18074	145251	53692	157807	5598	36334	66672	16577	64779	44510	56418	108453	62488	16039	147184	41589	55024	58618	24309	29864	67527	40312	52699	10507	112271	53106	166999	21536	129401	156481	34409	7972	157648	124443	34844	155816	112546	36230	61304	73120	126941	10705	149763	133269	148645	30527	138785	43184	52793	162146	54020	59940	159566	174586	160085	66074	32208	7895	72946	46655	55857	53874	134103	136118	21044	60744	42704	111033	43986	158218	38254	35432	156015	126974	148432	165278	0	69434	145901	129273	32976	32175	71821	71700	58502	77005	144234	48242	153442	47681	67484	35221	36330	37669	9392	153073	28914	11362	19302	18610	35686	18008	60233	153089	35563	38943	43608	18728	30789	78565	144081	32668	19292	52794	134002	140649	51432	125114	73644	31523	18616	40551	44672	26155	145036	32117	143245	50374	40732	164169	36300	
35476	17042	41463	9466	63077	78900	75767	88201	94181	104578	49922	41831	70357	20862	15752	101413	58308	66648	100024	7587	61690	36544	28967	70179	37955	33489	56044	49009	45268	32763	78834	118632	56475	43690	62990	107123	71697	44027	104274	102012	67609	88187	84179	24945	96735	64513	97672	12822	64064	59342	35644	50980	40465	38436	74535	86112	36685	32127	29870	53219	48562	62090	54601	31483	81125	44282	47338	105927	60842	68329	95408	49647	73179	96576	63371	50082	94744	40403	51468	24567	7535	65869	72396	63154	44419	87573	56192	77712	36042	29896	101074	31844	35443	98494	113514	99012	33295	46497	72545	3653	55178	27109	30977	73030	75046	85176	20014	48112	33474	32675	97146	52543	48221	94943	65902	87359	104206	69434	0	90900	74272	34551	46800	19237	8688	34549	13993	89234	45187	98442	23393	7276	50307	57902	40407	74347	98073	50485	61187	69284	82986	34781	54551	18872	98089	39676	40203	56324	69337	65597	9499	89081	36780	59442	33748	79002	85649	115809	70114	10632	43327	57292	41425	66243	50139	90036	43921	88245	30053	62303	109169	57871	
111943	74889	117929	85749	39012	17620	27238	164668	170648	181045	126388	65147	146823	97001	94883	177879	134775	143115	176491	89388	138157	113010	105434	34179	113807	133649	132510	125475	121735	109229	155301	30336	132941	120156	139456	183589	148163	37916	12325	19362	144075	164654	10083	101411	9142	140979	174138	99348	140530	135808	112110	127447	69872	133517	151002	12016	113152	108593	106337	129685	125028	138556	131067	107950	157591	46398	123804	23278	137308	40079	12759	126113	149646	13926	37397	126548	10495	46007	127935	100418	91817	39006	148862	22480	43947	18468	132659	31733	112509	106362	18425	107696	111909	15844	22515	16363	123120	122964	149012	87687	131644	103576	107443	29515	28045	161643	96480	124578	52590	109142	11286	129009	124687	12293	67978	16757	21556	145901	90900	0	33856	110790	123039	95042	90098	135616	77561	19942	136355	11705	101674	85882	126546	134141	116646	150586	10785	126724	137426	145523	159225	111020	130790	101194	14577	115915	116443	132563	145576	141836	99641	8473	113019	135681	129907	26972	22841	192048	35818	92042	119566	133531	117664	142482	126378	5356	120160	10949	127487	138542	21029	134110	
95315	32509	101301	69121	3319	20239	9175	148040	154020	164417	109760	7928	130195	80373	78255	161251	118147	126487	159863	72760	121529	96383	88806	6170	97179	73538	115882	108848	105107	92602	138673	49763	116313	103528	122828	166962	131535	12837	41101	47633	127448	148026	27690	84783	40464	124351	157510	82720	123902	119180	95482	110819	12394	116890	134374	25122	96524	91965	89709	113058	108400	121928	114440	91322	140963	13219	107176	51548	120680	6900	41029	109486	133018	42197	5397	109920	40365	12829	111307	83791	75189	7895	132234	17430	10768	16313	116031	6452	95881	89734	46695	91068	95282	44115	41941	44633	73344	106336	132384	71059	115016	86948	90815	6756	10150	145015	79852	107950	19412	92514	24606	112381	108059	40564	7993	16099	49827	129273	74272	33856	0	94095	106343	78346	43590	74523	36151	17516	119659	31092	84979	69187	109851	117445	99950	133891	42905	110029	120730	128827	142530	94325	114095	84498	42921	99219	99747	115867	128880	125141	43295	33913	96323	118985	113212	12885	12419	175352	4515	40361	102871	116836	100969	125787	109683	34868	103464	33077	110792	121847	42034	117414	
19182	52179	11855	27420	83357	99180	96047	51743	57723	68120	18331	69027	33803	22675	21415	64954	28414	30190	63566	30875	31796	13933	11072	90459	18162	27289	19490	12109	15776	9696	42376	138912	26581	14078	33096	70664	41803	74530	124554	122292	23748	51729	104459	12900	117015	28054	61213	25880	27605	29448	5761	21086	67661	27157	29668	106392	5268	11554	17826	16665	9225	32196	18047	11907	44666	71479	17444	126207	21010	88609	115689	6107	36721	116856	83651	7829	115024	71754	4241	29853	32328	86149	35937	108970	92477	107853	7655	97992	6431	9323	121354	18428	19148	118774	133794	119293	30743	9943	36087	32154	24390	15065	6477	93311	95326	48718	19952	13428	70241	5442	117426	15989	13167	115223	86182	107639	124486	32976	34551	110790	94095	0	15643	36643	36522	28865	41826	109056	29604	118264	12503	32306	18689	19798	11054	36683	117894	12382	23523	31180	45322	5325	16887	25055	117910	8949	9246	18085	25542	27494	43386	108902	6053	21338	23156	98823	105470	78145	89935	38465	5501	16506	10913	28140	12475	109858	5629	108066	20736	24200	128991	19767	
19596	64427	20817	39668	95605	111428	108295	50942	56922	67319	4723	81275	28251	34923	33663	64153	22871	29389	62765	43124	38584	27488	23321	102707	31733	34077	13938	4087	29347	21286	41575	151161	17412	3203	39883	69864	22790	86778	136803	134540	30350	50928	116708	25148	129263	27254	60412	38128	26805	36235	22474	19138	79910	24409	37276	118641	19552	26480	30074	9779	10275	38983	7539	24155	43866	83727	13969	138456	23583	100857	127937	12373	35920	129104	95899	12807	127273	84002	14194	42101	44576	98397	35136	121219	104726	120102	18918	110241	14641	24249	133603	31984	31397	131022	146042	131541	37530	7494	35286	44403	9979	27313	25330	105559	107575	47917	32200	7492	82489	15442	129675	7497	2730	127471	98431	119888	136734	32175	46800	123039	106343	15643	0	48085	47964	34766	53268	120498	14934	129706	23945	43748	4006	13346	20593	38917	129336	7564	25756	25958	47556	18610	19121	36497	129352	18488	21867	10300	33906	22357	54828	120344	15592	15640	29057	110265	116912	80378	101377	49908	7509	21862	16814	17010	14709	121300	8103	119508	26637	10249	140433	7273	
29004	36430	33165	11647	67608	83431	80298	90589	96569	106965	52309	53278	72744	5817	20803	103800	60695	69035	102412	18541	64077	16262	20668	74710	18659	42903	58431	51396	24854	35150	81222	123163	58862	46077	65377	109510	74084	58781	108806	106543	38150	58532	88710	16063	101266	66900	100059	17305	41697	61729	24968	53367	51913	42771	39432	90644	25063	21445	15136	55606	50949	64477	56988	21765	83512	55730	49725	110458	33662	72860	99940	52034	75566	101107	67902	35384	99275	56005	31866	5527	23647	70400	74783	93222	76728	92105	34202	82244	38429	24275	105606	12548	28970	103025	118045	103544	42799	48884	74933	16840	57565	16422	33364	77562	79577	87563	16934	50499	54492	35062	101678	54930	50608	99474	70434	91891	108737	71821	19237	95042	78346	36643	48085	0	21306	61065	26611	93225	61804	102433	27124	17090	51996	59590	26429	76036	102064	52174	62876	70972	84675	26655	56240	26644	102080	27239	25716	58012	39943	67286	28171	93072	28236	61130	55357	82993	89640	117497	74105	23250	45016	38454	43114	67932	51828	94027	45610	92236	34576	63992	113160	59560	
37743	12397	43729	11732	40331	78488	75355	90468	96448	106844	52188	36210	72623	23415	17978	103679	60574	68914	102291	9813	63956	38810	31233	47433	40221	41808	58310	51275	47534	35029	81101	118220	58741	45956	65256	109389	73963	40155	103862	101600	69875	90454	83767	27211	96323	66779	99938	15049	66330	61608	37910	53246	34844	40514	76802	85700	38951	34393	32137	55485	50828	64356	56867	33750	83391	38662	49604	105515	63108	67917	94997	51913	75445	96164	40624	52348	94332	36531	53734	26833	12091	43123	74662	56896	40546	87161	58458	77300	38308	32162	100662	34110	37709	98082	113102	98601	41614	48763	74812	6862	57444	29376	33243	50284	52300	87443	22280	50378	29601	34941	96734	54809	50487	94531	41392	86947	103794	71700	8688	90098	43590	36522	47964	21306	0	42894	9368	60684	62161	97337	27481	6171	52353	59948	42453	76393	96968	52531	63233	71330	85032	36827	56597	21118	96984	41722	42249	58370	71383	67643	12660	87976	38826	61487	35993	77897	84544	117855	69009	6008	45373	59338	43471	68289	52185	88931	45967	87140	32299	64349	108064	59917	
20001	51223	47160	52245	108182	124005	120872	77270	83250	93646	38990	93852	59425	38162	31224	90481	13301	55717	89093	35011	15971	43474	35898	115284	54495	2652	45112	27121	55689	27330	67903	107337	11448	32758	8395	96191	24207	65756	149380	147117	56677	77256	129285	37726	141840	53581	86740	27386	53132	9025	33467	9749	62508	3363	63604	131218	33545	39057	42651	42287	37630	9483	43669	36732	70193	66326	17336	151033	49910	67623	140514	38715	62247	141681	108476	39150	139850	62132	40536	45340	34517	110974	61464	79411	66148	84225	45261	78421	25110	36826	146180	47970	24034	143599	99515	144118	6567	35566	61614	37834	29287	39890	37907	118136	120152	74245	27636	25526	55203	28185	142252	41611	37289	140048	111008	88068	149311	58502	34549	135616	74523	28865	34766	61065	42894	0	48152	83468	14896	142230	36469	41435	28750	46218	46039	62663	141861	38801	49503	57600	71302	31544	42867	23098	141877	43934	47313	20306	57653	53913	33335	132869	41038	47758	6400	122790	129437	104125	70418	44791	31643	45608	19864	38361	38455	133824	32237	132033	14912	26259	105314	35351	
43047	4958	49034	17037	32891	65950	43885	95772	101752	112149	57493	28771	77927	28720	23283	108983	65879	74219	107595	15118	69261	44115	36538	39993	45526	47113	63614	56580	52839	40334	86405	105682	64046	51260	70560	114694	79267	32716	91325	89062	75180	95758	71230	32515	83785	72084	105242	20353	71635	66912	43215	58551	27405	45818	82106	73163	44256	39698	37441	60790	56132	69660	62172	39054	88696	31223	54908	92977	68413	34582	82459	57218	80750	83626	33185	57652	81794	29091	59039	32137	17396	35683	79966	49457	33107	57374	63763	47513	43613	37467	88125	39415	43014	85544	100564	86063	46919	54068	80116	12166	62748	34680	38547	42845	44861	92747	27584	55682	22162	40246	65668	60114	55791	81993	33953	57160	91256	77005	13993	77561	36151	41826	53268	26611	9368	48152	0	53284	67501	85788	32821	11511	57693	65287	47792	81733	85418	57871	68572	76669	90372	42167	61937	26457	85434	47061	47589	63709	76722	72983	14120	76426	44166	66827	41333	47798	51967	123194	39903	6179	50713	64678	48811	73629	57525	77382	51307	75590	37639	69689	96515	65257	
110277	48326	116263	84083	21350	11020	21207	163002	168982	179379	124722	31928	145157	95335	93216	176213	133108	141449	174825	87722	136490	111344	103768	18950	112141	82429	130844	123809	120068	107563	153635	35848	131275	118490	137790	181923	146497	19539	27186	32977	142409	162988	19644	99745	26550	139313	172472	97681	138864	134142	110444	125780	24919	131851	149336	17076	111486	106927	104671	128019	123362	136890	129401	106284	155925	28181	122138	35309	135642	21862	33324	124447	147980	34491	22168	124882	32659	21720	126268	98752	90151	23777	147196	2715	25730	2668	130993	15432	110842	104696	30350	106030	110243	36409	28027	36928	82235	121298	147346	86021	129978	101910	105777	13214	11276	159977	94814	122912	28303	107476	10692	127343	123021	32858	27708	7054	42121	144234	89234	19942	17516	109056	120498	93225	60684	83468	53284	0	134992	17511	100312	84520	125184	132778	115283	149224	27318	125362	136063	144160	157863	109658	129428	99831	35528	114552	115080	131200	144213	140474	52166	26520	111656	134318	128545	17075	11977	190685	17442	54563	118204	132169	116302	141120	125016	27475	118797	25684	126125	137180	28453	132747	
23747	77743	34077	52984	108921	124744	121611	67009	72989	83386	15619	94591	42978	48239	46979	80220	8597	45456	78832	40742	15072	44213	36637	116023	55234	14989	28665	15344	42607	28069	57642	164476	6577	17361	14855	85931	21429	100094	150119	147856	46417	66995	130024	38464	142579	43320	76479	33117	42871	16843	34206	9806	93226	13247	53343	131957	32812	39796	43390	24506	23535	17914	18435	37471	59933	97043	10321	151771	39650	114173	141253	25633	51987	142420	109215	26067	140589	97318	27454	55417	40248	111713	51203	134535	118041	133418	32178	123557	25849	37565	146919	48709	27779	144338	159358	144857	18904	20755	51353	42120	20875	40629	38646	118875	120891	63984	33367	14151	66202	28924	142991	19064	17457	140787	111747	133204	150050	48242	45187	136355	119659	29604	14934	61804	62161	14896	67501	134992	0	143650	37889	57692	14204	22883	33825	53075	143281	21400	39914	40685	61714	31842	33279	28994	143297	31720	35099	5410	48064	30960	46060	134289	28824	30367	10964	124210	130857	94536	115322	63852	21667	36020	21284	33396	28867	135244	16742	133452	20722	21293	154377	18179	
