117711	81612	82854	102376	60151	76636	152688	113732	91686	92021	93916	63984	42151	72647	66946	147837	24559	137763	93199	60768	136014	146429	25962	104970	99492	83322	71493	37766	4335	148918	82036	91515	155772	55578	142707	144863	152579	108682	7634	34726	104139	95895	147060	99193	64982	46423	156899	35346	36919	51100	87186	12769	133191	121707	32328	86876	104948	79294	111972	74498	151054	86430	69249	30201	31734	19325	144934	69516	98817	95780	151515	121934	79675	139147	74519	77609	85694	88739	80500	52618	145137	148073	104766	106725	71621	141122	39646	18501	78863	154734	85630	99862	79585	147632	26002	60258	148463	153713	153027	8314	36809	126524	91118	92369	119643	27585	59706	40870	95755	61542	34896	126836	154503	118173	7207	0	21387	151053	38710	94282	5677	133682	135874	83835	145335	41758	82487	105675	106816	71545	56697	123786	131525	68477	95327	18173	130327	5273	86559	144919	134777	83358	151110	142352	94351	77348	66490	75732	81602	67138	37286	37200	87642	76713	131643	145651	71572	80259	84016	81572	119223	142650	147663	138041	117046	75335	34547	8732	143340	72029	151966	
106069	69969	71212	90733	42974	64993	141045	102089	80044	80378	82273	52342	27989	61004	55303	136194	18992	126120	81556	49125	124371	134786	6773	93328	87849	71679	59850	19474	20527	137275	70393	79872	144130	43936	131064	133221	140936	97039	17667	26310	92496	84253	135417	87551	53339	32261	145256	16156	50036	51213	75543	22320	121548	110065	10463	75234	93305	67652	100330	62855	139412	74787	57606	11909	26371	36374	133292	57873	87175	84138	139872	110291	68032	127505	62876	65966	74052	77097	68858	40976	133494	136431	93124	95083	59979	129479	46431	4827	67221	143091	73988	88219	67943	135990	39119	48615	136821	142070	141384	22569	31751	114881	79475	80726	108001	4776	67471	21680	84112	49899	17706	115193	142860	106530	24579	21387	0	140774	49404	84004	19394	123404	125595	73557	135056	52451	72209	95396	65998	46576	33421	113508	121247	36140	85048	6444	120048	20579	76280	134640	124498	73079	140831	132073	84073	67069	50418	65454	71324	42170	53099	18854	77364	66434	121364	135372	61293	69980	73737	71293	108944	132371	137385	127762	106767	65056	16201	14757	133061	45714	141687	
30876	106875	80077	43093	106818	80366	2950	39150	85432	82135	65601	93571	114968	95140	84388	14260	130046	14591	104437	95486	38405	7641	141161	64254	86272	80545	88649	160215	150193	12733	83768	58394	49078	95757	9172	6456	15631	35598	147333	111396	46608	61245	33606	43962	89740	108679	7233	148497	120997	103871	88918	140564	31331	29468	138123	58882	61195	86245	45739	82131	44360	64837	82319	152425	118527	143707	38240	95773	64493	62699	2516	38270	76898	17697	83318	84559	93327	67273	88133	99241	6746	16145	47985	38057	86933	12554	117044	137888	88281	11521	64992	55722	82522	2959	151213	92393	4475	20769	11944	152235	114562	24711	76244	78420	38059	146973	107515	145499	45850	91162	131223	34605	10135	33978	157380	151053	140774	0	112693	55108	148073	30408	24803	67214	12201	115731	97423	51709	92570	110114	104608	32792	19626	121784	56201	140522	23929	149258	92566	11339	26452	102888	9354	13946	68118	92283	90577	87830	88144	98990	127847	157034	92429	93873	32047	8746	91836	95195	69761	85454	31815	18898	3795	12747	40300	87676	152998	143436	41623	101447	4453	
80340	21955	45482	65004	36682	39264	115316	76360	54314	54649	56544	22667	27113	32034	29574	110465	21262	100391	37203	25643	98642	109057	51141	67598	62120	45950	34121	70194	41880	111546	44664	54143	118400	20453	105335	107492	115207	71310	44913	13570	66767	58523	109688	61822	25243	34378	119527	58477	15338	10781	49814	28699	95819	84335	48103	49504	50634	41922	74600	37126	113682	49058	31877	61055	13483	18632	107562	28440	61446	58408	114143	84562	42303	101775	37147	40237	48322	51367	43128	17493	107765	110701	67395	69353	34250	103750	5272	49679	41492	117362	48258	62490	42214	110260	21653	23798	111091	116341	115655	46673	8128	89152	53746	54997	82272	52021	24992	55478	58383	26417	28651	89464	117131	80801	32094	38710	49404	112693	0	57485	36442	96885	99077	47038	108538	4601	45690	68878	70019	46851	18005	86989	94728	53260	58530	53606	93530	44132	49762	108122	97980	27408	114313	105555	57554	40550	36622	38935	44805	33978	23377	67515	50845	29748	94845	108854	34775	29876	47219	44775	82426	105853	110866	101243	80249	38538	63479	36096	106542	38184	115168	
31690	51073	15483	13785	50048	23596	57730	33339	32198	31122	13676	36801	58198	39338	27618	61815	73276	42448	34055	38716	49992	50726	84391	19121	41139	15950	32847	103444	93422	44976	19771	5893	69750	38987	47749	49906	43548	19014	90563	54626	23746	10111	61038	9525	32970	51909	58963	91727	64227	47101	23976	83794	47169	26533	81353	10620	32739	30443	18360	25360	65032	24261	25549	95655	61757	86937	58913	39971	13770	10773	56557	25831	14496	53126	27516	28757	28316	13285	26474	42471	50179	43572	18914	18134	30163	55100	60274	81118	32480	47981	9030	28965	21940	52675	94442	35623	53506	40098	50179	95465	57792	40502	20079	27465	33622	90203	51713	88729	6086	34392	74453	40814	45920	22010	100610	94282	84004	55108	57485	0	91403	25446	27119	11518	58568	59061	42541	14363	48172	53444	47938	22713	44759	65114	14344	83852	31092	92588	27111	49140	48011	48006	52778	55586	16435	37401	33907	31159	31473	42320	71176	100363	31520	38991	44876	58885	36954	40313	14066	23275	34726	38310	51884	51274	30280	32794	96328	86766	56573	44777	65199	
115719	56597	80862	100384	54474	74643	150695	111740	89694	90029	91923	61992	36474	70655	64953	145845	18882	135771	91207	58776	134022	144437	23970	102978	97500	81330	69500	48742	4817	146926	80044	89523	153780	53586	140715	142871	150587	106690	7850	29049	102147	93903	145068	97201	62990	40746	154907	37300	39079	45423	85193	7091	131199	119715	26651	84884	102956	77302	109980	72506	149062	84438	67257	28209	26057	20862	142942	67524	96825	93788	149522	119941	77682	137155	72526	75617	83702	86747	78508	50626	143145	146081	102774	104733	69629	139130	33969	16509	76871	152742	83638	97870	77593	145640	28162	58266	146471	151721	151035	9610	31132	124532	89126	90377	117651	25593	61865	42823	93763	59550	29219	124844	152511	116180	7157	5677	19394	148073	36442	91403	0	131690	133882	81843	143343	40110	80495	103683	104824	65868	44974	121794	129533	62800	93335	16181	128335	7690	84567	142927	132785	81366	149118	140360	92359	75355	64498	73740	79610	61461	39379	35208	85650	74720	129650	143659	69580	78267	82024	79580	117231	140658	145671	136048	115054	73343	32555	6531	141347	65005	149973	
8838	89505	39713	18228	89448	62995	33030	36954	68062	64765	48231	76201	97598	77770	67018	36550	112676	17748	87067	78116	26413	26772	123791	46884	68902	40180	71278	142844	132822	20277	66398	41023	49379	78387	23050	25206	24444	10638	129963	94025	34699	21754	31869	17472	72370	91309	37241	131127	103627	86501	71548	123194	23590	15126	120753	34850	44785	68875	12790	64760	44662	76010	64949	135055	101157	126337	38542	78403	47122	45329	31857	17431	59528	27861	65948	67189	75957	49903	70763	81870	25480	19432	19983	15829	69563	25931	99674	120518	70911	26093	47622	34883	65152	27975	133842	75023	28806	25072	31075	134865	97192	10501	58874	61050	13925	129603	90145	128129	19360	73792	113852	17235	25862	8986	140010	133682	123404	30408	96885	25446	131690	0	5575	50808	30984	99326	81018	18390	60587	93709	88203	4466	14966	105379	32299	124117	6819	132853	76160	24131	22630	86483	30323	28002	51712	75878	74172	71424	71738	82585	111441	140628	76024	77467	19714	27392	75430	78790	53356	69049	28794	13302	26876	21481	12404	71270	136593	127031	36241	85042	34390	
11973	91696	41386	19901	91639	65187	27425	26108	70253	66956	50423	78393	99789	79961	69210	38742	114868	12143	89259	80307	28604	21166	125982	49076	71094	41853	73470	145036	135014	14672	68590	43215	51571	80578	17445	19601	19531	10781	132154	96217	27353	23427	34060	19145	74562	93500	31636	133319	105818	88693	73739	125386	25781	10213	122945	36524	41940	71066	14463	66952	46853	45582	67140	137247	103348	128528	40733	80594	49314	47520	26252	20566	61719	30053	68139	69380	78148	36678	72954	84062	19875	13827	21656	15971	71754	20325	101865	122710	73103	23964	49814	38018	67343	22370	136034	77214	23201	16082	26163	137056	99383	12692	61065	63242	17061	131794	92336	130320	21033	75983	116044	19426	20257	12288	142201	135874	125595	24803	99077	27119	133882	5575	0	34911	33069	101410	83102	20068	62265	95794	90288	8631	10905	107463	33977	126201	7243	134937	44099	18827	24715	88567	25019	25334	53797	77963	76256	73509	73823	84669	113526	142713	78108	79552	21798	22089	77515	80874	37459	46470	18706	7998	21572	15660	15706	73355	138678	129115	38326	87126	29086	
34860	40626	8910	19193	39601	13149	69836	35717	26110	26444	12039	26354	47751	28891	17171	64985	62829	54911	38188	28269	53162	63578	73944	20125	29790	9377	22400	92997	82975	66066	12739	9638	72921	28540	59856	62012	48956	26217	80116	44179	26124	14019	64208	17317	22523	41462	74047	81280	53780	36654	17888	73347	50339	31941	70906	4943	42015	19996	27127	14913	68203	27131	15102	85208	51310	76490	62083	29524	16941	13904	68663	26838	4049	56296	17069	18310	21221	6863	16027	32024	62286	65222	19921	23542	19716	58270	49827	70671	22032	53389	3754	22401	11493	64781	83995	25176	65612	45506	55587	85018	47345	43672	13657	21043	36792	79756	41266	78282	13878	23945	64005	43984	71652	35321	90163	83835	73557	67214	47038	11518	81843	50808	34911	0	61741	48592	32072	18736	39741	42975	37469	30482	47932	54644	16722	73383	46733	82118	27214	61325	51183	37537	67516	58758	14818	26932	23438	20690	21004	31850	60707	89894	21051	28521	48049	62057	26484	29844	3596	14580	40131	59056	64069	54447	33452	22324	85859	76296	59746	34307	68372	
26540	101157	74360	42770	101100	74648	12711	51711	79714	76417	59884	87854	109250	89422	78671	4947	124329	16177	98720	89768	27362	19515	135443	58537	80555	74827	82931	154497	144475	15626	78051	52676	38035	90039	13869	11232	25145	40580	141615	105678	49500	55527	22563	42014	84023	102961	16995	142780	115279	98154	83200	134847	20288	32361	132406	63165	64087	80527	40021	76413	33317	87662	76601	146708	112809	137989	27197	90055	58775	56981	14088	33934	71180	6653	77600	78841	87609	61555	82415	93523	14155	19037	42267	40950	81215	7687	111326	132171	82564	25420	59275	51386	76804	14832	145495	86675	8664	30260	23030	146517	108844	20487	70526	72703	30429	141255	101797	139781	58432	85444	125505	28887	22009	31333	151662	145335	135056	12201	108538	58568	143343	30984	33069	61741	0	110652	92344	46629	87491	105035	99529	27460	18167	116705	57025	135443	25042	144179	87487	9552	15367	97809	20443	2862	63038	87204	85498	82750	83064	93911	122767	151954	87350	88793	20963	5489	86756	90116	64682	80375	40520	21905	11544	14752	35220	82596	147919	138357	30539	96368	7747	
83377	17355	48520	68042	36250	42301	118354	79398	57352	57687	59581	18066	36133	25706	32611	113503	24557	103429	32603	25211	101680	112095	54188	70636	65158	48988	37158	73242	44927	114584	47702	57181	121438	20021	108373	110529	118245	74348	47960	16865	69805	61561	112726	64859	21346	33946	122565	61525	13428	6181	52851	31746	98857	87373	51151	52542	46033	44960	77638	40164	116720	52096	34915	64103	16779	21679	110600	23839	64483	61446	117180	87599	45341	104813	40184	43275	51360	54405	46166	17061	110803	113739	70432	72391	37287	106788	8973	54656	44529	120400	51296	65528	45251	113298	29729	24701	114129	119379	118693	49721	11175	92190	56784	58035	85309	55068	20391	58526	61421	25985	38091	92502	120169	83839	35141	41758	52451	115731	4601	59061	40110	99326	101410	48592	110652	0	31207	67252	68393	44801	15955	85363	93102	51210	56904	57840	91904	47729	48136	106496	96354	22808	112687	103929	55928	38925	34996	37309	43179	31928	21481	71111	49219	25147	93220	107228	27151	25276	45593	43149	80800	104227	109240	99618	78623	36912	67076	39693	104916	36134	113542	
65069	15200	32000	43262	52434	17395	100046	40302	50874	51209	43062	22370	53783	17625	26133	95195	61481	85121	7446	36748	83372	93787	72596	52328	58680	32468	12474	91649	81627	96276	35691	40661	103130	33891	90065	92221	63068	50287	78768	44242	30709	49318	94418	53343	22858	54295	104257	79932	37654	26130	40841	71999	80549	48277	69558	24827	20876	15709	59330	33686	98412	13858	28437	83860	49962	75142	92292	12646	52566	44926	98872	69291	28821	86505	16685	12567	44882	37885	39688	32087	92495	95431	52124	47612	30809	88480	48479	69323	8077	67502	34776	62172	34445	94990	53945	25239	95821	56160	69700	83670	45997	73882	44773	51557	67001	78408	15841	76934	44901	32424	62657	74194	101861	65531	88815	82487	72209	97423	45690	42541	80495	81018	83102	32072	92344	31207	0	59195	64858	56993	36625	77306	85045	68663	22132	72539	83847	81275	10637	98439	88297	5989	104630	95872	52092	5140	37300	33774	39644	44935	45699	89050	45684	9101	85163	99171	14816	6479	38504	17189	45527	96170	101183	91561	70566	9037	85015	75453	96860	48326	105486	
17171	61497	25947	10634	61440	34988	54331	37507	35559	32262	19317	48194	69590	49762	39011	49480	84668	39406	59059	50108	29325	48072	95783	14382	36400	26415	43271	114837	104815	50561	24166	9374	57416	50379	44351	46507	41955	12912	101955	66018	27914	5371	48703	5070	44362	63301	58542	103119	75619	58494	32491	95187	27973	24940	92746	21085	38000	40867	7174	36753	52698	48002	36941	107048	73149	98329	46578	50395	18201	13976	53158	11692	21737	40791	37940	39181	36548	18551	42755	53863	46781	49717	4774	16541	41555	42765	71666	92511	42903	46388	16270	24225	29180	49276	105835	47015	50107	55356	48586	106857	69184	28167	26371	28548	17245	101595	62137	100121	8276	45784	85845	20031	56146	15316	112002	105675	95396	51709	68878	14363	103683	18390	20068	18736	46629	67252	59195	0	42744	65573	60067	15661	32555	77243	25512	95981	26720	104717	48025	45948	35806	58347	52139	43381	22076	47742	46036	43288	43602	54449	83305	112492	47888	49332	32672	46680	47295	50654	21300	40913	33180	43679	48692	39070	14274	43134	108457	98895	44369	56906	52995	
49091	64388	39670	48417	31928	38296	95192	83162	16511	13857	28470	49335	41972	55423	40152	90341	85810	80268	70552	40213	49405	88934	59293	29576	7633	40137	54268	93784	105956	91423	27385	39439	73748	43992	85212	87368	95084	52694	103096	53384	73569	39181	67723	43206	45504	35683	99404	54248	76761	59635	21911	84320	54610	62723	55986	38826	74378	52359	48493	31318	69030	59494	38082	70187	57201	89033	62772	56056	32038	31139	94019	40857	36490	81652	49432	50673	23927	29592	26633	47262	87642	90578	41287	54324	36353	83626	72807	93652	54396	97239	34882	23650	30278	90137	96538	48156	90968	96218	95531	107998	70325	69029	24834	17947	46462	65864	73629	45070	42086	43266	50835	48206	97008	51829	102706	106816	65998	92570	70019	48172	104824	60587	62265	39741	87491	68393	64858	42744	0	22130	59876	56354	73051	28644	50641	95790	71852	104526	60032	86444	60802	70354	92636	83878	27060	59381	37926	38141	30674	35167	83115	98267	25270	58746	58252	87176	53606	62293	33596	44197	70924	84175	89189	79566	46568	57369	98231	98704	59399	29976	93491	
77761	56524	42903	62425	12506	32614	112737	81044	18612	23762	41326	41471	22550	47558	30319	107886	38885	97812	68433	20987	65617	106478	39871	45088	25813	43371	46404	48901	70685	108967	31687	51564	115821	24766	102756	104913	112628	68731	71823	33962	71451	55944	107109	59243	37639	16261	116948	39932	56295	40273	26833	60056	93240	75174	36564	46925	72260	38415	72021	29269	111103	57376	30810	50765	37779	64768	104983	48192	41741	41936	111564	56369	39724	99196	49430	37119	25402	37752	27268	28036	105186	108122	64816	66774	25348	101171	49640	47672	43042	114783	45679	39162	30218	107681	72274	32320	108512	113762	113076	76725	39221	86573	33151	26955	79693	46442	60286	25151	55804	26956	31413	86885	114552	78222	78441	71545	46576	110114	46851	53444	65868	93709	95794	42975	105035	44801	56993	65573	22130	0	32065	82417	90156	12688	53537	51623	88958	73758	56749	103550	93408	56147	109741	100983	38428	50136	20756	24433	24333	15947	64366	56621	22993	49501	90273	104282	44361	53048	42647	38523	85927	101281	106294	96671	75677	40998	52586	64632	101970	8864	110596	
72255	22601	37397	56919	20396	31179	107231	68275	46229	46564	48459	18527	20279	27190	21489	102380	21226	92306	47742	14299	90557	100972	35159	59513	54035	37865	26036	54212	55837	103461	36579	46058	110315	10789	97250	99407	107122	63225	52977	10738	58682	50438	101603	53737	19525	18092	111442	43366	27448	11427	41729	32061	87734	76250	32121	41419	59491	33837	66515	29041	105597	40973	23792	45073	12987	30896	99477	24059	53361	50323	106058	76477	34218	93690	29062	32152	40237	43282	35043	5938	99680	102616	59310	61268	26165	95665	20793	33697	33407	109277	40173	54405	34129	102175	38401	15469	103006	108256	107570	57879	9700	81067	45661	46912	74187	36039	25637	35938	50298	16753	22237	81379	109046	72716	44358	56697	33421	104608	18005	47938	44974	88203	90288	37469	99529	15955	36625	60067	59876	32065	0	80791	88530	35343	52331	49223	87331	57959	43563	101923	91781	28041	108115	99357	51356	34352	18733	20365	38607	17419	35489	52096	44647	33717	88647	102655	28577	37264	41020	38576	76227	99654	104668	95045	74050	32339	48060	52137	100344	24011	108970	
